contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
889,A,32249904,GNU C++11,OK,427,1510503127,-Wave-,CONTESTANT,TESTS,31,124,819200
889,B,32256258,GNU C++11,OK,1531,1510504231,-Wave-,CONTESTANT,TESTS,47,30,0
889,A,32251166,GNU C++,OK,595,1510503295,-is-this-fft-,CONTESTANT,TESTS,31,358,819200
889,B,32259620,GNU C++,WRONG_ANSWER,2401,1510505101,-is-this-fft-,CONTESTANT,PRETESTS,2,30,0
889,B,32260254,GNU C++,COMPILATION_ERROR,2993,1510505693,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
889,B,32260327,C++14 (GCC 6-32),OK,3045,1510505745,-is-this-fft-,CONTESTANT,TESTS,47,15,0
889,A,32250107,C++14 (GCC 6-32),OK,450,1510503150,1heart2plans,CONTESTANT,TESTS,31,62,204800
889,B,32256454,C++14 (GCC 6-32),CHALLENGED,1570,1510504270,1heart2plans,CONTESTANT,CHALLENGES,7,31,204800
889,C,32260266,C++14 (GCC 6-32),WRONG_ANSWER,2999,1510505699,1heart2plans,CONTESTANT,PRETESTS,14,15,16076800
889,C,32268825,C++14 (GCC 6-32),WRONG_ANSWER,7973,1510510673,1heart2plans,CONTESTANT,PRETESTS,17,140,24064000
889,A,32252534,GNU C++11,OK,795,1510503495,8shubham,CONTESTANT,TESTS,31,109,11980800
889,B,32269572,GNU C++11,SKIPPED,8477,1510511177,8shubham,CONTESTANT,PRETESTS,7,15,4403200
889,B,32269795,GNU C++11,OK,8609,1510511309,8shubham,CONTESTANT,TESTS,47,30,4403200
889,A,32249191,C++14 (GCC 6-32),WRONG_ANSWER,325,1510503025,Aeon,CONTESTANT,PRETESTS,2,0,819200
889,A,32252250,C++14 (GCC 6-32),WRONG_ANSWER,751,1510503451,Aeon,CONTESTANT,PRETESTS,2,15,819200
889,A,32255595,C++14 (GCC 6-32),OK,1375,1510504075,Aeon,CONTESTANT,TESTS,31,93,7372800
889,B,32261444,C++14 (GCC 6-32),WRONG_ANSWER,4775,1510507475,Aeon,CONTESTANT,PRETESTS,3,15,17612800
889,B,32263140,C++14 (GCC 6-32),WRONG_ANSWER,5076,1510507776,Aeon,CONTESTANT,PRETESTS,3,15,17612800
889,B,32263781,C++14 (GCC 6-32),WRONG_ANSWER,5259,1510507959,Aeon,CONTESTANT,PRETESTS,0,15,17612800
889,B,32264193,C++14 (GCC 6-32),WRONG_ANSWER,5414,1510508114,Aeon,CONTESTANT,PRETESTS,4,15,18739200
889,B,32264719,C++14 (GCC 6-32),WRONG_ANSWER,5612,1510508312,Aeon,CONTESTANT,PRETESTS,4,30,18739200
889,B,32266546,C++14 (GCC 6-32),WRONG_ANSWER,6486,1510509186,Aeon,CONTESTANT,PRETESTS,4,15,21196800
889,B,32266719,C++14 (GCC 6-32),WRONG_ANSWER,6604,1510509304,Aeon,CONTESTANT,PRETESTS,4,31,21094400
889,B,32267247,C++14 (GCC 6-32),WRONG_ANSWER,6899,1510509599,Aeon,CONTESTANT,PRETESTS,4,15,21094400
889,B,32268049,C++14 (GCC 6-32),WRONG_ANSWER,7456,1510510156,Aeon,CONTESTANT,PRETESTS,4,30,21094400
889,A,32250939,Java 8,OK,560,1510503260,Ahmad_Elsagheer,CONTESTANT,TESTS,31,249,19353600
889,B,32263757,Java 8,WRONG_ANSWER,5244,1510507944,Ahmad_Elsagheer,CONTESTANT,TESTS,12,124,0
889,A,32255467,C++14 (GCC 6-32),WRONG_ANSWER,1352,1510504052,AleXman111,CONTESTANT,PRETESTS,3,0,4198400
889,A,32256345,C++14 (GCC 6-32),OK,1546,1510504246,AleXman111,CONTESTANT,TESTS,31,139,16998400
889,B,32269297,C++14 (GCC 6-32),WRONG_ANSWER,8292,1510510992,AleXman111,CONTESTANT,TESTS,12,1248,29286400
889,A,32252643,C++14 (GCC 6-32),OK,815,1510503515,Alpha_Q,CONTESTANT,TESTS,31,62,819200
889,B,32261183,C++14 (GCC 6-32),WRONG_ANSWER,4387,1510507087,Alpha_Q,CONTESTANT,PRETESTS,3,15,2457600
889,B,32264356,C++14 (GCC 6-32),WRONG_ANSWER,5478,1510508178,Alpha_Q,CONTESTANT,PRETESTS,3,15,2457600
889,B,32264633,C++14 (GCC 6-32),WRONG_ANSWER,5579,1510508279,Alpha_Q,CONTESTANT,TESTS,12,15,2764800
889,A,32253042,C++14 (GCC 6-32),OK,882,1510503582,AryanSM,CONTESTANT,TESTS,31,296,1843200
889,B,32262139,C++14 (GCC 6-32),WRONG_ANSWER,4901,1510507601,AryanSM,CONTESTANT,PRETESTS,3,15,6041600
889,B,32265542,C++14 (GCC 6-32),WRONG_ANSWER,5978,1510508678,AryanSM,CONTESTANT,PRETESTS,3,15,6041600
889,B,32266270,C++14 (GCC 6-32),WRONG_ANSWER,6337,1510509037,AryanSM,CONTESTANT,PRETESTS,3,15,6041600
889,B,32267665,C++14 (GCC 6-32),OK,7176,1510509876,AryanSM,CONTESTANT,TESTS,47,30,6041600
889,A,32252749,C++14 (GCC 6-32),OK,833,1510503533,Ashishgup,CONTESTANT,TESTS,31,62,9011200
889,B,32260071,C++14 (GCC 6-32),SKIPPED,2819,1510505519,Ashishgup,CONTESTANT,PRETESTS,7,15,5324800
889,B,32260808,C++14 (GCC 6-32),WRONG_ANSWER,3651,1510506351,Ashishgup,CONTESTANT,TESTS,12,15,5324800
889,A,32251589,MS C++,OK,651,1510503351,Auster,CONTESTANT,TESTS,31,46,1638400
889,B,32259982,GNU C++11,OK,2753,1510505453,Auster,CONTESTANT,TESTS,47,30,102400
889,A,32253905,C++14 (GCC 6-32),OK,1039,1510503739,BIT-silence,CONTESTANT,TESTS,31,62,2457600
889,B,32262868,C++14 (GCC 6-32),WRONG_ANSWER,5006,1510507706,BIT-silence,CONTESTANT,PRETESTS,3,15,4812800
889,B,32264613,C++14 (GCC 6-32),WRONG_ANSWER,5576,1510508276,BIT-silence,CONTESTANT,PRETESTS,3,15,4812800
889,B,32265045,C++14 (GCC 6-32),OK,5750,1510508450,BIT-silence,CONTESTANT,TESTS,47,31,5836800
889,A,32250128,C++14 (GCC 6-32),OK,454,1510503154,Belonogov,CONTESTANT,TESTS,31,124,7372800
889,B,32254428,C++14 (GCC 6-32),OK,1139,1510503839,Belonogov,CONTESTANT,TESTS,47,31,0
889,C,32261718,C++14 (GCC 6-32),OK,4844,1510507544,Belonogov,CONTESTANT,TESTS,41,124,40038400
889,D,32264912,C++14 (GCC 6-32),OK,5690,1510508390,Belonogov,CONTESTANT,TESTS,51,280,307200
889,A,32248897,C++14 (GCC 6-32),OK,283,1510502983,Benq,CONTESTANT,TESTS,31,62,1638400
889,B,32255311,C++14 (GCC 6-32),OK,1329,1510504029,Benq,CONTESTANT,TESTS,47,15,2560000
889,C,32262600,C++14 (GCC 6-32),WRONG_ANSWER,4973,1510507673,Benq,CONTESTANT,PRETESTS,17,1497,48128000
889,D,32265493,C++14 (GCC 6-32),WRONG_ANSWER,5951,1510508651,Benq,CONTESTANT,PRETESTS,6,15,0
889,C,32266478,C++14 (GCC 6-32),WRONG_ANSWER,6456,1510509156,Benq,CONTESTANT,PRETESTS,17,1497,48128000
889,C,32266927,C++14 (GCC 6-32),WRONG_ANSWER,6733,1510509433,Benq,CONTESTANT,PRETESTS,14,1512,48128000
889,C,32268280,C++14 (GCC 6-32),OK,7643,1510510343,Benq,CONTESTANT,TESTS,41,1574,48128000
889,D,32269670,C++14 (GCC 6-32),COMPILATION_ERROR,8542,1510511242,Benq,CONTESTANT,PRETESTS,0,0,0
889,D,32269895,C++14 (GCC 6-32),WRONG_ANSWER,8670,1510511370,Benq,CONTESTANT,PRETESTS,6,15,0
889,D,32270235,C++14 (GCC 6-32),OK,8882,1510511582,Benq,CONTESTANT,TESTS,51,608,50790400
889,A,32251779,C++14 (GCC 6-32),OK,689,1510503389,BigBag,CONTESTANT,TESTS,31,140,7372800
889,B,32260225,C++14 (GCC 6-32),WRONG_ANSWER,2973,1510505673,BigBag,CONTESTANT,PRETESTS,4,31,29184000
889,B,32260590,C++14 (GCC 6-32),OK,3374,1510506074,BigBag,CONTESTANT,TESTS,47,31,29286400
889,C,32270127,C++14 (GCC 6-32),WRONG_ANSWER,8829,1510511529,BigBag,CONTESTANT,PRETESTS,5,15,0
889,C,32270278,C++14 (GCC 6-32),WRONG_ANSWER,8904,1510511604,BigBag,CONTESTANT,PRETESTS,5,0,3993600
889,C,32270331,C++14 (GCC 6-32),WRONG_ANSWER,8930,1510511630,BigBag,CONTESTANT,PRETESTS,5,15,3993600
889,A,32255526,C++14 (GCC 6-32),OK,1361,1510504061,Binary-grid-colouring,CONTESTANT,TESTS,31,156,14643200
889,B,32267457,C++14 (GCC 6-32),OK,7057,1510509757,Binary-grid-colouring,CONTESTANT,TESTS,47,15,2560000
889,C,32268491,GNU C++11,OK,7748,1510510448,Bruteforceman,CONTESTANT,TESTS,41,748,32051200
889,A,32270332,GNU C++11,RUNTIME_ERROR,8933,1510511633,Bruteforceman,CONTESTANT,PRETESTS,0,0,0
889,A,32254025,C++14 (GCC 6-32),OK,1071,1510503771,CLDP,CONTESTANT,TESTS,31,62,1024000
889,B,32261727,C++14 (GCC 6-32),RUNTIME_ERROR,4846,1510507546,CLDP,CONTESTANT,PRETESTS,0,0,2662400
889,B,32262597,C++14 (GCC 6-32),RUNTIME_ERROR,4972,1510507672,CLDP,CONTESTANT,PRETESTS,0,0,2662400
889,B,32265785,C++14 (GCC 6-32),WRONG_ANSWER,6092,1510508792,CLDP,CONTESTANT,PRETESTS,3,15,2662400
889,B,32268050,C++14 (GCC 6-32),RUNTIME_ERROR,7460,1510510160,CLDP,CONTESTANT,TESTS,12,15,2867200
889,A,32253172,C++14 (GCC 6-32),OK,905,1510503605,CS_LYJ1997,CONTESTANT,TESTS,31,61,1024000
889,B,32262741,C++14 (GCC 6-32),WRONG_ANSWER,4989,1510507689,CS_LYJ1997,CONTESTANT,PRETESTS,2,15,4096000
889,B,32265053,C++14 (GCC 6-32),CHALLENGED,5751,1510508451,CS_LYJ1997,CONTESTANT,CHALLENGES,7,31,5324800
889,A,32249012,C++14 (GCC 6-32),OK,300,1510503000,Chelly,CONTESTANT,TESTS,31,327,6553600
889,B,32257808,C++14 (GCC 6-32),WRONG_ANSWER,1905,1510504605,Chelly,CONTESTANT,TESTS,7,15,0
889,D,32269048,C++14 (GCC 6-32),WRONG_ANSWER,8139,1510510839,Chelly,CONTESTANT,PRETESTS,5,15,0
889,A,32253872,C++14 (GCC 6-32),OK,1030,1510503730,ChickenInKitchen,CONTESTANT,TESTS,31,62,819200
889,B,32267101,C++14 (GCC 6-32),WRONG_ANSWER,6819,1510509519,ChickenInKitchen,CONTESTANT,TESTS,12,15,3686400
889,A,32255474,GNU C++11,OK,1353,1510504053,ConnorZhong,CONTESTANT,TESTS,31,46,13004800
889,B,32261213,GNU C++11,OK,4420,1510507120,ConnorZhong,CONTESTANT,TESTS,47,31,28057600
889,A,32255455,C++14 (GCC 6-32),OK,1351,1510504051,Crucian,CONTESTANT,TESTS,31,62,204800
889,B,32260184,C++14 (GCC 6-32),CHALLENGED,2948,1510505648,Crucian,CONTESTANT,CHALLENGES,7,15,0
889,A,32255728,GNU C++11,WRONG_ANSWER,1409,1510504109,Daikon,CONTESTANT,PRETESTS,3,15,0
889,A,32260302,GNU C++11,OK,3025,1510505725,Daikon,CONTESTANT,TESTS,31,109,7270400
889,B,32265099,GNU C++11,WRONG_ANSWER,5768,1510508468,Daikon,CONTESTANT,PRETESTS,0,0,2457600
889,B,32265417,GNU C++11,WRONG_ANSWER,5909,1510508609,Daikon,CONTESTANT,PRETESTS,3,15,2457600
889,A,32251476,GNU C++,OK,634,1510503334,Damon,CONTESTANT,TESTS,31,140,1638400
889,B,32263780,GNU C++,OK,5259,1510507959,Damon,CONTESTANT,TESTS,47,31,6656000
889,C,32269352,GNU C++,WRONG_ANSWER,8365,1510511065,Damon,CONTESTANT,PRETESTS,14,31,24064000
889,C,32270027,GNU C++,WRONG_ANSWER,8753,1510511453,Damon,CONTESTANT,PRETESTS,14,31,24064000
889,A,32250477,C++14 (GCC 6-32),OK,500,1510503200,Darkgeass,CONTESTANT,TESTS,31,61,1638400
889,B,32255981,C++14 (GCC 6-32),OK,1466,1510504166,Darkgeass,CONTESTANT,TESTS,47,15,2662400
889,C,32261507,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4804,1510507504,Darkgeass,CONTESTANT,PRETESTS,17,2000,24064000
889,C,32263229,C++14 (GCC 6-32),OK,5100,1510507801,Darkgeass,CONTESTANT,TESTS,41,780,32153600
889,A,32249878,C++14 (GCC 6-32),OK,424,1510503124,DenXman111,CONTESTANT,TESTS,31,109,6553600
889,B,32260960,C++14 (GCC 6-32),OK,3947,1510506647,DenXman111,CONTESTANT,TESTS,47,30,6451200
889,A,32250808,C++14 (GCC 6-32),OK,543,1510503243,DmitryBelikov,CONTESTANT,TESTS,31,62,6553600
889,B,32261577,C++14 (GCC 6-32),RUNTIME_ERROR,4820,1510507520,DmitryBelikov,CONTESTANT,PRETESTS,0,0,2150400
889,B,32262474,C++14 (GCC 6-32),RUNTIME_ERROR,4953,1510507653,DmitryBelikov,CONTESTANT,PRETESTS,0,0,2150400
889,B,32263663,C++14 (GCC 6-32),RUNTIME_ERROR,5212,1510507912,DmitryBelikov,CONTESTANT,PRETESTS,0,0,2150400
889,B,32264277,C++14 (GCC 6-32),RUNTIME_ERROR,5448,1510508148,DmitryBelikov,CONTESTANT,PRETESTS,0,0,2150400
889,B,32264496,C++14 (GCC 6-32),WRONG_ANSWER,5533,1510508233,DmitryBelikov,CONTESTANT,PRETESTS,3,15,2252800
889,B,32264867,C++14 (GCC 6-32),CHALLENGED,5668,1510508368,DmitryBelikov,CONTESTANT,CHALLENGES,7,15,2252800
889,B,32269243,C++14 (GCC 6-32),WRONG_ANSWER,8259,1510510959,DmitryBelikov,CONTESTANT,PRETESTS,0,15,2252800
889,B,32269961,C++14 (GCC 6-32),OK,8713,1510511413,DmitryBelikov,CONTESTANT,TESTS,47,15,2252800
889,A,32248796,C++14 (GCC 6-32),WRONG_ANSWER,270,1510502970,DoomzGay,CONTESTANT,PRETESTS,2,15,819200
889,A,32249835,C++14 (GCC 6-32),WRONG_ANSWER,417,1510503117,DoomzGay,CONTESTANT,PRETESTS,2,0,819200
889,A,32253282,C++14 (GCC 6-32),RUNTIME_ERROR,921,1510503621,DoomzGay,CONTESTANT,TESTS,20,140,512000
889,E,32266452,C++14 (GCC 6-32),WRONG_ANSWER,6442,1510509142,DoomzGay,CONTESTANT,PRETESTS,3,15,819200
889,E,32266801,C++14 (GCC 6-32),WRONG_ANSWER,6643,1510509343,DoomzGay,CONTESTANT,PRETESTS,5,15,819200
889,E,32268271,C++14 (GCC 6-32),WRONG_ANSWER,7639,1510510339,DoomzGay,CONTESTANT,PRETESTS,3,15,819200
889,E,32268809,C++14 (GCC 6-32),WRONG_ANSWER,7961,1510510661,DoomzGay,CONTESTANT,PRETESTS,5,15,819200
889,E,32269168,C++14 (GCC 6-32),WRONG_ANSWER,8212,1510510912,DoomzGay,CONTESTANT,PRETESTS,6,998,819200
889,E,32269411,C++14 (GCC 6-32),WRONG_ANSWER,8394,1510511094,DoomzGay,CONTESTANT,PRETESTS,6,780,819200
889,E,32269582,C++14 (GCC 6-32),WRONG_ANSWER,8482,1510511182,DoomzGay,CONTESTANT,PRETESTS,6,1996,819200
889,E,32269793,C++14 (GCC 6-32),WRONG_ANSWER,8609,1510511309,DoomzGay,CONTESTANT,PRETESTS,6,1996,819200
889,E,32269932,C++14 (GCC 6-32),WRONG_ANSWER,8695,1510511395,DoomzGay,CONTESTANT,PRETESTS,6,1996,819200
889,E,32269977,C++14 (GCC 6-32),WRONG_ANSWER,8720,1510511420,DoomzGay,CONTESTANT,PRETESTS,6,1996,819200
889,E,32270189,C++14 (GCC 6-32),WRONG_ANSWER,8854,1510511554,DoomzGay,CONTESTANT,PRETESTS,6,1996,819200
889,A,32253652,C++14 (GCC 6-32),OK,996,1510503696,Dopahkiin,CONTESTANT,TESTS,31,140,6553600
889,B,32261253,C++14 (GCC 6-32),WRONG_ANSWER,4492,1510507192,Dopahkiin,CONTESTANT,PRETESTS,3,15,204800
889,C,32268210,C++14 (GCC 6-32),WRONG_ANSWER,7559,1510510259,Dopahkiin,CONTESTANT,PRETESTS,14,62,16076800
889,C,32269410,C++14 (GCC 6-32),WRONG_ANSWER,8392,1510511092,Dopahkiin,CONTESTANT,PRETESTS,5,46,16076800
889,C,32269787,C++14 (GCC 6-32),OK,8608,1510511308,Dopahkiin,CONTESTANT,TESTS,41,108,16076800
889,A,32249606,GNU C++11,OK,386,1510503086,EKGMA,CONTESTANT,TESTS,31,218,6451200
889,A,32253500,GNU C++11,OK,961,1510503661,Efina,CONTESTANT,TESTS,31,46,2457600
889,B,32261278,GNU C++11,WRONG_ANSWER,4531,1510507231,Efina,CONTESTANT,PRETESTS,1,15,16793600
889,B,32262353,GNU C++11,OK,4935,1510507635,Efina,CONTESTANT,TESTS,47,15,16793600
889,A,32250347,C++14 (GCC 6-32),WRONG_ANSWER,482,1510503182,Egor.Lifar,CONTESTANT,PRETESTS,3,15,1024000
889,A,32252645,C++14 (GCC 6-32),WRONG_ANSWER,815,1510503515,Egor.Lifar,CONTESTANT,PRETESTS,0,0,3584000
889,A,32255541,C++14 (GCC 6-32),OK,1364,1510504064,Egor.Lifar,CONTESTANT,TESTS,31,46,1638400
889,B,32259915,C++14 (GCC 6-32),WRONG_ANSWER,2705,1510505405,Egor.Lifar,CONTESTANT,PRETESTS,3,30,45977600
889,B,32260482,C++14 (GCC 6-32),WRONG_ANSWER,3228,1510505928,Egor.Lifar,CONTESTANT,PRETESTS,3,15,45977600
889,B,32261135,C++14 (GCC 6-32),OK,4286,1510506986,Egor.Lifar,CONTESTANT,TESTS,47,31,51302400
889,A,32250904,GNU C++11,WRONG_ANSWER,555,1510503255,EmanuelNrx,CONTESTANT,PRETESTS,0,15,204800
889,A,32252119,GNU C++11,WRONG_ANSWER,734,1510503434,EmanuelNrx,CONTESTANT,PRETESTS,2,15,204800
889,A,32253122,GNU C++11,OK,896,1510503596,EmanuelNrx,CONTESTANT,TESTS,31,202,6656000
889,A,32248079,C++14 (GCC 6-32),WRONG_ANSWER,117,1510502817,Errichto,CONTESTANT,PRETESTS,0,0,819200
889,A,32248880,C++14 (GCC 6-32),OK,281,1510502981,Errichto,CONTESTANT,TESTS,31,62,1024000
889,B,32255619,C++14 (GCC 6-32),WRONG_ANSWER,1382,1510504082,Errichto,CONTESTANT,PRETESTS,3,15,102400
889,B,32256083,C++14 (GCC 6-32),WRONG_ANSWER,1488,1510504188,Errichto,CONTESTANT,TESTS,42,15,307200
889,D,32262886,C++14 (GCC 6-32),WRONG_ANSWER,5009,1510507709,Errichto,CONTESTANT,PRETESTS,2,15,0
889,C,32265773,C++14 (GCC 6-32),OK,6082,1510508782,Errichto,CONTESTANT,TESTS,41,483,3993600
889,D,32266404,C++14 (GCC 6-32),WRONG_ANSWER,6420,1510509120,Errichto,CONTESTANT,PRETESTS,2,15,0
889,D,32267213,C++14 (GCC 6-32),WRONG_ANSWER,6880,1510509580,Errichto,CONTESTANT,PRETESTS,2,15,0
889,D,32269899,C++14 (GCC 6-32),WRONG_ANSWER,8674,1510511374,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270006,C++14 (GCC 6-32),WRONG_ANSWER,8738,1510511438,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270017,C++14 (GCC 6-32),WRONG_ANSWER,8747,1510511447,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270049,C++14 (GCC 6-32),WRONG_ANSWER,8760,1510511460,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270102,C++14 (GCC 6-32),WRONG_ANSWER,8810,1510511510,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270111,C++14 (GCC 6-32),WRONG_ANSWER,8819,1510511519,Errichto,CONTESTANT,PRETESTS,6,15,0
889,D,32270458,C++14 (GCC 6-32),WRONG_ANSWER,8981,1510511681,Errichto,CONTESTANT,PRETESTS,6,15,0
889,A,32252425,C++14 (GCC 6-32),OK,778,1510503478,FLDutchman,CONTESTANT,TESTS,31,280,0
889,B,32266414,C++14 (GCC 6-32),WRONG_ANSWER,6423,1510509123,FLDutchman,CONTESTANT,TESTS,7,15,0
889,A,32250630,C++14 (GCC 6-32),OK,519,1510503219,FallenTurret,CONTESTANT,TESTS,31,62,1638400
889,B,32261647,C++14 (GCC 6-32),WRONG_ANSWER,4828,1510507528,FallenTurret,CONTESTANT,TESTS,7,15,2662400
889,A,32249586,GNU C++11,OK,383,1510503083,Fekete,CONTESTANT,TESTS,31,46,204800
889,A,32250415,GNU C++11,OK,490,1510503190,Flyrise,CONTESTANT,TESTS,31,420,6451200
889,B,32259884,GNU C++11,MEMORY_LIMIT_EXCEEDED,2675,1510505375,Flyrise,CONTESTANT,TESTS,38,467,268390400
889,B,32259277,C++14 (GCC 6-32),OK,2300,1510505000,Franklyn_W,CONTESTANT,TESTS,47,31,1126400
889,A,32260253,C++14 (GCC 6-32),WRONG_ANSWER,2993,1510505693,Franklyn_W,CONTESTANT,PRETESTS,7,77,3481600
889,A,32262293,C++14 (GCC 6-32),OK,4926,1510507626,Franklyn_W,CONTESTANT,TESTS,31,312,6963200
