contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1259,A,66847161,C++17 (GCC 7-32),WRONG_ANSWER,2500,1576324000,..KiT..,CONTESTANT,PRETESTS,0,15,0
1259,A,66848670,C++17 (GCC 7-32),OK,2780,1576324280,..KiT..,CONTESTANT,TESTS,8,77,0
1259,B,66858440,C++14 (GCC 6-32),OK,4763,1576326263,..KiT..,CONTESTANT,TESTS,13,780,6553600
1259,C,66860820,C++14 (GCC 6-32),OK,5314,1576326814,..KiT..,CONTESTANT,TESTS,15,358,1228800
1259,E,66868828,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7114,1576328614,..KiT..,CONTESTANT,PRETESTS,1,3000,2764800
1259,A,66834478,GNU C++11,WRONG_ANSWER,327,1576321827,01eg,CONTESTANT,PRETESTS,1,46,0
1259,A,66835583,GNU C++11,WRONG_ANSWER,476,1576321976,01eg,CONTESTANT,PRETESTS,1,46,0
1259,A,66839673,GNU C++11,WRONG_ANSWER,1074,1576322574,01eg,CONTESTANT,PRETESTS,1,46,0
1259,C,66848734,GNU C++11,WRONG_ANSWER,2793,1576324293,01eg,CONTESTANT,PRETESTS,0,0,0
1259,C,66850197,GNU C++11,RUNTIME_ERROR,3048,1576324548,01eg,CONTESTANT,PRETESTS,2,15,0
1259,C,66850501,GNU C++11,RUNTIME_ERROR,3107,1576324607,01eg,CONTESTANT,PRETESTS,2,30,0
1259,C,66852654,GNU C++11,RUNTIME_ERROR,3493,1576324993,01eg,CONTESTANT,PRETESTS,1,30,0
1259,A,66854387,GNU C++11,WRONG_ANSWER,3847,1576325347,01eg,CONTESTANT,PRETESTS,1,62,0
1259,B,66857888,GNU C++11,OK,4633,1576326133,01eg,CONTESTANT,TESTS,13,951,6451200
1259,C,66864798,GNU C++11,RUNTIME_ERROR,6264,1576327764,01eg,CONTESTANT,PRETESTS,2,31,0
1259,C,66865382,GNU C++11,RUNTIME_ERROR,6397,1576327897,01eg,CONTESTANT,PRETESTS,2,31,0
1259,C,66865697,GNU C++11,RUNTIME_ERROR,6470,1576327970,01eg,CONTESTANT,PRETESTS,0,0,0
