contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1240,A,61995814,C++17 (GCC 7-32),OK,592,1570374892,-14,CONTESTANT,TESTS,34,93,819200
1240,B,62001089,C++17 (GCC 7-32),WRONG_ANSWER,1058,1570375358,-14,CONTESTANT,PRETESTS,1,93,3584000
1240,B,62004461,C++17 (GCC 7-32),OK,1463,1570375763,-14,CONTESTANT,TESTS,39,155,6041600
1240,C,62009726,C++17 (GCC 7-32),OK,2299,1570376599,-14,CONTESTANT,TESTS,33,732,56115200
1240,D,62021104,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6008,1570380308,-14,CONTESTANT,PRETESTS,4,2000,31334400
1240,D,62021594,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6205,1570380505,-14,CONTESTANT,PRETESTS,4,2000,31334400
1240,A,62000043,C++14 (GCC 6-32),WRONG_ANSWER,955,1570375255,-Agera-,CONTESTANT,PRETESTS,8,93,2457600
1240,A,62003158,C++14 (GCC 6-32),OK,1300,1570375600,-Agera-,CONTESTANT,TESTS,34,93,2457600
1240,B,62009626,C++14 (GCC 6-32),WRONG_ANSWER,2283,1570376583,-Agera-,CONTESTANT,PRETESTS,1,202,9625600
1240,B,62012629,C++14 (GCC 6-32),WRONG_ANSWER,2867,1570377167,-Agera-,CONTESTANT,PRETESTS,1,202,9625600
1240,B,62013812,C++14 (GCC 6-32),OK,3131,1570377431,-Agera-,CONTESTANT,TESTS,39,1060,7270400
1240,C,62015814,C++14 (GCC 6-32),WRONG_ANSWER,3571,1570377871,-Agera-,CONTESTANT,PRETESTS,2,124,7987200
1240,A,62002778,C++17 (GCC 7-32),OK,1251,1570375551,-is-this-fft-,CONTESTANT,TESTS,34,109,2457600
1240,B,62011304,C++17 (GCC 7-32),OK,2599,1570376899,-is-this-fft-,CONTESTANT,TESTS,39,1403,34713600
1240,C,62016464,C++17 (GCC 7-32),OK,3766,1570378066,-is-this-fft-,CONTESTANT,TESTS,33,654,62156800
1240,A,62005170,C++14 (GCC 6-32),OK,1557,1570375857,00max09,CONTESTANT,TESTS,34,108,3174400
1240,B,62015764,C++14 (GCC 6-32),WRONG_ANSWER,3560,1570377860,00max09,CONTESTANT,PRETESTS,1,93,7270400
1240,B,62017359,C++14 (GCC 6-32),OK,4028,1570378328,00max09,CONTESTANT,TESTS,39,156,7270400
1240,C,62022489,C++14 (GCC 6-32),SKIPPED,6730,1570381030,00max09,CONTESTANT,TESTS,12,576,62156800
1240,C,62023389,C++14 (GCC 6-32),OK,7149,1570381449,00max09,CONTESTANT,TESTS,33,608,62156800
1240,A,62004918,C++14 (GCC 6-32),OK,1524,1570375824,1936448617,CONTESTANT,TESTS,34,109,1638400
1240,B,62019463,C++14 (GCC 6-32),WRONG_ANSWER,5195,1570379495,1936448617,CONTESTANT,PRETESTS,1,156,7680000
1240,B,62019689,C++17 (GCC 7-32),WRONG_ANSWER,5286,1570379586,1936448617,CONTESTANT,PRETESTS,1,170,7680000
1240,A,61996752,C++14 (GCC 6-32),WRONG_ANSWER,665,1570374965,2002iq,CONTESTANT,PRETESTS,2,61,819200
1240,A,61999072,C++14 (GCC 6-32),OK,865,1570375165,2002iq,CONTESTANT,TESTS,34,93,819200
1240,B,62003666,C++14 (GCC 6-32),WRONG_ANSWER,1362,1570375662,2002iq,CONTESTANT,PRETESTS,1,93,1228800
1240,B,62009630,C++14 (GCC 6-32),WRONG_ANSWER,2284,1570376584,2002iq,CONTESTANT,PRETESTS,1,93,6041600
1240,B,62015389,C++14 (GCC 6-32),WRONG_ANSWER,3476,1570377776,2002iq,CONTESTANT,PRETESTS,1,186,1536000
1240,B,62017758,C++14 (GCC 6-32),OK,4176,1570378476,2002iq,CONTESTANT,TESTS,39,327,7372800
1240,C,62019455,C++14 (GCC 6-32),WRONG_ANSWER,5195,1570379495,2002iq,CONTESTANT,PRETESTS,5,343,13004800
1240,A,62003722,C++17 (GCC 7-32),OK,1369,1570375669,201732110113,CONTESTANT,TESTS,34,140,45056000
1240,B,62010613,C++17 (GCC 7-32),WRONG_ANSWER,2469,1570376769,201732110113,CONTESTANT,PRETESTS,1,77,45056000
1240,B,62016100,C++17 (GCC 7-32),WRONG_ANSWER,3647,1570377947,201732110113,CONTESTANT,PRETESTS,1,62,85196800
1240,B,62018318,C++17 (GCC 7-32),WRONG_ANSWER,4633,1570378933,201732110113,CONTESTANT,PRETESTS,1,78,85196800
1240,A,62000863,GNU C++11,OK,1035,1570375335,2018szb,CONTESTANT,TESTS,34,78,2457600
1240,B,62009408,GNU C++11,OK,2241,1570376541,2018szb,CONTESTANT,TESTS,39,109,5120000
1240,C,62016879,GNU C++11,OK,3868,1570378168,2018szb,CONTESTANT,TESTS,33,343,43724800
1240,A,62003260,C++14 (GCC 6-32),OK,1312,1570375612,21August,CONTESTANT,TESTS,34,109,9625600
1240,B,62010885,C++14 (GCC 6-32),WRONG_ANSWER,2520,1570376820,21August,CONTESTANT,PRETESTS,1,78,3584000
1240,B,62012300,C++14 (GCC 6-32),OK,2800,1570377100,21August,CONTESTANT,TESTS,39,140,5222400
1240,C,62018331,C++14 (GCC 6-32),OK,4653,1570378953,21August,CONTESTANT,TESTS,33,623,59187200
1240,A,61993720,C++17 (GCC 7-32),WRONG_ANSWER,426,1570374726,244mhq,CONTESTANT,PRETESTS,2,78,1638400
1240,A,61997040,C++17 (GCC 7-32),OK,688,1570374988,244mhq,CONTESTANT,TESTS,34,109,1638400
1240,B,62004268,C++17 (GCC 7-32),OK,1440,1570375740,244mhq,CONTESTANT,TESTS,39,155,5120000
1240,C,62009451,C++17 (GCC 7-32),OK,2250,1570376550,244mhq,CONTESTANT,TESTS,33,717,77824000
1240,E,62019193,C++17 (GCC 7-32),OK,5115,1570379415,244mhq,CONTESTANT,TESTS,42,405,3993600
1240,A,62001447,C++17 (GCC 7-32),OK,1101,1570375401,737,CONTESTANT,TESTS,34,108,4198400
1240,B,62005911,C++17 (GCC 7-32),WRONG_ANSWER,1664,1570375964,737,CONTESTANT,PRETESTS,1,93,8396800
1240,B,62010000,C++17 (GCC 7-32),WRONG_ANSWER,2350,1570376650,737,CONTESTANT,PRETESTS,1,93,10547200
