contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
219,B,2055036,Java 7,WRONG_ANSWER,1978,1346083378,----ensist----,CONTESTANT,PRETESTS,2,60,45568000
219,B,2055176,Java 7,RUNTIME_ERROR,2087,1346083487,----ensist----,CONTESTANT,PRETESTS,9,80,45568000
219,B,2055288,Java 7,RUNTIME_ERROR,2181,1346083581,----ensist----,CONTESTANT,PRETESTS,9,90,45568000
219,B,2055780,Java 7,TIME_LIMIT_EXCEEDED,2634,1346084034,----ensist----,CONTESTANT,PRETESTS,9,1000,45670400
219,A,2053503,GNU C++,OK,695,1346082095,--DimasGhost--,CONTESTANT,TESTS,42,30,1536000
219,B,2055715,GNU C++,WRONG_ANSWER,2578,1346083978,--DimasGhost--,CONTESTANT,PRETESTS,9,30,1536000
219,B,2055951,GNU C++,WRONG_ANSWER,2786,1346084186,--DimasGhost--,CONTESTANT,PRETESTS,9,30,1536000
219,B,2056902,Java 6,WRONG_ANSWER,3700,1346085100,-101-,CONTESTANT,PRETESTS,2,80,44032000
219,B,2057797,Java 6,WRONG_ANSWER,4675,1346086075,-101-,CONTESTANT,PRETESTS,0,80,44032000
219,B,2057872,Java 6,WRONG_ANSWER,4771,1346086171,-101-,CONTESTANT,PRETESTS,2,90,44032000
219,B,2057978,Java 6,WRONG_ANSWER,4887,1346086287,-101-,CONTESTANT,PRETESTS,4,80,44032000
219,A,2058087,Java 6,CHALLENGED,5019,1346086419,-101-,CONTESTANT,CHALLENGES,9,90,44236800
219,B,2058411,Java 6,CHALLENGED,5436,1346086836,-101-,CONTESTANT,CHALLENGES,10,90,44032000
219,B,2059022,Java 6,WRONG_ANSWER,6234,1346087634,-101-,CONTESTANT,PRETESTS,9,110,44032000
219,B,2059327,Java 6,WRONG_ANSWER,6627,1346088027,-101-,CONTESTANT,CHALLENGES,0,90,44032000
219,B,2059788,Java 6,WRONG_ANSWER,7193,1346088593,-101-,CONTESTANT,CHALLENGES,0,90,44032000
219,A,2053607,GNU C++,OK,782,1346082182,-Emilchess-,CONTESTANT,TESTS,42,30,1433600
219,B,2059076,Python 2,RUNTIME_ERROR,6301,1346087701,-Emilchess-,CONTESTANT,PRETESTS,0,60,2969600
219,B,2059105,Python 2,RUNTIME_ERROR,6339,1346087739,-Emilchess-,CONTESTANT,PRETESTS,2,50,2969600
219,B,2059279,Python 2,WRONG_ANSWER,6569,1346087969,-Emilchess-,CONTESTANT,TESTS,14,60,2969600
219,A,2053270,Java 6,OK,550,1346081950,1101,CONTESTANT,TESTS,42,80,43827200
219,B,2054407,Java 6,OK,1437,1346082837,1101,CONTESTANT,TESTS,102,80,43724800
219,C,2056890,Java 6,CHALLENGED,3690,1346085090,1101,CONTESTANT,CHALLENGES,10,80,43724800
219,A,2053760,GNU C++,WRONG_ANSWER,892,1346082292,12wang3,CONTESTANT,PRETESTS,6,10,1433600
219,A,2054081,GNU C++,WRONG_ANSWER,1165,1346082565,12wang3,CONTESTANT,PRETESTS,6,30,1433600
219,A,2055027,GNU C++,OK,1970,1346083370,12wang3,CONTESTANT,TESTS,42,30,1433600
219,B,2056639,GNU C++,WRONG_ANSWER,3452,1346084852,12wang3,CONTESTANT,PRETESTS,6,10,1433600
219,B,2056876,GNU C++,WRONG_ANSWER,3676,1346085076,12wang3,CONTESTANT,TESTS,92,30,1433600
219,C,2058429,GNU C++,WRONG_ANSWER,5474,1346086874,12wang3,CONTESTANT,TESTS,10,30,208384000
219,D,2059025,GNU C++,WRONG_ANSWER,6237,1346087637,12wang3,CONTESTANT,PRETESTS,3,30,5529600
219,A,2052928,GNU C++,WRONG_ANSWER,348,1346081748,135678942570,CONTESTANT,PRETESTS,6,30,1536000
219,A,2053412,GNU C++,WRONG_ANSWER,639,1346082039,135678942570,CONTESTANT,PRETESTS,6,30,1536000
219,A,2053556,GNU C++,OK,747,1346082147,135678942570,CONTESTANT,TESTS,42,30,1536000
219,B,2054276,GNU C++,OK,1319,1346082719,135678942570,CONTESTANT,TESTS,102,30,1536000
219,A,2053254,FPC,COMPILATION_ERROR,540,1346081940,25122008,CONTESTANT,PRETESTS,0,0,0
219,A,2053396,GNU C++,OK,633,1346082033,25122008,CONTESTANT,TESTS,42,30,1536000
219,B,2055576,GNU C++,WRONG_ANSWER,2440,1346083840,25122008,CONTESTANT,PRETESTS,6,10,1536000
219,B,2055770,GNU C++,WRONG_ANSWER,2627,1346084027,25122008,CONTESTANT,PRETESTS,1,10,1536000
219,B,2056080,GNU C++,OK,2922,1346084322,25122008,CONTESTANT,TESTS,102,30,1536000
219,C,2056997,GNU C++,OK,3804,1346085204,25122008,CONTESTANT,TESTS,87,1000,110796800
219,A,2054011,GNU C++,OK,1106,1346082506,332697234,CONTESTANT,TESTS,42,30,1433600
219,B,2059174,GNU C++,WRONG_ANSWER,6426,1346087826,332697234,CONTESTANT,PRETESTS,4,30,1433600
219,B,2059262,GNU C++,WRONG_ANSWER,6536,1346087936,332697234,CONTESTANT,PRETESTS,4,10,1433600
219,A,2053449,GNU C++,OK,668,1346082068,4ndypanda,CONTESTANT,TESTS,42,30,1536000
219,B,2056238,GNU C++,OK,3055,1346084455,4ndypanda,CONTESTANT,TESTS,102,30,1536000
219,C,2058797,GNU C++,OK,5959,1346087359,4ndypanda,CONTESTANT,TESTS,87,90,5120000
219,A,2055352,GNU C++,OK,2247,1346083647,53150,CONTESTANT,TESTS,42,30,1433600
219,B,2057703,GNU C++,WRONG_ANSWER,4569,1346085969,53150,CONTESTANT,PRETESTS,2,10,1536000
219,B,2058025,GNU C++,WRONG_ANSWER,4942,1346086342,53150,CONTESTANT,PRETESTS,6,10,1536000
219,B,2058322,GNU C++,WRONG_ANSWER,5321,1346086721,53150,CONTESTANT,PRETESTS,6,30,1536000
219,B,2059159,GNU C++,WRONG_ANSWER,6407,1346087807,53150,CONTESTANT,PRETESTS,4,10,1536000
219,B,2059184,GNU C++,WRONG_ANSWER,6443,1346087843,53150,CONTESTANT,PRETESTS,4,30,1536000
219,B,2059428,GNU C++,WRONG_ANSWER,6779,1346088179,53150,CONTESTANT,PRETESTS,6,30,1536000
219,B,2059539,GNU C++,WRONG_ANSWER,6924,1346088324,53150,CONTESTANT,PRETESTS,9,30,1536000
219,B,2059694,GNU C++,WRONG_ANSWER,7105,1346088505,53150,CONTESTANT,PRETESTS,9,10,1536000
219,A,2053378,GNU C++,OK,623,1346082023,562908590,CONTESTANT,TESTS,42,30,1536000
219,B,2055199,GNU C++,WRONG_ANSWER,2109,1346083509,562908590,CONTESTANT,TESTS,21,10,1536000
219,C,2057958,GNU C++,WRONG_ANSWER,4861,1346086261,562908590,CONTESTANT,PRETESTS,7,10,4096000
219,C,2058009,GNU C++,WRONG_ANSWER,4921,1346086321,562908590,CONTESTANT,PRETESTS,7,30,112332800
219,C,2058505,GNU C++,OK,5562,1346086962,562908590,CONTESTANT,TESTS,87,190,112332800
219,A,2053337,GNU C++,OK,600,1346082000,564ht,CONTESTANT,TESTS,42,30,1536000
219,B,2055501,GNU C++,WRONG_ANSWER,2378,1346083778,564ht,CONTESTANT,TESTS,11,30,1536000
219,C,2057464,GNU C++,OK,4308,1346085708,564ht,CONTESTANT,TESTS,87,200,106700800
219,D,2058370,GNU C++,WRONG_ANSWER,5378,1346086778,564ht,CONTESTANT,PRETESTS,3,30,7065600
219,A,2053948,FPC,WRONG_ANSWER,1047,1346082447,583710661,CONTESTANT,PRETESTS,4,30,1228800
219,A,2054040,FPC,WRONG_ANSWER,1134,1346082534,583710661,CONTESTANT,PRETESTS,4,30,1228800
219,A,2054729,FPC,OK,1707,1346083107,583710661,CONTESTANT,TESTS,42,30,1638400
219,C,2057040,FPC,WRONG_ANSWER,3838,1346085238,583710661,CONTESTANT,TESTS,10,30,1228800
219,A,2054252,FPC,OK,1289,1346082689,845002185,CONTESTANT,TESTS,42,30,1536000
219,B,2055811,FPC,WRONG_ANSWER,2656,1346084056,845002185,CONTESTANT,PRETESTS,2,10,1228800
219,B,2056993,FPC,WRONG_ANSWER,3803,1346085203,845002185,CONTESTANT,PRETESTS,2,10,1228800
219,B,2057054,FPC,WRONG_ANSWER,3846,1346085246,845002185,CONTESTANT,PRETESTS,2,30,1228800
219,A,2053021,MS C++,WRONG_ANSWER,404,1346081804,916852,CONTESTANT,PRETESTS,6,10,1433600
219,A,2053561,MS C++,WRONG_ANSWER,750,1346082150,916852,CONTESTANT,TESTS,9,30,1433600
219,B,2054558,MS C++,OK,1556,1346082956,916852,CONTESTANT,TESTS,102,30,1536000
219,C,2055552,MS C++,OK,2420,1346083820,916852,CONTESTANT,TESTS,87,50,2969600
219,A,2054585,GNU C++,WRONG_ANSWER,1581,1346082981,A07110517,CONTESTANT,PRETESTS,4,30,1536000
219,A,2057968,FPC,OK,4876,1346086276,A1ice,CONTESTANT,TESTS,42,130,2969600
219,A,2053736,Delphi,OK,879,1346082279,ABalobanov,CONTESTANT,TESTS,42,50,9523200
219,B,2055563,Delphi,WRONG_ANSWER,2427,1346083828,ABalobanov,CONTESTANT,PRETESTS,4,10,9523200
219,B,2055931,Delphi,WRONG_ANSWER,2758,1346084158,ABalobanov,CONTESTANT,TESTS,11,30,9523200
219,C,2058475,Delphi,TIME_LIMIT_EXCEEDED,5539,1346086939,ABalobanov,CONTESTANT,TESTS,24,2000,75673600
219,A,2059227,GNU C++,WRONG_ANSWER,6494,1346087894,AIgen,CONTESTANT,PRETESTS,0,10,1536000
219,B,2059588,GNU C++,OK,6986,1346088386,AIgen,CONTESTANT,TESTS,102,30,1536000
219,A,2056126,GNU C++,WRONG_ANSWER,2953,1346084353,AND1989,CONTESTANT,PRETESTS,6,10,1536000
219,A,2056256,GNU C++,OK,3071,1346084471,AND1989,CONTESTANT,TESTS,42,30,1536000
219,B,2059047,GNU C++,WRONG_ANSWER,6260,1346087660,AND1989,CONTESTANT,PRETESTS,2,10,1536000
219,B,2059291,GNU C++,WRONG_ANSWER,6588,1346087988,AND1989,CONTESTANT,PRETESTS,9,10,1536000
219,B,2059591,GNU C++,WRONG_ANSWER,6989,1346088389,AND1989,CONTESTANT,PRETESTS,9,30,1536000
219,A,2054170,MS C++,WRONG_ANSWER,1238,1346082638,ARIFIN,CONTESTANT,PRETESTS,5,50,1536000
219,A,2054673,MS C++,OK,1653,1346083053,ARIFIN,CONTESTANT,TESTS,42,30,1536000
219,B,2056300,MS C++,WRONG_ANSWER,3120,1346084520,ARIFIN,CONTESTANT,PRETESTS,2,10,1433600
219,B,2056461,MS C++,WRONG_ANSWER,3275,1346084675,ARIFIN,CONTESTANT,TESTS,92,30,1433600
219,B,2055290,GNU C++,WRONG_ANSWER,2185,1346083585,ARron,CONTESTANT,PRETESTS,2,30,1536000
219,B,2055506,GNU C++,WRONG_ANSWER,2384,1346083784,ARron,CONTESTANT,PRETESTS,0,10,1536000
219,B,2053562,GNU C++,RUNTIME_ERROR,751,1346082151,ATicket,CONTESTANT,PRETESTS,0,10,1433600
219,A,2053644,GNU C++,OK,806,1346082206,ATicket,CONTESTANT,TESTS,42,30,1536000
219,B,2055680,GNU C++,WRONG_ANSWER,2543,1346083944,ATicket,CONTESTANT,PRETESTS,6,30,1536000
219,B,2055771,GNU C++,CHALLENGED,2628,1346084028,ATicket,CONTESTANT,CHALLENGES,10,30,1536000
219,C,2057207,GNU C++,CHALLENGED,4024,1346085424,ATicket,CONTESTANT,CHALLENGES,10,30,6451200
219,B,2057917,GNU C++,WRONG_ANSWER,4827,1346086227,ATicket,CONTESTANT,TESTS,92,30,1536000
219,A,2054771,GNU C++,CHALLENGED,1740,1346083140,A_NISHA,CONTESTANT,CHALLENGES,9,30,1536000
