contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
62,A,302962,GNU C++,CHALLENGED,643,1298650243,-RooneY-,CONTESTANT,CHALLENGES,8,10,1433600
62,A,304166,GNU C++,OK,2196,1298651796,-RooneY-,CONTESTANT,TESTS,60,30,1433600
62,B,304826,GNU C++,OK,3142,1298652742,-RooneY-,CONTESTANT,TESTS,22,200,23244800
62,A,302517,Python 2,OK,327,1298649927,-dp-,CONTESTANT,TESTS,60,60,2867200
62,B,304090,Python 2,OK,2107,1298651707,-dp-,CONTESTANT,TESTS,22,310,5017600
62,C,306451,Python 2,WRONG_ANSWER,6525,1298656125,-dp-,CONTESTANT,PRETESTS,5,80,3174400
62,A,303424,GNU C++,CHALLENGED,1199,1298650799,.Khaled.,CONTESTANT,CHALLENGES,8,10,1331200
62,A,303498,GNU C++,WRONG_ANSWER,1261,1298650861,.Khaled.,CONTESTANT,PRETESTS,2,10,1331200
62,A,303754,GNU C++,OK,1607,1298651207,.Khaled.,CONTESTANT,TESTS,60,30,1331200
62,B,305241,GNU C++,OK,3810,1298653410,.Khaled.,CONTESTANT,TESTS,22,170,13926400
62,A,302421,GNU C++,CHALLENGED,247,1298649847,A.K.Goharshady,CONTESTANT,CHALLENGES,8,30,1433600
62,A,304151,GNU C++,WRONG_ANSWER,2180,1298651780,A.K.Goharshady,CONTESTANT,CHALLENGES,0,30,1433600
62,A,304217,GNU C++,WRONG_ANSWER,2265,1298651865,A.K.Goharshady,CONTESTANT,PRETESTS,1,10,1433600
62,A,304483,GNU C++,WRONG_ANSWER,2651,1298652251,A.K.Goharshady,CONTESTANT,CHALLENGES,0,30,1433600
62,A,304571,GNU C++,OK,2794,1298652394,A.K.Goharshady,CONTESTANT,TESTS,60,30,1433600
62,B,305845,GNU C++,OK,5021,1298654621,A.K.Goharshady,CONTESTANT,TESTS,22,160,40755200
62,A,303541,GNU C++,CHALLENGED,1308,1298650908,A_NISHA,CONTESTANT,CHALLENGES,8,30,1331200
62,B,303799,GNU C++,WRONG_ANSWER,1678,1298651278,A_NISHA,CONTESTANT,PRETESTS,0,10,1331200
62,A,304059,GNU C++,WRONG_ANSWER,2048,1298651648,A_NISHA,CONTESTANT,CHALLENGES,0,30,1331200
62,A,304302,GNU C++,WRONG_ANSWER,2381,1298651981,A_NISHA,CONTESTANT,CHALLENGES,0,10,1331200
62,A,305251,GNU C++,WRONG_ANSWER,3824,1298653424,A_NISHA,CONTESTANT,PRETESTS,5,10,1331200
62,A,305445,GNU C++,WRONG_ANSWER,4211,1298653811,A_NISHA,CONTESTANT,PRETESTS,5,10,1331200
62,A,305529,GNU C++,WRONG_ANSWER,4337,1298653937,A_NISHA,CONTESTANT,PRETESTS,5,10,1331200
62,A,305740,GNU C++,WRONG_ANSWER,4788,1298654388,A_NISHA,CONTESTANT,PRETESTS,5,30,1331200
62,A,306287,GNU C++,WRONG_ANSWER,6136,1298655736,A_NISHA,CONTESTANT,PRETESTS,5,10,1331200
62,A,306459,GNU C++,WRONG_ANSWER,6540,1298656140,A_NISHA,CONTESTANT,PRETESTS,5,10,1331200
62,A,306606,GNU C++,WRONG_ANSWER,6879,1298656479,A_NISHA,CONTESTANT,PRETESTS,5,30,1331200
62,A,303074,Delphi,OK,748,1298650348,Aeon_Industries,CONTESTANT,TESTS,60,30,819200
62,B,305424,Delphi,WRONG_ANSWER,4164,1298653764,Aeon_Industries,CONTESTANT,PRETESTS,4,30,921600
62,B,305541,Delphi,OK,4351,1298653951,Aeon_Industries,CONTESTANT,TESTS,22,60,1843200
62,A,303267,MS C++,OK,1138,1298650738,Afshin,CONTESTANT,TESTS,60,30,1433600
62,B,305101,MS C++,OK,3588,1298653188,Afshin,CONTESTANT,TESTS,22,200,2355200
62,A,302892,GNU C++,OK,588,1298650188,AleksBannikov,CONTESTANT,TESTS,60,30,1433600
62,A,302627,MS C++,OK,403,1298650003,Aleksander,CONTESTANT,TESTS,60,30,1331200
62,B,304626,MS C++,TIME_LIMIT_EXCEEDED,2877,1298652477,Aleksander,CONTESTANT,PRETESTS,7,2000,1638400
62,B,304955,MS C++,COMPILATION_ERROR,3352,1298652952,Aleksander,CONTESTANT,PRETESTS,0,0,0
62,B,305021,MS C++,TIME_LIMIT_EXCEEDED,3443,1298653043,Aleksander,CONTESTANT,PRETESTS,7,2000,1638400
62,B,305138,MS C++,TIME_LIMIT_EXCEEDED,3644,1298653244,Aleksander,CONTESTANT,PRETESTS,7,2000,1638400
62,B,305207,MS C++,OK,3746,1298653346,Aleksander,CONTESTANT,TESTS,22,80,2355200
62,A,302483,Python 2,WRONG_ANSWER,296,1298649896,Aleksey,CONTESTANT,PRETESTS,2,50,2867200
62,A,302947,Python 2,CHALLENGED,632,1298650232,Aleksey,CONTESTANT,CHALLENGES,8,50,2867200
62,A,304067,Python 2,OK,2075,1298651675,Aleksey,CONTESTANT,TESTS,60,60,2867200
62,B,304740,Python 2,WRONG_ANSWER,3022,1298652622,Aleksey,CONTESTANT,PRETESTS,6,80,3481600
62,B,305181,Python 2,RUNTIME_ERROR,3716,1298653316,Aleksey,CONTESTANT,PRETESTS,0,30,3481600
62,B,305620,Python 2,OK,4507,1298654107,Aleksey,CONTESTANT,TESTS,22,410,5222400
62,A,302601,GNU C++,OK,384,1298649984,Alex-Gran,CONTESTANT,TESTS,60,30,1433600
62,B,304135,GNU C++,OK,2157,1298651757,Alex-Gran,CONTESTANT,TESTS,22,60,2560000
62,A,302753,MS C++,OK,489,1298650089,AlexFetisov,CONTESTANT,TESTS,60,30,1433600
62,B,303553,MS C++,OK,1326,1298650926,AlexFetisov,CONTESTANT,TESTS,22,60,2355200
62,C,306105,MS C++,RUNTIME_ERROR,5575,1298655175,AlexFetisov,CONTESTANT,TESTS,6,10,1433600
62,A,303073,MS C++,OK,748,1298650348,Algorithm,CONTESTANT,TESTS,60,30,1433600
62,B,304840,MS C++,WRONG_ANSWER,3171,1298652771,Algorithm,CONTESTANT,PRETESTS,6,10,1843200
62,B,305170,MS C++,COMPILATION_ERROR,3699,1298653299,Algorithm,CONTESTANT,PRETESTS,0,0,0
62,B,305353,MS C++,COMPILATION_ERROR,4036,1298653636,Algorithm,CONTESTANT,PRETESTS,0,0,0
62,B,305394,MS C++,WRONG_ANSWER,4110,1298653710,Algorithm,CONTESTANT,PRETESTS,6,30,1843200
62,B,305472,MS C++,WRONG_ANSWER,4244,1298653844,Algorithm,CONTESTANT,PRETESTS,6,30,1843200
62,A,302584,GNU C++,OK,371,1298649971,Aman,CONTESTANT,TESTS,60,30,1433600
62,B,304200,GNU C++,WRONG_ANSWER,2234,1298651834,Aman,CONTESTANT,PRETESTS,5,30,25395200
62,B,304264,GNU C++,WRONG_ANSWER,2328,1298651928,Aman,CONTESTANT,PRETESTS,5,30,25395200
62,B,304630,GNU C++,OK,2883,1298652483,Aman,CONTESTANT,TESTS,22,170,25907200
62,D,306673,GNU C++,WRONG_ANSWER,6998,1298656598,Aman,CONTESTANT,PRETESTS,4,10,1433600
62,A,303014,GNU C++,OK,679,1298650279,AntonDubovik,CONTESTANT,TESTS,60,30,1433600
62,B,304890,GNU C++,OK,3256,1298652856,AntonDubovik,CONTESTANT,TESTS,22,230,14233600
62,A,303422,GNU C++,CHALLENGED,1198,1298650798,Anurag,CONTESTANT,CHALLENGES,8,30,1433600
62,A,303850,GNU C++,COMPILATION_ERROR,1750,1298651350,Anurag,CONTESTANT,PRETESTS,0,0,0
62,A,303879,GNU C++,WRONG_ANSWER,1789,1298651389,Anurag,CONTESTANT,CHALLENGES,0,10,1433600
62,A,304127,GNU C++,WRONG_ANSWER,2149,1298651749,Anurag,CONTESTANT,CHALLENGES,0,30,1433600
62,A,304155,GNU C++,WRONG_ANSWER,2185,1298651785,Anurag,CONTESTANT,PRETESTS,5,10,1433600
62,A,304500,GNU C++,OK,2677,1298652277,Anurag,CONTESTANT,TESTS,60,30,1433600
62,B,306320,GNU C++,WRONG_ANSWER,6227,1298655827,Anurag,CONTESTANT,PRETESTS,1,10,1638400
62,B,306426,GNU C++,WRONG_ANSWER,6479,1298656079,Anurag,CONTESTANT,PRETESTS,1,30,1638400
62,B,306532,GNU C++,WRONG_ANSWER,6719,1298656319,Anurag,CONTESTANT,PRETESTS,1,30,3379200
62,B,306585,GNU C++,WRONG_ANSWER,6838,1298656438,Anurag,CONTESTANT,PRETESTS,1,10,3379200
62,A,305734,MS C++,OK,4781,1298654381,Arsalan,CONTESTANT,TESTS,60,30,1433600
62,A,302405,MS C++,OK,224,1298649824,ArtDitel,CONTESTANT,TESTS,60,30,1433600
62,B,303504,MS C++,OK,1269,1298650869,ArtDitel,CONTESTANT,TESTS,22,200,2355200
62,C,306340,MS C++,OK,6280,1298655880,ArtDitel,CONTESTANT,TESTS,28,60,1433600
62,A,302535,GNU C++,CHALLENGED,340,1298649940,Artishok,CONTESTANT,CHALLENGES,8,10,1433600
62,B,304028,GNU C++,WRONG_ANSWER,1991,1298651591,Artishok,CONTESTANT,PRETESTS,7,10,1536000
62,A,304623,GNU C++,OK,2875,1298652475,Artishok,CONTESTANT,TESTS,60,30,1433600
62,B,304938,GNU C++,WRONG_ANSWER,3319,1298652919,Artishok,CONTESTANT,PRETESTS,0,10,1536000
62,B,305039,GNU C++,WRONG_ANSWER,3479,1298653079,Artishok,CONTESTANT,PRETESTS,7,10,1536000
62,B,305222,GNU C++,CHALLENGED,3766,1298653366,Artishok,CONTESTANT,CHALLENGES,9,30,1536000
62,A,302443,MS C++,OK,267,1298649867,Avalanche,CONTESTANT,TESTS,60,30,1433600
62,B,305117,MS C++,WRONG_ANSWER,3610,1298653210,Avalanche,CONTESTANT,PRETESTS,7,30,1433600
62,B,305578,MS C++,OK,4417,1298654017,Avalanche,CONTESTANT,TESTS,22,80,2252800
62,A,306170,GNU C++,WRONG_ANSWER,5756,1298655356,Beast,CONTESTANT,PRETESTS,5,10,1433600
62,A,306332,GNU C++,OK,6263,1298655863,Beast,CONTESTANT,TESTS,60,30,1433600
62,A,303109,Delphi,OK,795,1298650395,Belonogov,CONTESTANT,TESTS,60,30,819200
62,B,305031,Delphi,WRONG_ANSWER,3465,1298653065,Belonogov,CONTESTANT,PRETESTS,6,10,13312000
62,B,305473,Delphi,OK,4244,1298653844,Belonogov,CONTESTANT,TESTS,22,60,14745600
62,A,303086,GNU C++,WRONG_ANSWER,761,1298650361,BenderRodriges,CONTESTANT,PRETESTS,5,30,1433600
62,A,303692,GNU C++,CHALLENGED,1501,1298651101,BenderRodriges,CONTESTANT,CHALLENGES,8,30,1433600
62,A,304797,GNU C++,IDLENESS_LIMIT_EXCEEDED,3093,1298652693,BenderRodriges,CONTESTANT,PRETESTS,0,0,0
