contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1106,A,49250444,Java 8,OK,642,1548938742,---,CONTESTANT,TESTS,40,140,20377600
1106,C,49253876,Java 8,OK,1039,1548939139,---,CONTESTANT,TESTS,52,233,24064000
1106,F,49275891,Java 8,WRONG_ANSWER,7283,1548945383,---,CONTESTANT,PRETESTS,0,77,20377600
1106,F,49277020,Java 8,WRONG_ANSWER,7780,1548945880,---,CONTESTANT,PRETESTS,3,233,20377600
1106,F,49277276,Java 8,WRONG_ANSWER,7909,1548946009,---,CONTESTANT,PRETESTS,13,2230,20377600
1106,F,49277386,Java 8,TIME_LIMIT_EXCEEDED,7977,1548946077,---,CONTESTANT,PRETESTS,13,3000,20377600
1106,F,49277578,Java 8,WRONG_ANSWER,8075,1548946175,---,CONTESTANT,PRETESTS,0,93,20377600
1106,F,49277686,Java 8,WRONG_ANSWER,8129,1548946229,---,CONTESTANT,PRETESTS,0,93,20377600
1106,F,49277835,Java 8,WRONG_ANSWER,8198,1548946298,---,CONTESTANT,PRETESTS,13,2261,20377600
1106,A,49248579,C++17 (GCC 7-32),RUNTIME_ERROR,437,1548938537,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,204800
1106,A,49249769,C++17 (GCC 7-32),RUNTIME_ERROR,563,1548938663,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,31,512000
1106,A,49250698,C++17 (GCC 7-32),RUNTIME_ERROR,666,1548938766,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,204800
1106,A,49256458,C++17 (GCC 7-32),WRONG_ANSWER,1425,1548939525,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,3686400
1106,C,49259603,C++17 (GCC 7-32),OK,2050,1548940150,--Sherlock-holmeS--,CONTESTANT,TESTS,52,93,4812800
1106,A,49265894,C++17 (GCC 7-32),OK,3942,1548942042,--Sherlock-holmeS--,CONTESTANT,TESTS,40,30,4198400
1106,A,49247687,C++17 (GCC 7-32),OK,351,1548938451,--novice_dev--,CONTESTANT,TESTS,40,46,4710400
1106,C,49250195,C++17 (GCC 7-32),OK,613,1548938713,--novice_dev--,CONTESTANT,TESTS,52,109,7680000
1106,D,49259830,C++17 (GCC 7-32),OK,2106,1548940206,--novice_dev--,CONTESTANT,TESTS,53,124,32051200
1106,B,49267135,C++17 (GCC 7-32),OK,4363,1548942463,--novice_dev--,CONTESTANT,TESTS,64,545,15872000
1106,A,49247374,C++17 (GCC 7-32),OK,325,1548938425,-Bata,CONTESTANT,TESTS,40,78,4300800
1106,B,49254728,C++17 (GCC 7-32),OK,1158,1548939258,-Bata,CONTESTANT,TESTS,64,998,6860800
1106,C,49256628,C++17 (GCC 7-32),OK,1452,1548939552,-Bata,CONTESTANT,TESTS,52,389,6041600
