contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
18,B,79585,GNU C++,WRONG_ANSWER,571,1276700971,---Grigor---,CONTESTANT,TESTS,15,30,14028800
18,B,79662,GNU C++,WRONG_ANSWER,831,1276701231,---Grigor---,CONTESTANT,TESTS,15,50,14028800
18,B,79681,GNU C++,TIME_LIMIT_EXCEEDED,869,1276701269,---Grigor---,CONTESTANT,TESTS,24,2000,26624000
18,B,79757,GNU C++,OK,1052,1276701452,---Grigor---,CONTESTANT,TESTS,35,90,26624000
18,A,80189,GNU C++,OK,2028,1276702428,---Grigor---,CONTESTANT,TESTS,63,30,1331200
18,C,80318,GNU C++,OK,2286,1276702686,---Grigor---,CONTESTANT,TESTS,45,250,1740800
18,D,81393,Java 6,RUNTIME_ERROR,5031,1276705431,---Grigor---,CONTESTANT,TESTS,0,30,42393600
18,D,81475,Java 6,WRONG_ANSWER,5262,1276705662,---Grigor---,CONTESTANT,TESTS,4,90,42393600
18,D,81624,Java 6,WRONG_ANSWER,5731,1276706131,---Grigor---,CONTESTANT,TESTS,4,80,42393600
18,D,81921,Java 6,RUNTIME_ERROR,6650,1276707050,---Grigor---,CONTESTANT,TESTS,0,30,42393600
18,D,81938,Java 6,WRONG_ANSWER,6718,1276707118,---Grigor---,CONTESTANT,TESTS,4,80,42393600
18,A,80725,MS C++,WRONG_ANSWER,3259,1276703659,20092100003,CONTESTANT,TESTS,30,30,1331200
18,A,80901,MS C++,WRONG_ANSWER,3692,1276704092,20092100003,CONTESTANT,TESTS,30,30,1331200
18,A,81425,MS C++,WRONG_ANSWER,5133,1276705533,20092100003,CONTESTANT,TESTS,33,30,1331200
18,C,81903,MS C++,OK,6592,1276706992,20092100003,CONTESTANT,TESTS,45,60,1740800
18,A,79696,GNU C++,WRONG_ANSWER,938,1276701338,ACcreator,CONTESTANT,TESTS,28,30,1331200
18,A,79777,GNU C++,OK,1108,1276701508,ACcreator,CONTESTANT,TESTS,63,30,1331200
18,B,80015,GNU C++,TIME_LIMIT_EXCEEDED,1665,1276702065,ACcreator,CONTESTANT,TESTS,9,2000,1331200
18,B,80061,GNU C++,WRONG_ANSWER,1750,1276702150,ACcreator,CONTESTANT,TESTS,15,30,1331200
18,B,80205,GNU C++,WRONG_ANSWER,2051,1276702451,ACcreator,CONTESTANT,TESTS,15,10,1331200
18,B,80316,GNU C++,WRONG_ANSWER,2276,1276702676,ACcreator,CONTESTANT,TESTS,15,30,1331200
18,A,79727,GNU C++,WRONG_ANSWER,997,1276701397,AVoz,CONTESTANT,TESTS,30,30,1331200
18,A,79949,GNU C++,COMPILATION_ERROR,1534,1276701934,AVoz,CONTESTANT,TESTS,0,0,0
18,A,79971,GNU C++,OK,1574,1276701974,AVoz,CONTESTANT,TESTS,63,50,1331200
18,C,80138,GNU C++,OK,1917,1276702317,AVoz,CONTESTANT,TESTS,45,250,2969600
18,B,80726,GNU C++,COMPILATION_ERROR,3260,1276703660,AVoz,CONTESTANT,TESTS,0,0,0
18,B,80728,GNU C++,OK,3272,1276703672,AVoz,CONTESTANT,TESTS,35,60,1331200
18,D,81954,GNU C++,WRONG_ANSWER,6768,1276707168,AVoz,CONTESTANT,TESTS,3,30,29491200
18,D,82069,GNU C++,WRONG_ANSWER,7090,1276707490,AVoz,CONTESTANT,TESTS,0,30,29491200
18,A,79701,GNU C++,WRONG_ANSWER,950,1276701350,Abdelhameid,CONTESTANT,TESTS,2,30,1331200
18,C,80078,GNU C++,COMPILATION_ERROR,1788,1276702188,AliDiep,CONTESTANT,TESTS,0,0,0
18,C,80095,GNU C++,OK,1815,1276702215,AliDiep,CONTESTANT,TESTS,45,230,1740800
18,A,80711,GNU C++,WRONG_ANSWER,3230,1276703630,AliDiep,CONTESTANT,TESTS,15,30,1331200
18,A,80867,GNU C++,WRONG_ANSWER,3624,1276704024,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,80893,GNU C++,WRONG_ANSWER,3678,1276704078,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,80960,GNU C++,WRONG_ANSWER,3870,1276704270,AliDiep,CONTESTANT,TESTS,0,10,1331200
18,A,80989,GNU C++,WRONG_ANSWER,3984,1276704384,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,81162,GNU C++,WRONG_ANSWER,4448,1276704848,AliDiep,CONTESTANT,TESTS,15,30,1331200
18,A,81255,GNU C++,WRONG_ANSWER,4663,1276705063,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,81344,GNU C++,WRONG_ANSWER,4882,1276705282,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,81521,GNU C++,WRONG_ANSWER,5361,1276705761,AliDiep,CONTESTANT,TESTS,15,10,1331200
18,A,81643,GNU C++,WRONG_ANSWER,5806,1276706206,AliDiep,CONTESTANT,TESTS,15,30,1331200
18,A,81687,GNU C++,OK,5979,1276706379,AliDiep,CONTESTANT,TESTS,63,30,1331200
18,B,82119,GNU C++,PRESENTATION_ERROR,7187,1276707587,AliDiep,CONTESTANT,TESTS,9,50,1331200
18,C,80363,MS C++,OK,2403,1276702803,Alisafe,CONTESTANT,TESTS,45,140,1740800
18,A,80896,MS C++,WRONG_ANSWER,3685,1276704085,Alisafe,CONTESTANT,TESTS,1,30,1331200
18,A,80958,MS C++,WRONG_ANSWER,3864,1276704264,Alisafe,CONTESTANT,TESTS,1,10,1331200
18,A,80982,MS C++,WRONG_ANSWER,3966,1276704366,Alisafe,CONTESTANT,TESTS,30,30,1331200
18,A,81143,MS C++,WRONG_ANSWER,4408,1276704808,Alisafe,CONTESTANT,TESTS,0,10,1331200
18,A,81166,MS C++,OK,4454,1276704854,Alisafe,CONTESTANT,TESTS,63,30,1331200
18,B,81785,MS C++,WRONG_ANSWER,6270,1276706670,Alisafe,CONTESTANT,TESTS,22,30,1331200
18,B,81967,MS C++,WRONG_ANSWER,6799,1276707199,Alisafe,CONTESTANT,TESTS,9,30,1331200
18,B,82044,MS C++,WRONG_ANSWER,7026,1276707426,Alisafe,CONTESTANT,TESTS,9,30,1331200
18,B,82073,MS C++,WRONG_ANSWER,7106,1276707506,Alisafe,CONTESTANT,TESTS,22,30,1331200
18,B,82121,MS C++,WRONG_ANSWER,7192,1276707592,Alisafe,CONTESTANT,TESTS,0,10,1331200
18,A,79787,MS C++,WRONG_ANSWER,1124,1276701524,Anton_Malashenkov,CONTESTANT,TESTS,30,30,1331200
18,A,79916,MS C++,OK,1440,1276701840,Anton_Malashenkov,CONTESTANT,TESTS,63,30,1331200
18,B,80515,MS C++,WRONG_ANSWER,2803,1276703203,Anton_Malashenkov,CONTESTANT,TESTS,22,50,19148800
18,B,80537,MS C++,OK,2846,1276703246,Anton_Malashenkov,CONTESTANT,TESTS,35,50,19148800
18,C,80644,MS C++,OK,3097,1276703497,Anton_Malashenkov,CONTESTANT,TESTS,45,60,1843200
18,D,81473,MS C++,WRONG_ANSWER,5255,1276705655,Anton_Malashenkov,CONTESTANT,TESTS,2,30,1433600
18,D,81626,MS C++,WRONG_ANSWER,5733,1276706133,Anton_Malashenkov,CONTESTANT,TESTS,2,10,1433600
18,A,81980,GNU C++,WRONG_ANSWER,6841,1276707241,Anurag,CONTESTANT,TESTS,1,10,1331200
18,A,79652,MS C++,OK,805,1276701205,ArtDitel,CONTESTANT,TESTS,63,30,1331200
18,C,79784,MS C++,OK,1118,1276701518,ArtDitel,CONTESTANT,TESTS,45,130,1740800
18,B,79919,MS C++,OK,1453,1276701853,ArtDitel,CONTESTANT,TESTS,35,60,1331200
18,E,80607,MS C++,TIME_LIMIT_EXCEEDED,3012,1276703412,ArtDitel,CONTESTANT,TESTS,13,2000,6041600
18,E,81264,MS C++,OK,4678,1276705078,ArtDitel,CONTESTANT,TESTS,34,1730,5734400
18,D,81776,MS C++,OK,6258,1276706658,ArtDitel,CONTESTANT,TESTS,45,50,2662400
18,A,79762,MS C++,WRONG_ANSWER,1057,1276701457,Auster,CONTESTANT,TESTS,30,30,1331200
18,A,79807,MS C++,WRONG_ANSWER,1163,1276701563,Auster,CONTESTANT,TESTS,30,30,1331200
18,C,80109,MS C++,OK,1869,1276702269,Auster,CONTESTANT,TESTS,45,60,1740800
18,A,80213,MS C++,OK,2068,1276702468,Auster,CONTESTANT,TESTS,63,30,1331200
18,B,81748,MS C++,WRONG_ANSWER,6174,1276706574,Auster,CONTESTANT,TESTS,7,30,4198400
18,A,79637,Delphi,WRONG_ANSWER,772,1276701172,Babanin_Ivan,CONTESTANT,TESTS,30,30,921600
18,A,80021,Delphi,OK,1682,1276702082,Babanin_Ivan,CONTESTANT,TESTS,63,50,16896000
18,C,80255,Delphi,OK,2156,1276702556,Babanin_Ivan,CONTESTANT,TESTS,45,50,1331200
18,B,80493,Delphi,RUNTIME_ERROR,2768,1276703168,Babanin_Ivan,CONTESTANT,TESTS,2,10,26931200
18,B,81042,Delphi,TIME_LIMIT_EXCEEDED,4137,1276704537,Babanin_Ivan,CONTESTANT,TESTS,2,2000,8908800
18,B,81119,Delphi,TIME_LIMIT_EXCEEDED,4345,1276704745,Babanin_Ivan,CONTESTANT,TESTS,2,2000,8908800
18,B,81167,Delphi,TIME_LIMIT_EXCEEDED,4456,1276704856,Babanin_Ivan,CONTESTANT,TESTS,15,2000,8908800
18,B,81249,Delphi,TIME_LIMIT_EXCEEDED,4640,1276705040,Babanin_Ivan,CONTESTANT,TESTS,15,2000,8908800
18,B,81288,Delphi,TIME_LIMIT_EXCEEDED,4727,1276705127,Babanin_Ivan,CONTESTANT,TESTS,15,2000,8908800
18,B,81448,Delphi,WRONG_ANSWER,5205,1276705605,Babanin_Ivan,CONTESTANT,TESTS,15,30,16896000
18,B,81500,Delphi,OK,5308,1276705708,Babanin_Ivan,CONTESTANT,TESTS,35,420,16896000
