contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1558,A,126849927,C++14 (GCC 6-32),OK,562,1629816262,-14,CONTESTANT,TESTS,20,78,10342400
1558,B,126872884,C++14 (GCC 6-32),OK,3417,1629819117,-14,CONTESTANT,TESTS,24,1123,35840000
1558,C,126882808,C++14 (GCC 6-32),OK,4910,1629820610,-14,CONTESTANT,TESTS,51,30,3993600
1558,D,126903250,C++17 (GCC 9-64),WRONG_ANSWER,8691,1629824391,-14,CONTESTANT,PRETESTS,1,811,9113600
1558,E,126903479,C++17 (GCC 9-64),WRONG_ANSWER,8730,1629824430,-14,CONTESTANT,PRETESTS,0,30,11776000
1558,D,126903561,C++17 (GCC 9-64),WRONG_ANSWER,8744,1629824444,-14,CONTESTANT,PRETESTS,1,795,11776000
1558,D,126904799,C++17 (GCC 9-64),WRONG_ANSWER,8928,1629824628,-14,CONTESTANT,PRETESTS,1,763,11776000
1558,D,126905267,C++17 (GCC 9-64),RUNTIME_ERROR,8976,1629824676,-14,CONTESTANT,PRETESTS,0,31,11776000
1558,A,126856049,C++17 (GCC 7-32),OK,1206,1629816906,-1e11,CONTESTANT,TESTS,20,109,13619200
1558,C,126882954,C++17 (GCC 7-32),WRONG_ANSWER,4937,1629820637,-1e11,CONTESTANT,PRETESTS,0,15,3686400
1558,C,126883357,C++17 (GCC 7-32),OK,5002,1629820702,-1e11,CONTESTANT,TESTS,51,31,3891200
1558,B,126905177,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,8969,1629824669,-1e11,CONTESTANT,PRETESTS,3,6000,118272000
1558,C,126863723,GNU C11,COMPILATION_ERROR,2180,1629817880,-23333,CONTESTANT,PRETESTS,0,0,0
1558,C,126863915,C++17 (GCC 7-32),OK,2207,1629817907,-23333,CONTESTANT,TESTS,51,31,22425600
1558,A,126871447,C++17 (GCC 7-32),OK,3220,1629818920,-23333,CONTESTANT,TESTS,20,46,20889600
1558,B,126884596,C++17 (GCC 7-32),OK,5203,1629820903,-23333,CONTESTANT,TESTS,24,1825,100761600
1558,D,126899546,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7958,1629823658,-23333,CONTESTANT,PRETESTS,5,3000,47001600
1558,D,126902688,C++17 (GCC 7-32),WRONG_ANSWER,8589,1629824289,-23333,CONTESTANT,PRETESTS,1,217,56627200
1558,D,126903289,C++17 (GCC 7-32),WRONG_ANSWER,8698,1629824398,-23333,CONTESTANT,PRETESTS,1,218,56627200
1558,D,126903482,C++17 (GCC 7-32),WRONG_ANSWER,8730,1629824430,-23333,CONTESTANT,PRETESTS,1,202,56627200
1558,D,126903795,C++17 (GCC 7-32),WRONG_ANSWER,8785,1629824485,-23333,CONTESTANT,PRETESTS,1,217,56627200
1558,D,126904222,C++17 (GCC 7-32),WRONG_ANSWER,8847,1629824547,-23333,CONTESTANT,PRETESTS,1,218,56627200
1558,A,126849466,GNU C11,COMPILATION_ERROR,519,1629816219,-Eternity-,CONTESTANT,PRETESTS,0,0,0
1558,A,126849740,C++17 (GCC 9-64),OK,543,1629816243,-Eternity-,CONTESTANT,TESTS,20,77,8294400
1558,B,126857288,C++17 (GCC 9-64),OK,1351,1629817051,-Eternity-,CONTESTANT,TESTS,24,655,44441600
1558,C,126868242,C++17 (GCC 9-64),OK,2777,1629818477,-Eternity-,CONTESTANT,TESTS,51,31,4300800
1558,D,126888168,C++17 (GCC 9-64),WRONG_ANSWER,5808,1629821508,-Eternity-,CONTESTANT,PRETESTS,1,217,20377600
1558,D,126888962,C++17 (GCC 9-64),WRONG_ANSWER,5953,1629821653,-Eternity-,CONTESTANT,PRETESTS,1,218,20377600
1558,D,126889962,C++17 (GCC 9-64),WRONG_ANSWER,6131,1629821831,-Eternity-,CONTESTANT,PRETESTS,1,217,20377600
1558,D,126897576,C++17 (GCC 9-64),OK,7554,1629823254,-Eternity-,CONTESTANT,TESTS,75,483,20377600
1558,A,126859532,C++17 (GCC 7-32),OK,1740,1629817440,-osdajigu-,CONTESTANT,TESTS,20,93,10342400
1558,B,126882073,C++17 (GCC 7-32),OK,4797,1629820497,-osdajigu-,CONTESTANT,TESTS,24,1996,35840000
