contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
445,A,7021938,GNU C++,WRONG_ANSWER,375,1404652275,-LMH-,CONTESTANT,PRETESTS,4,15,1945600
445,A,7022771,GNU C++,WRONG_ANSWER,763,1404652663,-LMH-,CONTESTANT,PRETESTS,4,15,1945600
445,A,7023516,GNU C++,WRONG_ANSWER,1083,1404652983,-LMH-,CONTESTANT,PRETESTS,1,15,1945600
445,A,7023574,GNU C++,OK,1106,1404653006,-LMH-,CONTESTANT,TESTS,37,15,2457600
445,B,7024963,GNU C++,WRONG_ANSWER,1781,1404653681,-LMH-,CONTESTANT,PRETESTS,4,15,0
445,B,7025576,GNU C++,WRONG_ANSWER,2084,1404653984,-LMH-,CONTESTANT,PRETESTS,4,15,0
445,B,7026921,GNU C++,OK,2864,1404654764,-LMH-,CONTESTANT,TESTS,32,15,204800
445,A,7025420,GNU C++,OK,2011,1404653911,-pirate-,CONTESTANT,TESTS,37,31,0
445,B,7028793,GNU C++,OK,4244,1404656144,-pirate-,CONTESTANT,TESTS,32,15,0
445,A,7024251,Java 7,RUNTIME_ERROR,1425,1404653325,.PEIN.,CONTESTANT,PRETESTS,4,62,0
445,A,7024489,Java 7,OK,1548,1404653448,.PEIN.,CONTESTANT,TESTS,37,78,819200
445,B,7026687,Java 7,WRONG_ANSWER,2711,1404654611,.PEIN.,CONTESTANT,PRETESTS,3,77,0
445,B,7027178,Java 7,WRONG_ANSWER,3042,1404654942,.PEIN.,CONTESTANT,PRETESTS,3,62,0
445,B,7027438,Java 7,WRONG_ANSWER,3235,1404655135,.PEIN.,CONTESTANT,PRETESTS,4,62,0
445,B,7027614,Java 7,WRONG_ANSWER,3334,1404655234,.PEIN.,CONTESTANT,PRETESTS,4,77,0
445,B,7027926,Java 7,WRONG_ANSWER,3557,1404655457,.PEIN.,CONTESTANT,PRETESTS,4,62,0
445,B,7028209,Java 7,OK,3779,1404655679,.PEIN.,CONTESTANT,TESTS,32,77,0
445,C,7031757,Java 7,TIME_LIMIT_EXCEEDED,6846,1404658746,.PEIN.,CONTESTANT,PRETESTS,4,1000,0
445,C,7032072,Java 7,WRONG_ANSWER,7082,1404658982,.PEIN.,CONTESTANT,PRETESTS,4,326,102400
445,B,7024124,GNU C++,WRONG_ANSWER,1363,1404653263,031140213,CONTESTANT,PRETESTS,3,15,0
445,B,7025011,GNU C++,WRONG_ANSWER,1814,1404653714,031140213,CONTESTANT,PRETESTS,3,15,0
445,B,7027639,GNU C++,OK,3355,1404655255,031140213,CONTESTANT,TESTS,32,15,204800
445,A,7027819,GNU C++,OK,3487,1404655387,031140213,CONTESTANT,TESTS,37,15,0
445,A,7024903,GNU C++,WRONG_ANSWER,1752,1404653652,031202604,CONTESTANT,PRETESTS,4,15,0
445,A,7029815,GNU C++,OK,5070,1404656970,031202604,CONTESTANT,TESTS,37,15,614400
