contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
59,A,279087,GNU C++,OK,334,1297440334,12341234,CONTESTANT,TESTS,30,30,1331200
59,B,279727,GNU C++,OK,1281,1297441281,12341234,CONTESTANT,TESTS,43,30,1331200
59,C,281155,GNU C++,WRONG_ANSWER,5288,1297445288,12341234,CONTESTANT,PRETESTS,3,30,1331200
59,C,281298,GNU C++,OK,5824,1297445824,12341234,CONTESTANT,TESTS,76,30,1331200
59,A,279032,MS C++,OK,268,1297440268,1a1a1a,CONTESTANT,TESTS,30,30,1331200
59,B,279476,MS C++,OK,823,1297440823,1a1a1a,CONTESTANT,TESTS,43,30,1331200
59,C,280536,MS C++,WRONG_ANSWER,3375,1297443375,1a1a1a,CONTESTANT,TESTS,7,10,1331200
59,A,280281,MS C++,OK,2647,1297442647,1guangnian,CONTESTANT,TESTS,30,30,1331200
59,B,280451,MS C++,WRONG_ANSWER,3119,1297443119,1guangnian,CONTESTANT,TESTS,7,30,1331200
59,C,280959,MS C++,WRONG_ANSWER,4695,1297444695,1guangnian,CONTESTANT,PRETESTS,1,10,1331200
59,C,281104,MS C++,WRONG_ANSWER,5148,1297445148,1guangnian,CONTESTANT,TESTS,7,10,1331200
59,D,281570,MS C++,WRONG_ANSWER,6814,1297446814,1guangnian,CONTESTANT,PRETESTS,3,30,4198400
59,A,279451,GNU C++,OK,766,1297440766,20092100003,CONTESTANT,TESTS,30,30,1331200
59,B,279815,GNU C++,OK,1480,1297441480,20092100003,CONTESTANT,TESTS,43,30,1331200
59,C,280696,GNU C++,RUNTIME_ERROR,3822,1297443822,20092100003,CONTESTANT,PRETESTS,1,10,1331200
59,C,280780,GNU C++,OK,4076,1297444076,20092100003,CONTESTANT,TESTS,76,30,1331200
59,E,281412,GNU C++,MEMORY_LIMIT_EXCEEDED,6265,1297446265,20092100003,CONTESTANT,PRETESTS,0,190,268390400
