contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
153,A,1216347,Cobol,COMPILATION_ERROR,407,1329923207,111114209,CONTESTANT,TESTS,0,0,0
153,A,1216359,Cobol,COMPILATION_ERROR,474,1329923274,111114209,CONTESTANT,TESTS,0,0,0
153,A,1216379,Cobol,COMPILATION_ERROR,570,1329923370,111114209,CONTESTANT,TESTS,0,0,0
153,A,1216389,Cobol,COMPILATION_ERROR,618,1329923418,111114209,CONTESTANT,TESTS,0,0,0
153,A,1216384,Cobol,COMPILATION_ERROR,590,1329923390,199099,CONTESTANT,TESTS,0,0,0
153,A,1216943,Cobol,WRONG_ANSWER,2848,1329925648,69-64-79,CONTESTANT,TESTS,0,10,1331200
153,A,1217001,Cobol,OK,3036,1329925836,69-64-79,CONTESTANT,TESTS,20,30,1331200
153,B,1217322,Cobol,WRONG_ANSWER,4521,1329927321,69-64-79,CONTESTANT,TESTS,1,10,1331200
153,B,1217428,Cobol,OK,5082,1329927882,69-64-79,CONTESTANT,TESTS,20,30,1331200
153,A,1216295,Cobol,COMPILATION_ERROR,161,1329922961,949079968,CONTESTANT,TESTS,0,0,0
153,A,1216597,Cobol,COMPILATION_ERROR,1353,1329924154,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1216644,Cobol,COMPILATION_ERROR,1589,1329924389,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1216707,Cobol,COMPILATION_ERROR,1843,1329924643,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1216732,Cobol,COMPILATION_ERROR,1890,1329924690,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217177,Cobol,COMPILATION_ERROR,3854,1329926654,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217187,Cobol,COMPILATION_ERROR,3919,1329926719,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217261,Cobol,COMPILATION_ERROR,4277,1329927077,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217279,Cobol,COMPILATION_ERROR,4335,1329927135,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217298,Cobol,COMPILATION_ERROR,4416,1329927216,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217331,Cobol,WRONG_ANSWER,4537,1329927337,AdilbekZh,CONTESTANT,TESTS,0,10,1331200
153,A,1217400,Cobol,COMPILATION_ERROR,4869,1329927669,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217459,Cobol,COMPILATION_ERROR,5211,1329928011,AdilbekZh,CONTESTANT,TESTS,0,0,0
153,A,1217475,Cobol,WRONG_ANSWER,5325,1329928125,AdilbekZh,CONTESTANT,TESTS,0,10,1331200
