contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1251,A,63305775,Java 8,COMPILATION_ERROR,474,1571929974,---,CONTESTANT,TESTS,0,0,0
1251,A,63306011,Java 8,WRONG_ANSWER,507,1571930007,---,CONTESTANT,TESTS,1,77,0
1251,A,63308007,Java 8,OK,748,1571930248,---,CONTESTANT,TESTS,24,109,0
1251,B,63315452,Java 8,OK,1815,1571931315,---,CONTESTANT,TESTS,17,124,0
1251,A,63309266,C++17 (GCC 7-32),WRONG_ANSWER,898,1571930398,---------------,CONTESTANT,TESTS,1,31,0
1251,A,63312707,C++14 (GCC 6-32),WRONG_ANSWER,1370,1571930870,---------------,CONTESTANT,TESTS,1,31,0
1251,A,63306340,C++17 (GCC 7-32),WRONG_ANSWER,548,1571930048,-Chim-,CONTESTANT,TESTS,1,30,102400
1251,A,63308027,C++17 (GCC 7-32),WRONG_ANSWER,751,1571930251,-Chim-,CONTESTANT,TESTS,0,15,0
1251,A,63311458,C++17 (GCC 7-32),WRONG_ANSWER,1189,1571930689,-Chim-,CONTESTANT,TESTS,1,15,102400
1251,A,63314110,C++17 (GCC 7-32),RUNTIME_ERROR,1594,1571931094,-Chim-,CONTESTANT,TESTS,1,15,102400
1251,A,63314637,C++17 (GCC 7-32),OK,1680,1571931180,-Chim-,CONTESTANT,TESTS,24,31,204800
1251,A,63306197,C++17 (GCC 7-32),OK,531,1571930031,-LHVS-,CONTESTANT,TESTS,24,31,102400
1251,B,63321623,C++14 (GCC 6-32),OK,2948,1571932448,-LHVS-,CONTESTANT,TESTS,17,46,0
1251,C,63325299,C++14 (GCC 6-32),OK,3770,1571933270,-LHVS-,CONTESTANT,TESTS,16,61,11571200
1251,D,63334808,C++14 (GCC 6-32),WRONG_ANSWER,6388,1571935888,-LHVS-,CONTESTANT,TESTS,1,124,204800
1251,D,63335159,C++14 (GCC 6-32),WRONG_ANSWER,6491,1571935991,-LHVS-,CONTESTANT,TESTS,1,156,204800
1251,D,63335342,C++14 (GCC 6-32),WRONG_ANSWER,6541,1571936041,-LHVS-,CONTESTANT,TESTS,1,124,204800
1251,A,63332366,Python 3,WRONG_ANSWER,5680,1571935180,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,0,78,0
1251,A,63332686,Python 3,OK,5768,1571935268,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,24,171,307200
1251,A,63310186,C++17 (GCC 7-32),WRONG_ANSWER,1020,1571930520,-_qwerty_-,CONTESTANT,TESTS,1,15,0
