contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
204,A,1885521,GNU C++,OK,1216,1342021816,1guangnian,CONTESTANT,TESTS,62,30,1536000
204,B,1886567,GNU C++,WRONG_ANSWER,1944,1342022544,1guangnian,CONTESTANT,PRETESTS,3,10,3072000
204,B,1886636,GNU C++,WRONG_ANSWER,1991,1342022591,1guangnian,CONTESTANT,PRETESTS,3,10,3072000
204,B,1886918,GNU C++,WRONG_ANSWER,2208,1342022808,1guangnian,CONTESTANT,PRETESTS,3,10,3072000
204,B,1887199,GNU C++,WRONG_ANSWER,2448,1342023048,1guangnian,CONTESTANT,PRETESTS,3,10,3072000
204,B,1887281,GNU C++,SKIPPED,2529,1342023129,1guangnian,CONTESTANT,PRETESTS,9,30,3072000
204,C,1889842,GNU C++,OK,5223,1342025823,1guangnian,CONTESTANT,TESTS,64,170,85196800
204,B,1890560,GNU C++,OK,6226,1342026826,1guangnian,CONTESTANT,TESTS,90,340,11059200
204,A,1887601,GNU C++,WRONG_ANSWER,2832,1342023432,2910201028,CONTESTANT,TESTS,9,30,1433600
204,B,1888804,GNU C++,SKIPPED,4025,1342024625,2910201028,CONTESTANT,PRETESTS,9,30,3686400
204,B,1889030,GNU C++,WRONG_ANSWER,4274,1342024874,2910201028,CONTESTANT,TESTS,9,30,3686400
204,C,1891051,GNU C++,CHALLENGED,6887,1342027487,2910201028,CONTESTANT,CHALLENGES,8,90,128102400
204,B,1884517,GNU C++,WRONG_ANSWER,671,1342021271,3141592653ly,CONTESTANT,PRETESTS,7,10,1433600
204,B,1884798,GNU C++,WRONG_ANSWER,808,1342021408,3141592653ly,CONTESTANT,PRETESTS,7,30,1433600
204,B,1886927,GNU C++,OK,2222,1342022822,3141592653ly,CONTESTANT,TESTS,90,450,14336000
204,A,1889708,GNU C++,WRONG_ANSWER,5053,1342025653,3141592653ly,CONTESTANT,PRETESTS,4,10,1433600
204,A,1890498,GNU C++,WRONG_ANSWER,6134,1342026734,3141592653ly,CONTESTANT,PRETESTS,5,30,1433600
204,A,1890852,GNU C++,WRONG_ANSWER,6624,1342027224,3141592653ly,CONTESTANT,TESTS,17,30,1433600
204,A,1886275,MS C++,WRONG_ANSWER,1709,1342022309,72VanVector_SevNTU,CONTESTANT,PRETESTS,6,10,1433600
204,A,1888373,MS C++,WRONG_ANSWER,3561,1342024161,72VanVector_SevNTU,CONTESTANT,PRETESTS,6,30,1433600
204,B,1889374,MS C++,WRONG_ANSWER,4654,1342025254,72VanVector_SevNTU,CONTESTANT,PRETESTS,3,10,2252800
204,B,1889730,MS C++,OK,5079,1342025679,72VanVector_SevNTU,CONTESTANT,TESTS,90,280,10342400
204,A,1890133,MS C++,OK,5603,1342026203,72VanVector_SevNTU,CONTESTANT,TESTS,62,30,1433600
204,B,1883743,GNU C++,OK,322,1342020922,ACRush,CONTESTANT,TESTS,90,270,8704000
204,A,1884267,GNU C++,OK,553,1342021153,ACRush,CONTESTANT,TESTS,62,30,1433600
204,C,1886508,GNU C++,OK,1886,1342022486,ACRush,CONTESTANT,TESTS,64,80,19558400
204,D,1890389,GNU C++,WRONG_ANSWER,5968,1342026568,ACRush,CONTESTANT,PRETESTS,11,270,136908800
204,D,1890452,GNU C++,TIME_LIMIT_EXCEEDED,6073,1342026673,ACRush,CONTESTANT,TESTS,21,2000,136908800
204,E,1891325,GNU C++,WRONG_ANSWER,7147,1342027747,ACRush,CONTESTANT,TESTS,7,10,48332800
204,A,1883862,GNU C++,OK,367,1342020967,ACube,CONTESTANT,TESTS,62,30,1740800
204,B,1884686,GNU C++,OK,751,1342021351,ACube,CONTESTANT,TESTS,90,530,14336000
204,C,1887869,GNU C++,CHALLENGED,3073,1342023673,ACube,CONTESTANT,CHALLENGES,8,30,5529600
204,C,1889148,GNU C++,WRONG_ANSWER,4398,1342024998,ACube,CONTESTANT,CHALLENGES,0,10,6963200
204,C,1889241,GNU C++,OK,4505,1342025105,ACube,CONTESTANT,TESTS,64,60,9216000
204,B,1884776,GNU C++,WRONG_ANSWER,794,1342021394,AHdoc,CONTESTANT,PRETESTS,3,10,2252800
204,B,1885019,GNU C++,OK,922,1342021522,AHdoc,CONTESTANT,TESTS,90,1030,21504000
204,A,1887818,GNU C++,OK,3030,1342023630,AHdoc,CONTESTANT,TESTS,62,30,1536000
204,C,1891198,GNU C++,OK,7033,1342027633,AHdoc,CONTESTANT,TESTS,64,230,85196800
204,A,1884803,GNU C++,WRONG_ANSWER,811,1342021411,Al.Cash,CONTESTANT,TESTS,17,30,1433600
204,B,1885474,GNU C++,WRONG_ANSWER,1184,1342021784,Al.Cash,CONTESTANT,PRETESTS,7,30,2252800
204,B,1885666,GNU C++,WRONG_ANSWER,1303,1342021903,Al.Cash,CONTESTANT,TESTS,19,30,2252800
204,C,1887580,GNU C++,OK,2814,1342023414,Al.Cash,CONTESTANT,TESTS,64,110,5120000
204,A,1886433,Java 6,WRONG_ANSWER,1836,1342022436,AlexanderBolshakov,CONTESTANT,TESTS,11,130,43315200
204,B,1887583,Java 6,OK,2816,1342023416,AlexanderBolshakov,CONTESTANT,TESTS,90,530,43929600
204,A,1885942,MS C++,OK,1489,1342022089,Alireza,CONTESTANT,TESTS,62,30,1433600
204,B,1887186,MS C++,OK,2438,1342023038,Alireza,CONTESTANT,TESTS,90,1110,38400000
204,C,1889608,MS C++,WRONG_ANSWER,4929,1342025529,Alireza,CONTESTANT,PRETESTS,3,10,97689600
204,C,1889742,MS C++,CHALLENGED,5095,1342025695,Alireza,CONTESTANT,CHALLENGES,8,30,97689600
204,C,1890029,MS C++,WRONG_ANSWER,5484,1342026084,Alireza,CONTESTANT,CHALLENGES,0,90,98304000
204,C,1890944,MS C++,OK,6731,1342027331,Alireza,CONTESTANT,TESTS,64,130,104755200
