contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
803,B,26725574,GNU C++,COMPILATION_ERROR,2508,1493394408,-_-gen,CONTESTANT,TESTS,0,0,0
803,B,26723221,GNU C++11,OK,1076,1493392976,.____.,CONTESTANT,TESTS,164,93,4505600
803,A,26724244,GNU C++11,WRONG_ANSWER,1679,1493393579,.____.,CONTESTANT,TESTS,1,0,2150400
803,A,26726222,GNU C++11,CHALLENGED,2924,1493394824,.anis.,CONTESTANT,CHALLENGES,10,15,2048000
803,B,26726856,GNU C++11,OK,3382,1493395282,.anis.,CONTESTANT,TESTS,164,218,3686400
803,C,26727952,GNU C++11,OK,4201,1493396101,.anis.,CONTESTANT,TESTS,138,77,2150400
803,D,26729888,GNU C++11,WRONG_ANSWER,5934,1493397834,.anis.,CONTESTANT,TESTS,10,15,2048000
803,D,26730270,GNU C++11,WRONG_ANSWER,6340,1493398240,.anis.,CONTESTANT,TESTS,10,15,2048000
803,D,26730659,GNU C++11,OK,6753,1493398653,.anis.,CONTESTANT,TESTS,30,31,6758400
803,A,26723053,Java 8,OK,996,1493392896,1000scores,CONTESTANT,TESTS,168,124,20582400
803,B,26724876,Java 8,OK,2049,1493393949,1000scores,CONTESTANT,TESTS,164,405,49561600
803,C,26728799,Java 8,WRONG_ANSWER,4892,1493396792,1000scores,CONTESTANT,TESTS,20,140,20889600
803,C,26729081,Java 8,WRONG_ANSWER,5152,1493397052,1000scores,CONTESTANT,TESTS,3,124,20992000
803,C,26729103,Java 8,WRONG_ANSWER,5174,1493397074,1000scores,CONTESTANT,TESTS,3,124,20889600
803,C,26729263,Java 8,WRONG_ANSWER,5336,1493397236,1000scores,CONTESTANT,TESTS,20,140,20889600
803,C,26731156,Java 8,WRONG_ANSWER,7294,1493399194,1000scores,CONTESTANT,TESTS,20,140,21094400
803,C,26731306,Java 8,WRONG_ANSWER,7483,1493399383,1000scores,CONTESTANT,TESTS,3,124,21094400
803,A,26723280,Python 2,WRONG_ANSWER,1115,1493393015,12341341dffr134141341,CONTESTANT,TESTS,5,46,4608000
803,B,26724361,Python 2,OK,1749,1493393649,12341341dffr134141341,CONTESTANT,TESTS,164,498,16588800
803,A,26724764,Python 2,OK,1984,1493393884,12341341dffr134141341,CONTESTANT,TESTS,168,62,4710400
803,C,26727046,Python 2,RUNTIME_ERROR,3528,1493395428,12341341dffr134141341,CONTESTANT,TESTS,2,46,4608000
803,C,26727314,Python 2,OK,3719,1493395619,12341341dffr134141341,CONTESTANT,TESTS,138,233,6348800
803,A,26721929,C++14 (GCC 6-32),WRONG_ANSWER,321,1493392221,13022001,CONTESTANT,TESTS,1,15,1945600
803,A,26722930,C++14 (GCC 6-32),OK,926,1493392826,13022001,CONTESTANT,TESTS,168,15,1945600
803,B,26723448,C++14 (GCC 6-32),OK,1218,1493393118,13022001,CONTESTANT,TESTS,164,483,4300800
803,C,26725680,C++14 (GCC 6-32),WRONG_ANSWER,2569,1493394469,13022001,CONTESTANT,TESTS,1,15,1945600
803,C,26725772,C++14 (GCC 6-32),WRONG_ANSWER,2618,1493394518,13022001,CONTESTANT,TESTS,19,15,1945600
803,A,26722845,GNU C++,OK,872,1493392772,146500045,CONTESTANT,TESTS,168,15,2150400
803,B,26723692,GNU C++,OK,1349,1493393249,146500045,CONTESTANT,TESTS,164,93,4505600
803,C,26724934,GNU C++,TIME_LIMIT_EXCEEDED,2087,1493393987,146500045,CONTESTANT,TESTS,18,1000,2048000
803,C,26725028,GNU C++,WRONG_ANSWER,2140,1493394040,146500045,CONTESTANT,TESTS,20,15,2048000
803,C,26726235,GNU C++,TIME_LIMIT_EXCEEDED,2932,1493394832,146500045,CONTESTANT,TESTS,20,1000,2048000
803,C,26728014,GNU C++,CHALLENGED,4250,1493396150,146500045,CONTESTANT,CHALLENGES,30,15,2048000
803,D,26730211,GNU C++,WRONG_ANSWER,6265,1493398165,146500045,CONTESTANT,TESTS,10,15,7065600
803,D,26730733,GNU C++,WRONG_ANSWER,6840,1493398740,146500045,CONTESTANT,TESTS,10,15,7065600
803,D,26731126,GNU C++,OK,7260,1493399160,146500045,CONTESTANT,TESTS,30,30,7065600
803,A,26731437,GNU C++,WRONG_ANSWER,7626,1493399526,1507002,CONTESTANT,TESTS,4,15,2048000
