handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
mjhun,Matías,Hunicken,Argentina,Córdoba,2708,2769,international grandmaster,international grandmaster,FaMAF
nfssdq,Md. Nafis,Sadique,Bangladesh,Dhaka,2435,2461,grandmaster,grandmaster,Google
Nik_Storm_2010,Nikita,Sazanovich,Belarus,Stowbtsy,2380,2380,international master,international master,Higher School of Economics
JeBeK,peyman,jabbarzade,Iran,Mashhad,2371,2555,international master,grandmaster,Sharif FUT
arthur.nascimento,Arthur,Nascimento,Brazil,São Paulo,2259,2539,master,grandmaster,University of São Paulo
Damon,Reza,Soltani (Dant3),Iran,Tehran,2255,2377,master,international master,the University of British Columbia
Man,parsa,abdollahi,Iran,Tehran,2195,2416,master,grandmaster,Amirkabir University of Technology
ikbal,Ikbal,Kazar,Türkiye,Ankara,2181,2528,master,grandmaster,
Svyat,Svyatoslav,Starkov,,,2145,2350,master,international master,
pulkitg10,puklit,goel,India,Hyderabad,2144,2144,master,master,IIIT Hyderabad
darkshadows,Lalit,Kundu,,,2089,2109,candidate master,master,Google
0p9o8i,,,,,2069,2148,candidate master,master,
1100011101,,,,,2049,2136,candidate master,master,
I_so_sad,shao,hua,China,Dalian,2046,2076,candidate master,candidate master,
ho-jo-bo-ro-lo,Evan,Hossain,Bangladesh,Dhaka,2039,2039,candidate master,candidate master,Google
No_Use_Anymore,,,,,2038,2139,candidate master,master,
sola_93,Alexandr,Solovev,Belarus,Gomel,2030,2133,candidate master,master,
spiderbatman,Gigi,Pataraia,Georgia,Tbilisi,2021,2183,candidate master,master,Google
Mosyagin,,,Russia,Kaliningrad,2014,2014,candidate master,candidate master,Kant Baltic FU
halin.george,George,Khalin,Russia,Moscow,1961,2268,candidate master,master,pinely
Igorjan94,Igor,Kolobov,Russia,Saint Petersburg,1956,2147,candidate master,master,ITMO University
vadimmm,Vadim,Semenov,Belarus,Minsk,1950,2248,candidate master,master,ITMO University
PAP,Pooyan,Alipanahi,Iran,Tehran,1940,2178,candidate master,master,Sharif FUT
lightstone,Vladyslav,Letuika,Ukraine,Kyiv,1931,1931,candidate master,candidate master,Kyiv NU
Barsuk_Alexey,Alexey,Barsuk,Russia,Pskov,1918,1918,candidate master,candidate master,PskovSU
burakcetin,Burak,Cetin,Türkiye,Izmir,1918,1918,candidate master,candidate master,Yamanlar Informatics Society
AHTuTTuTyX,Maxim,Serebryakov,Russia,,1917,1967,candidate master,candidate master,Higher School of Economics
ashwin1907,Ashwin,Kumar,India,New Delhi,1916,1916,candidate master,candidate master,IIT Delhi
Allanur,Allanur,Shiriyev,Turkmenistan,Ashgabat,1908,2039,candidate master,candidate master,International Oil and Gas University
yanush,Yanush,Piskevich,Belarus,Vitebsk,1905,1996,candidate master,candidate master,Moscow ISiS
lyonlys,Yongsheng,Li,,,1902,1902,candidate master,candidate master,Tencent
Tifuera,,,Ukraine,,1900,1997,candidate master,candidate master,
ZeRoGerc,Vladislav,Sazanovich,Belarus,Stowbtsy,1898,1907,expert,candidate master,ITMO University
WiBk,Daniyar,Itegulov,Kazakhstan,Oral,1886,1968,expert,candidate master,ANU
rezwan4029,,,Bangladesh,Dhaka,1886,1989,expert,candidate master,AUST
poma.prs,Roman,Poskrebyshev,Russia,Izhevsk,1852,1852,expert,expert,Izhevsk STU
sparshgunner12,,,India,Guwahati,1819,1925,expert,candidate master,IIT Guwahati
andreyv,Andrey,Vihrov,Latvia,Riga,1818,2132,expert,master,University of Latvia
KunKunZi,O_O,T_T,China,Beijing,1814,2028,expert,candidate master,FiveFamily
rock_lee,,,,,1810,1877,expert,expert,
limed,Linas,Medziunas,Lithuania,Vilnius,1806,2097,expert,candidate master,chronosphere.io
kia.masster,Kiarash,Golezardi,Iran,Tehran,1796,1796,expert,expert,Sharif University of Technology
Dias,Dias,Abdraimov,Kazakhstan,Astana,1788,1788,expert,expert,SDU
thesilione,,,,,1784,1981,expert,candidate master,
1e9,,,India,Bengaluru,1777,1777,expert,expert,
Kar,,,Poland,Warsaw,1776,1826,expert,expert,University of Warsaw
tahmidhamim,Tahmid,Hamim,Bangladesh,Dhaka,1766,1811,expert,expert,University of Dhaka
chemicalX,Apoorv,Garg,India,Delhi,1761,1761,expert,expert,IIT Delhi
saymyname,Anup,Singh,India,Bengaluru,1761,1761,expert,expert,Amazon
sagar.topcoder,Sagar,Sharma,India,,1759,1759,expert,expert,NIT Surathkal
PotassiumChloride,Zoljargal,Gantumur,Mongolia,Ulan Bator,1742,1745,expert,expert,National university of Mongolia
karanaggarwal,Karan,Aggarwal,India,New Delhi,1734,2294,expert,master,IIIT Hyderabad
_toothless_,Jishnu,Banerjee,Bangladesh,Sylhet,1731,1750,expert,expert,
faiyaz26,Ahmad,Faiyaz,Bangladesh,Dhaka,1731,1891,expert,expert,North South University
tanuj.sharma,Tanuj,Sharma,India,Hyderabad,1730,1730,expert,expert,IIIT Hyderabad
MrArM,Alireza,Mahmoudi,Iran,Tehran,1727,1807,expert,expert,
SlavaSSU,Vyacheslav,Kim,Russia,Saratov,1727,2206,expert,master,Saratov State U
all_nigers_is_here,,,,,1726,1726,expert,expert,
ItsLastDay,Mike,Koltsov,Russia,Saint Petersburg,1725,2314,expert,international master,Google
Berzhik,Andrey,Berzhynsky,Belarus,,1722,1740,expert,expert,Belarusian SU
yoones.rezaei,Yoones,Rezaei,United States,Pittsburgh,1716,2080,expert,candidate master,University of Pittsburgh
zhabo,Zhandos,Bolatbekov,Kazakhstan,Almaty,1714,2164,expert,master,
Kimia.H,Kimia,Hemmati rad,Iran,Mashhad,1713,1803,expert,expert,
gcd_fuck,Hui,Yang,China,Jinan,1713,1727,expert,expert,SDU
Trytrytry,Ivan,Sidorov,,,1712,1766,expert,expert,
Mukit09,Mukit,Chowdhury,Bangladesh,Chittagong,1709,1709,expert,expert,Chittagong University of Eng and Tech
gauravanand25,gaurav,anand,India,New Delhi,1708,1708,expert,expert,"Netaji Subhas Institute of Technology, Delhi"
mathhislife,Semen,Kostencko,Ukraine,Kharkiv,1707,1763,expert,expert,Kharkiv NU
dima_gozha,,,Belarus,Hrodna,1703,1746,expert,expert,
evlinkov,,,,,1703,1703,expert,expert,
klone,,,,,1702,1702,expert,expert,
53645,Sebastian,Lugo,Dominican Republic,Santo Domingo,1692,1730,expert,expert,INTEC
Yarko,Yaroslav,Ryabyy,Ukraine,Lviv,1688,1695,expert,expert,Lviv NU
riskingh,Maxim,Grishkin,Russia,Moscow,1687,2072,expert,candidate master,
Harun,Harun,Gunaydin,United States,Philadelphia,1684,1848,expert,expert,Drexel University
Mehrans,Mehran,Shakerinava,Iran,Āmol,1683,1770,expert,expert,
feniks,,,,,1683,2022,expert,candidate master,
migdal,Sasha,Sami,India,Hyderabad,1682,1824,expert,expert,IIIT-Hyderabad
kbix,Kellen,Bixler,United States,Ann Arbor,1677,1677,expert,expert,University of Michigan
I_Love_Mete96,,,Malta,,1668,1668,expert,expert,Atlantik Ahmet Ulusoy College
Pedrams,Pedram,Shakerinava,Iran,Āmol,1666,1666,expert,expert,
King_of_Tide,Seyed Alireza,Rezaei Asl,Iran,Qazvin,1664,1664,expert,expert,"Shahid Babaee school, Qazvin"
HackingGood9,,,Türkiye,,1661,1661,expert,expert,
topcoder_me,Shubham,Maheshwari,India,New Delhi,1661,1716,expert,expert,NIT Warangal
geek7,geek7,geek7,China,Shanghai,1660,1660,expert,expert,Shanghai Jiao Tong University
amit43,amit,kumar,India,,1657,1812,expert,expert,IIIT Allahabad
Cihan,Cihan,Erkan,Türkiye,Ankara,1656,1667,expert,expert,Atlantik Ahmet Ulusoy College
ahmad.soliman,Ahmad,Soliman,Egypt,Cairo,1656,1760,expert,expert,German University in Cairo
rumman_sust,,,Bangladesh,,1654,1861,expert,expert,Shahjalal University of Science and Technology
MMJ,Mohammad Mahdi,Jahanara,Iran,Yazd,1647,1762,expert,expert,"Sampad, Iran"
PhantomL0rd,,,Malta,,1644,1644,expert,expert,Atlantik Ahmet Ulusoy College
redjohn,Alexey,Devyatov,Russia,Izhevsk,1644,1828,expert,expert,
SAKT,Ali,Toosi,,,1637,1909,expert,candidate master,Allame Helli 3
Kuandyk,,,Kazakhstan,,1634,1659,expert,expert,
el3ktr0n,Dhruva,Bhaswar,India,Ranchi,1628,1637,expert,expert,"BIT Mesra, Ranchi"
AU.Bahosain,Abdullah,Bahosain,Jordan,Amman,1626,2028,expert,candidate master,Hiasat fan-club
av.driftking,Ashesh,Vidyut,India,New Delhi,1623,1685,expert,expert,"Birla Institute Of Technology, Mesra, Ranchi"
pk.,Prateek,Kesarwani,India,Hyderabad,1622,1841,expert,expert,Google
gct,hARRY,Nallasamy,India,Chennai,1620,1620,expert,expert,Zoho Corp
mbaros,Vahagn,Gevorgyan,Armenia,Yerevan,1619,1947,expert,candidate master,Albert-Ludwigs-Universität Freiburg
keroro520,keroro,Wang,China,Nanjing,1615,1776,expert,expert,IMF
Minion,fahimeh,pourhosseini,Iran,Mashhad,1610,1660,expert,expert,Farzanegan
luonghoaixuan,Xuan,Luong,United States,New York,1604,1604,expert,expert,
wellvolks,Welton,Cardoso,Brazil,Goiânia,1602,1700,expert,expert,Universidade Federal de Goiás
-pirate-,,,Bangladesh,Dhaka,1598,1598,specialist,specialist,BUET
RaresN,,,Canada,Toronto,1592,1644,specialist,expert,
codelunatic,Md Shahbaz,Akhtar,India,Gaya,1592,1630,specialist,expert,NIT Jamshedpur
n3rd,Prateek,Sachdev,India,,1589,1733,specialist,expert,IIIT Hyderabad
AND1989,AndRing,Tang,China,Guangzhou,1586,1658,specialist,expert,
primate,Syed Sarfaraz,Akhtar,India,Hyderabad,1586,1724,specialist,expert,IIIT Hyderabad
ksdeol,,,,,1574,1667,specialist,expert,
bangla_vai,Sourav,Ganguly,Bangladesh,Sylhet,1572,1572,specialist,specialist,Shahjalal University of Science and Technology
dronov,Ilya,Dronov,Russia,Saint Petersburg,1571,1705,specialist,expert,ITMO University
Feagty,Ahmet,Unluer,Türkiye,Ankara,1565,1664,specialist,expert,"METU, Ankara"
piyush006,Piyush,Kapoor,India,Lucknow,1564,1752,specialist,expert,Google
Cr0wley,Armin,Fallah,Iran,Karaj,1563,2005,specialist,candidate master,Amirkabir University of Technology
zakrevsky,Evgeny,Zakrevsky,Russia,Saint Petersburg,1562,1733,specialist,expert,AnyLogic
yas1r,,,,,1557,1557,specialist,specialist,
Beket,,,Kazakhstan,Atyrau,1552,1552,specialist,specialist,
Gayle,Chris,Gayle,India,Mumbai,1550,1741,specialist,expert,
hellgeek,shiva,bhalla,India,Lucknow,1543,1985,specialist,candidate master,IIIT Allahabad
SirAmin,amin,beheshti,Iran,Tehran,1542,1725,specialist,expert,Shahid Beheshti University
AhmadrezaM,ahmadreza,marashi,Iran,Mashhad,1540,1795,specialist,expert,hasheminejad1
srossd,Ross,Dempsey,,,1536,1649,specialist,expert,
CORE_13,VLADISLAV,SHULZHENKO,Russia,Stavropol,1534,1534,specialist,specialist,ITMO University
dft,,,Russia,Moscow,1531,1531,specialist,specialist,
kco_c,Oleksandr,Kondakov,Ukraine,Khmel’nyts’kyy,1529,1733,specialist,expert,
Dutzul,Bodnariuc,Dan-Alexandru,Romania,Bucharest,1525,2079,specialist,candidate master,University of Bucharest
Sunrise7463,Albert,Salimov,Russia,,1524,1524,specialist,specialist,
aHsirG,Grisha,Telichko,Russia,Tula,1524,1680,specialist,expert,
EvgeniyGor,Evgeniy,Gorodilov,Russia,Saint Petersburg,1521,1612,specialist,expert,Yandex
sid_26,Sidharth,Guglani,India,New Delhi,1518,1603,specialist,expert,IIIT Allahabad
xa.mohsen,Ahmed,Mohsen,Egypt,Cairo,1513,1682,specialist,expert,FCIS Ain Shams University
KarimElSheikh,,,Egypt,Cairo,1512,1730,specialist,expert,German University in Cairo
Gallion,Andrew,Oparin,Russia,Volgograd,1507,1635,specialist,expert,Volgograd SU
HaibaraAi,,,China,,1505,1721,specialist,expert,ACM_DIY
Stickman,Sergey,,Russia,Moscow,1501,1562,specialist,specialist,Bauman MSTU
fatehunter,anisur,rahman,Bangladesh,Kushtia,1501,1514,specialist,specialist,"Islamic University,Bangladesh"
Malatawy15,Ahmed,Malatawy,Egypt,Cairo,1499,1511,specialist,specialist,German University in Cairo
tasyrkin,,,Canada,Toronto,1498,1714,specialist,expert,
Dixtosa,Giorgi,Eufshi,Georgia,Tbilisi,1497,1921,specialist,candidate master,
rohangulati92,ROHAN,GULATI,India,Gurgaon,1494,1638,specialist,expert,
ImagineWarrior,Tanvir Hasan,Anick,Bangladesh,Dhaka,1493,1718,specialist,expert,CodeMarshal
harshit_sharan,,,,,1487,1487,specialist,specialist,
lazyBit,abhinav,singh,India,Bareilly,1483,1681,specialist,expert,"BITS, Pilani"
lazyM,Naam Jene,Kam Nai,Bangladesh,Dhaka,1480,1672,specialist,expert,
Ministr,Anton,Malashenkov,Russia,Saint Petersburg,1479,1751,specialist,expert,ITMO University
0x1337,Shaan,Nobee,Mauritius,,1470,1854,specialist,expert,
hannad,Mohannad,Najjar,Jordan,Amman,1470,1470,specialist,specialist,PSUT
San_Sany4,Alexander,Tselikov,Georgia,Tbilisi,1466,1705,specialist,expert,
FuckYouAllBitches,,,,,1462,1624,specialist,expert,
kmamp,,,,,1456,1652,specialist,expert,
rudra101,,,India,,1456,1630,specialist,expert,"BIT, Mesra"
shashwat_01,,,India,Lucknow,1450,1544,specialist,specialist,
arpit_coder,Arpit,Katiyar,India,New Delhi,1449,1449,specialist,specialist,
mnorouzi,mostafa,noroozi,Iran,Tabriz,1448,1553,specialist,specialist,Madani 2 High School
Flawless,Shashank,Jain,India,Allahabad,1446,1679,specialist,expert,"MNNIT, Allahabad"
krishnannakul,Krishnan,Nakul,India,,1445,1579,specialist,specialist,Amrita Vishwa Vidyapeetham
pallavikushwaha18,,,India,Kanpur,1444,1447,specialist,specialist,IIIT Allahabad
kullalok,,,United States,,1441,1483,specialist,specialist,
cska63,Vladimir,Prihodko,Russia,Saint Petersburg,1436,1707,specialist,expert,SPbGUT
Serjio,,,,,1430,1653,specialist,expert,
GameR,,,,,1428,1761,specialist,expert,
Vivee,,,,,1428,1428,specialist,specialist,
ishail,shailesh,kumar,India,Gaya,1427,1659,specialist,expert,IIIT Allahabad
Reggies,Alex,Natalin,,,1426,1616,specialist,expert,
sabbir_uap,Sabbir,Ahmed,Bangladesh,Dhaka,1424,1424,specialist,specialist,University of Asia Pacific
-AKram-,Ahmed,Akram,Egypt,Alexandria,1413,1612,specialist,expert,German University in Cairo
Wailt,,,,,1412,1412,specialist,specialist,
codelover,,,,,1412,1416,specialist,specialist,
bullet.cpp,,,,,1407,1407,specialist,specialist,
Finder,Serhii,Tverdokhlib,Ukraine,Kyiv,1401,1703,specialist,expert,
Ortiga,Ahmed,Abdo,Egypt,Alexandria,1401,1584,specialist,specialist,
Cpp,,,Iran,Tehran,1400,1666,specialist,expert,
hexmore,,,United States,,1398,1398,pupil,pupil,
Prestige,Roman,Vasilets,Ukraine,Kharkiv,1392,1780,pupil,expert,NTU KhPI
angeI3,firstname,lastname,,,1387,1426,pupil,specialist,
htrinh,Huan,Trinh,United States,,1385,1714,pupil,expert,
m.boniecki,Maciej,Boniecki,Poland,Warsaw,1385,1728,pupil,expert,Warsaw School of Computer Science
sandeshsingh,sandesh,singh,India,Durgapur,1385,1450,pupil,specialist,
shm31,,,India,,1378,1613,pupil,expert,
pha,Vikas,Phalswal,India,Gurgaon,1371,1623,pupil,expert,
minute,S,A,,,1370,1495,pupil,specialist,
maged918,Maged,Shalaby,Egypt,Cairo,1357,1723,pupil,expert,German University in Cairo
NiceDay,Anatoly,Sergeev,Russia,Simferopol,1349,1732,pupil,expert,Taurida NU
rg_ooooo,Rishi,Ghosh,India,Jabalpur,1346,1412,pupil,specialist,iiitdm jabalpur
KiD,,,,,1341,1412,pupil,specialist,
Codigo,,,,,1340,1520,pupil,specialist,
iHemel,,,Bangladesh,Dhaka,1338,1414,pupil,specialist,Bangladesh University of Business and Technology
rforritz,Ritesh,Mishra,India,,1335,1596,pupil,specialist,
NiVeR,Ervin,Kamberoski,North Macedonia,Debar,1334,1540,pupil,specialist,UIST Ohrid
runtime_error,Saba,Tavdgiridze,Georgia,Batumi,1333,1480,pupil,specialist,school 2
manurocks,,,,,1332,1414,pupil,specialist,
ABL,,,Kazakhstan,,1331,1651,pupil,expert,
thatznikhil,,,India,,1331,1443,pupil,specialist,
dehumanizer,,,,,1327,1414,pupil,specialist,
Ak1m,,,Kyrgyzstan,,1326,1626,pupil,expert,
masterika,irakli,gudavadze,Georgia,Tbilisi,1326,1628,pupil,expert,
LordArian,S.Morteza,Ezzabady,Iran,Yazd,1324,1760,pupil,expert,Yazd University
shekhar.mnnit10,Shekhar,Kumar,India,Allahabad,1322,1410,pupil,specialist,"MNNIT, Allahabad"
yevon,,,,,1322,1464,pupil,specialist,
IceLady,,,,,1316,1718,pupil,expert,
Xerxes,Pallab,Gain,Finland,Helsinki,1316,1653,pupil,expert,For own purpose
andreimaresu,Andrei Razvan,Maresu,,,1307,1424,pupil,specialist,
rakeshbubli,Mahadasa,Rakesh,India,Kākināda,1305,1433,pupil,specialist,"National Institute of Technology,Calicut"
tantrik115,,,,,1305,1432,pupil,specialist,
Programmist_1,,,Uzbekistan,Tashkent,1304,1413,pupil,specialist,
RK2371,Reza,Kakhki,Iran,Mashhad,1302,1449,pupil,specialist,Islamic Azad University of Mashhad
thegreat34,,,,,1302,1412,pupil,specialist,
