contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
323,A,3968634,GNU C++,WRONG_ANSWER,1297,1372364497,1100011101,CONTESTANT,PRETESTS,3,0,0
323,A,3968723,GNU C++,WRONG_ANSWER,2029,1372365229,1100011101,CONTESTANT,PRETESTS,2,15,0
323,A,3968742,GNU C++,WRONG_ANSWER,2188,1372365388,1100011101,CONTESTANT,PRETESTS,2,0,0
323,C,3968831,Java 7,WRONG_ANSWER,3065,1372366265,1e9,CONTESTANT,PRETESTS,1,46,0
323,C,3968872,Java 7,CHALLENGED,3384,1372366584,1e9,CONTESTANT,CHALLENGES,7,296,0
323,A,3968519,GNU C++,WRONG_ANSWER,364,1372363564,AU.Bahosain,CONTESTANT,PRETESTS,3,15,0
323,A,3968631,GNU C++,WRONG_ANSWER,1288,1372364488,AU.Bahosain,CONTESTANT,PRETESTS,2,0,0
323,A,3968642,GNU C++,WRONG_ANSWER,1339,1372364539,AU.Bahosain,CONTESTANT,PRETESTS,3,0,0
323,A,3968731,GNU C++,WRONG_ANSWER,2087,1372365287,AU.Bahosain,CONTESTANT,PRETESTS,3,0,0
323,A,3968828,GNU C++,WRONG_ANSWER,3049,1372366249,AU.Bahosain,CONTESTANT,PRETESTS,3,0,0
323,A,3968837,GNU C++,COMPILATION_ERROR,3122,1372366322,Ak1m,CONTESTANT,PRETESTS,0,0,0
323,A,3968845,GNU C++,COMPILATION_ERROR,3169,1372366369,Ak1m,CONTESTANT,PRETESTS,0,0,0
323,A,3968851,GNU C++,COMPILATION_ERROR,3201,1372366401,Ak1m,CONTESTANT,PRETESTS,0,0,0
323,A,3968862,GNU C++,TIME_LIMIT_EXCEEDED,3304,1372366504,Ak1m,CONTESTANT,PRETESTS,1,1000,0
323,A,3968613,GNU C++,OK,1151,1372364351,Cpp,CONTESTANT,TESTS,101,125,0
323,B,3968711,GNU C++,WRONG_ANSWER,1940,1372365140,Cpp,CONTESTANT,TESTS,4,0,1024000
323,C,3968864,FPC,RUNTIME_ERROR,3334,1372366534,Erzhan77,CONTESTANT,TESTS,7,812,160460800
323,A,3968577,GNU C++,WRONG_ANSWER,850,1372364050,Flawless,CONTESTANT,PRETESTS,2,15,0
323,A,3968610,GNU C++,WRONG_ANSWER,1136,1372364336,FuckYouAllBitches,CONTESTANT,PRETESTS,3,15,0
323,A,3968687,GNU C++,WRONG_ANSWER,1742,1372364942,FuckYouAllBitches,CONTESTANT,PRETESTS,2,0,0
323,A,3968811,MS C++,WRONG_ANSWER,2866,1372366066,Gallion,CONTESTANT,PRETESTS,3,15,0
323,A,3968796,MS C#,WRONG_ANSWER,2755,1372365955,Guliash,CONTESTANT,PRETESTS,3,31,0
323,A,3968726,GNU C++,OK,2038,1372365238,IceLady,CONTESTANT,TESTS,101,109,0
323,A,3968506,GNU C++,WRONG_ANSWER,272,1372363472,Igorjan94,CONTESTANT,PRETESTS,3,15,0
323,B,3968636,GNU C++,WRONG_ANSWER,1300,1372364500,Igorjan94,CONTESTANT,PRETESTS,2,15,0
323,A,3968565,Python 2,WRONG_ANSWER,765,1372363965,Jabir,CONTESTANT,PRETESTS,0,15,0
323,A,3968609,Python 2,WRONG_ANSWER,1135,1372364335,Jabir,CONTESTANT,PRETESTS,3,31,0
323,A,3968664,Python 2,WRONG_ANSWER,1500,1372364700,Jabir,CONTESTANT,PRETESTS,1,31,0
323,A,3968677,Python 2,WRONG_ANSWER,1661,1372364861,Jabir,CONTESTANT,TESTS,9,46,0
323,B,3968834,Python 2,WRONG_ANSWER,3091,1372366291,Jabir,CONTESTANT,PRETESTS,2,46,0
323,B,3968848,Python 2,WRONG_ANSWER,3174,1372366374,Jabir,CONTESTANT,PRETESTS,0,31,0
