contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
598,A,14230652,GNU C++11,OK,1512,1447428312,-AKram-,CONTESTANT,TESTS,21,15,0
598,B,14231832,GNU C++11,WRONG_ANSWER,2315,1447429115,-AKram-,CONTESTANT,TESTS,4,15,0
598,B,14232352,GNU C++11,WRONG_ANSWER,2592,1447429392,-AKram-,CONTESTANT,TESTS,0,0,102400
598,B,14232603,GNU C++11,OK,2742,1447429542,-AKram-,CONTESTANT,TESTS,24,15,0
598,D,14234477,GNU C++11,WRONG_ANSWER,3897,1447430697,-AKram-,CONTESTANT,TESTS,5,15,14131200
598,D,14234980,GNU C++11,OK,4211,1447431011,-AKram-,CONTESTANT,TESTS,39,140,46080000
598,E,14237076,GNU C++11,WRONG_ANSWER,5596,1447432396,-AKram-,CONTESTANT,TESTS,1,15,307200
598,E,14238189,GNU C++11,WRONG_ANSWER,6351,1447433151,-AKram-,CONTESTANT,TESTS,1,15,512000
598,E,14238231,GNU C++11,WRONG_ANSWER,6370,1447433170,-AKram-,CONTESTANT,TESTS,1,15,512000
598,B,14231137,GNU C++,OK,1878,1447428678,-O.O-,CONTESTANT,TESTS,24,15,409600
598,A,14232064,GNU C++,OK,2437,1447429237,-O.O-,CONTESTANT,TESTS,21,15,0
598,D,14234900,GNU C++,OK,4160,1447430960,-O.O-,CONTESTANT,TESTS,39,483,9830400
598,A,14231591,GNU C++,OK,2192,1447428992,-emli-,CONTESTANT,TESTS,21,15,102400
598,D,14234951,GNU C++,TIME_LIMIT_EXCEEDED,4196,1447430996,-emli-,CONTESTANT,TESTS,9,1000,2048000
598,D,14236210,GNU C++,OK,4978,1447431778,-emli-,CONTESTANT,TESTS,39,717,77107200
598,D,14235622,GNU C++11,OK,4596,1447431396,-is-this-fft-,CONTESTANT,TESTS,39,998,100659200
598,B,14237200,GNU C++11,OK,5683,1447432483,-is-this-fft-,CONTESTANT,TESTS,24,31,102400
598,C,14238759,GNU C++11,TIME_LIMIT_EXCEEDED,6719,1447433519,-is-this-fft-,CONTESTANT,TESTS,7,2000,1228800
598,A,14228762,GNU C++11,OK,286,1447427086,.I.,CONTESTANT,TESTS,21,31,0
598,B,14229604,GNU C++11,OK,766,1447427566,.I.,CONTESTANT,TESTS,24,15,204800
598,C,14232663,GNU C++11,WRONG_ANSWER,2776,1447429576,.I.,CONTESTANT,TESTS,0,15,0
598,C,14232879,GNU C++11,WRONG_ANSWER,2904,1447429704,.I.,CONTESTANT,TESTS,30,93,7168000
598,C,14233268,GNU C++11,WRONG_ANSWER,3147,1447429948,.I.,CONTESTANT,TESTS,30,93,11980800
598,E,14235317,GNU C++11,OK,4404,1447431204,.I.,CONTESTANT,TESTS,5,78,204800
598,A,14229027,GNU C++11,OK,427,1447427227,.anis.,CONTESTANT,TESTS,21,15,0
598,C,14234930,GNU C++11,WRONG_ANSWER,4180,1447430980,.anis.,CONTESTANT,TESTS,2,0,0
598,C,14235189,GNU C++11,WRONG_ANSWER,4326,1447431127,.anis.,CONTESTANT,TESTS,2,0,0
598,B,14236604,GNU C++11,WRONG_ANSWER,5253,1447432053,.anis.,CONTESTANT,TESTS,4,0,0
598,C,14239306,GNU C++11,WRONG_ANSWER,7044,1447433844,.anis.,CONTESTANT,TESTS,2,0,0
598,A,14234806,GNU C++,OK,4097,1447430897,.counter,CONTESTANT,TESTS,21,15,0
598,A,14230378,GNU C++11,OK,1306,1447428106,.tx,CONTESTANT,TESTS,21,15,0
598,B,14231098,GNU C++11,OK,1851,1447428651,.tx,CONTESTANT,TESTS,24,30,102400
598,C,14232110,GNU C++11,WRONG_ANSWER,2459,1447429259,.tx,CONTESTANT,TESTS,32,312,2457600
598,A,14229841,GNU C++,MEMORY_LIMIT_EXCEEDED,926,1447427726,0x7000,CONTESTANT,TESTS,0,249,268390400
598,A,14230817,GNU C++,TIME_LIMIT_EXCEEDED,1633,1447428433,0x7000,CONTESTANT,TESTS,0,1000,0
598,A,14230902,GNU C++,OK,1698,1447428498,0x7000,CONTESTANT,TESTS,21,15,102400
598,B,14238685,GNU C++,TIME_LIMIT_EXCEEDED,6670,1447433470,0x7000,CONTESTANT,TESTS,6,2000,0
598,A,14234676,GNU C++11,OK,4024,1447430824,0xA28,CONTESTANT,TESTS,21,15,102400
598,B,14235809,GNU C++11,WRONG_ANSWER,4713,1447431513,0xA28,CONTESTANT,TESTS,4,15,0
598,B,14235988,GNU C++11,OK,4837,1447431637,0xA28,CONTESTANT,TESTS,24,15,0
598,C,14237697,GNU C++11,OK,6011,1447432811,0xA28,CONTESTANT,TESTS,163,795,2867200
598,D,14238774,GNU C++11,OK,6729,1447433529,0xA28,CONTESTANT,TESTS,39,343,72806400
598,A,14229938,GNU C++11,OK,989,1447427789,0xFED,CONTESTANT,TESTS,21,15,102400
598,B,14231352,GNU C++11,RUNTIME_ERROR,2031,1447428831,0xFED,CONTESTANT,TESTS,3,15,0
598,B,14231696,GNU C++11,OK,2247,1447429047,0xFED,CONTESTANT,TESTS,24,15,307200
598,C,14235343,GNU C++11,WRONG_ANSWER,4424,1447431224,0xFED,CONTESTANT,TESTS,8,156,2457600
598,C,14235884,GNU C++11,WRONG_ANSWER,4762,1447431563,0xFED,CONTESTANT,TESTS,8,156,2457600
598,D,14236680,GNU C++11,WRONG_ANSWER,5320,1447432120,0xFED,CONTESTANT,TESTS,3,15,2457600
598,C,14237277,GNU C++11,RUNTIME_ERROR,5731,1447432531,0xFED,CONTESTANT,TESTS,18,171,2560000
598,C,14237779,GNU C++11,RUNTIME_ERROR,6071,1447432871,0xFED,CONTESTANT,TESTS,18,156,2457600
598,C,14237920,GNU C++11,RUNTIME_ERROR,6173,1447432973,0xFED,CONTESTANT,TESTS,18,156,2457600
598,C,14238220,GNU C++11,RUNTIME_ERROR,6365,1447433165,0xFED,CONTESTANT,TESTS,18,156,2457600
598,A,14232740,GNU C++11,OK,2827,1447429627,1101_,CONTESTANT,TESTS,21,15,0
598,B,14233316,GNU C++11,OK,3175,1447429975,1101_,CONTESTANT,TESTS,24,30,102400
598,C,14237112,GNU C++11,WRONG_ANSWER,5618,1447432418,1101_,CONTESTANT,TESTS,1,0,2457600
598,C,14237886,GNU C++11,WRONG_ANSWER,6145,1447432945,1101_,CONTESTANT,TESTS,0,0,2457600
598,C,14238164,GNU C++11,WRONG_ANSWER,6334,1447433134,1101_,CONTESTANT,TESTS,23,514,2560000
598,C,14238790,GNU C++11,WRONG_ANSWER,6743,1447433543,1101_,CONTESTANT,TESTS,23,530,2457600
598,A,14236361,Java 7,RUNTIME_ERROR,5070,1447431870,13pisicinegre,CONTESTANT,TESTS,0,77,0
598,A,14238459,MS C++,OK,6523,1447433323,18312772931,CONTESTANT,TESTS,21,15,102400
598,A,14229092,Java 7,TIME_LIMIT_EXCEEDED,457,1447427257,19Archangel95,CONTESTANT,TESTS,0,1000,0
598,A,14229855,Java 7,TIME_LIMIT_EXCEEDED,934,1447427734,19Archangel95,CONTESTANT,TESTS,0,1000,0
598,A,14230381,Java 7,OK,1312,1447428112,19Archangel95,CONTESTANT,TESTS,21,108,0
598,B,14233095,Java 7,OK,3047,1447429847,19Archangel95,CONTESTANT,TESTS,24,576,0
598,D,14235599,Java 7,WRONG_ANSWER,4578,1447431378,19Archangel95,CONTESTANT,TESTS,3,93,0
598,D,14235820,Java 7,WRONG_ANSWER,4719,1447431519,19Archangel95,CONTESTANT,TESTS,3,93,0
598,D,14236582,Java 7,TIME_LIMIT_EXCEEDED,5242,1447432042,19Archangel95,CONTESTANT,TESTS,9,1000,204800
598,D,14237789,Java 7,TIME_LIMIT_EXCEEDED,6077,1447432877,19Archangel95,CONTESTANT,TESTS,10,1000,102400
598,D,14239561,MS C++,OK,7161,1447433961,19Archangel95,CONTESTANT,TESTS,39,217,20070400
598,A,14230148,GNU C++,OK,1152,1447427952,2000beks,CONTESTANT,TESTS,21,15,0
598,B,14234607,GNU C++,WRONG_ANSWER,3984,1447430784,2000beks,CONTESTANT,TESTS,5,15,0
598,A,14228719,GNU C++,OK,262,1447427062,2010031220,CONTESTANT,TESTS,21,15,0
598,B,14231781,GNU C++,TIME_LIMIT_EXCEEDED,2289,1447429089,2010031220,CONTESTANT,TESTS,0,2000,0
598,B,14232486,GNU C++,OK,2669,1447429469,2010031220,CONTESTANT,TESTS,24,15,0
598,C,14235342,GNU C++,RUNTIME_ERROR,4424,1447431224,2010031220,CONTESTANT,TESTS,5,15,0
598,C,14235792,GNU C++,RUNTIME_ERROR,4703,1447431503,2010031220,CONTESTANT,TESTS,5,0,0
598,C,14235852,GNU C++,WRONG_ANSWER,4741,1447431541,2010031220,CONTESTANT,TESTS,32,109,3481600
598,C,14236145,GNU C++,CHALLENGED,4935,1447431735,2010031220,CONTESTANT,CHALLENGES,44,140,3481600
598,D,14238183,GNU C++,OK,6345,1447433145,2010031220,CONTESTANT,TESTS,39,109,73932800
598,A,14229306,GNU C++,OK,584,1447427384,2013300262,CONTESTANT,TESTS,21,15,102400
598,B,14230399,GNU C++,OK,1327,1447428127,2013300262,CONTESTANT,TESTS,24,15,0
598,C,14231637,GNU C++,CHALLENGED,2210,1447429011,2013300262,CONTESTANT,CHALLENGES,44,46,2457600
598,D,14233108,GNU C++,TIME_LIMIT_EXCEEDED,3057,1447429857,2013300262,CONTESTANT,TESTS,9,1000,13107200
598,D,14233352,GNU C++,OK,3194,1447429994,2013300262,CONTESTANT,TESTS,39,93,13107200
598,E,14237559,GNU C++,OK,5921,1447432721,2013300262,CONTESTANT,TESTS,5,140,3993600
598,A,14236614,GNU C,COMPILATION_ERROR,5260,1447432060,2014030401029,CONTESTANT,TESTS,0,0,0
598,A,14236688,MS C++,OK,5325,1447432125,2014030401029,CONTESTANT,TESTS,21,15,0
598,A,14229529,GNU C++11,OK,720,1447427520,2014300227,CONTESTANT,TESTS,21,15,102400
598,B,14234502,GNU C++11,WRONG_ANSWER,3912,1447430712,2014300227,CONTESTANT,TESTS,0,15,0
598,B,14234877,GNU C++11,WRONG_ANSWER,4147,1447430947,2014300227,CONTESTANT,TESTS,0,0,0
598,B,14234945,GNU C++11,OK,4192,1447430992,2014300227,CONTESTANT,TESTS,24,30,102400
598,C,14236908,GNU C++11,WRONG_ANSWER,5469,1447432269,2014300227,CONTESTANT,TESTS,2,15,2457600
598,C,14237502,GNU C++11,WRONG_ANSWER,5875,1447432675,2014300227,CONTESTANT,TESTS,25,46,2560000
598,C,14237715,GNU C++11,WRONG_ANSWER,6020,1447432820,2014300227,CONTESTANT,TESTS,25,46,2560000
598,C,14238739,GNU C++11,WRONG_ANSWER,6710,1447433510,2014300227,CONTESTANT,TESTS,32,109,2457600
598,C,14238896,GNU C++11,WRONG_ANSWER,6815,1447433615,2014300227,CONTESTANT,TESTS,32,93,2457600
598,A,14230959,GNU C++11,OK,1742,1447428542,20171231,CONTESTANT,TESTS,21,15,0
598,B,14232934,GNU C++11,OK,2949,1447429749,20171231,CONTESTANT,TESTS,24,30,102400
598,A,14229036,GNU C++11,OK,435,1447427235,2030xxj,CONTESTANT,TESTS,21,15,0
598,B,14230213,GNU C++11,WRONG_ANSWER,1193,1447427993,2030xxj,CONTESTANT,TESTS,2,15,0
598,B,14230983,GNU C++11,OK,1761,1447428561,2030xxj,CONTESTANT,TESTS,24,15,102400
598,D,14233360,GNU C++11,WRONG_ANSWER,3199,1447429999,2030xxj,CONTESTANT,TESTS,20,93,38297600
