contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
841,A,29556860,GNU C++11,OK,236,1503068936,----------,CONTESTANT,TESTS,114,15,0
841,B,29562711,GNU C++11,CHALLENGED,1031,1503069731,----------,CONTESTANT,CHALLENGES,7,670,0
841,C,29568686,GNU C++11,OK,2334,1503071034,----------,CONTESTANT,TESTS,48,452,3993600
841,B,29577436,GNU C++11,OK,5641,1503074341,----------,CONTESTANT,TESTS,88,748,0
841,A,29557773,GNU C++,OK,337,1503069037,--novice_dev--,CONTESTANT,TESTS,114,31,0
841,B,29564238,GNU C++,WRONG_ANSWER,1305,1503070005,--novice_dev--,CONTESTANT,PRETESTS,4,15,3993600
841,B,29567390,GNU C++,TIME_LIMIT_EXCEEDED,2003,1503070703,--novice_dev--,CONTESTANT,PRETESTS,6,2000,3993600
841,B,29568797,C++14 (GCC 6-32),SKIPPED,2368,1503071068,--novice_dev--,CONTESTANT,PRETESTS,7,1840,3993600
841,C,29575597,C++14 (GCC 6-32),OK,4707,1503073407,--novice_dev--,CONTESTANT,TESTS,48,1138,29081600
841,B,29577415,C++14 (GCC 6-32),OK,5630,1503074330,--novice_dev--,CONTESTANT,TESTS,88,296,3993600
841,A,29562006,GNU C11,COMPILATION_ERROR,919,1503069619,-1iq,CONTESTANT,PRETESTS,0,0,0
841,A,29562677,C++14 (GCC 6-32),OK,1023,1503069723,-1iq,CONTESTANT,TESTS,114,31,0
841,B,29571229,C++14 (GCC 6-32),WRONG_ANSWER,3062,1503071763,-1iq,CONTESTANT,PRETESTS,4,15,0
841,B,29572052,C++14 (GCC 6-32),WRONG_ANSWER,3317,1503072017,-1iq,CONTESTANT,PRETESTS,4,15,0
841,B,29576760,C++14 (GCC 6-32),RUNTIME_ERROR,5280,1503073980,-1iq,CONTESTANT,PRETESTS,6,31,0
841,B,29577138,C++14 (GCC 6-32),OK,5472,1503074172,-1iq,CONTESTANT,TESTS,88,296,0
841,A,29558734,GNU C++11,OK,451,1503069151,-ALI-,CONTESTANT,TESTS,114,31,0
841,B,29561829,GNU C++11,WRONG_ANSWER,886,1503069586,-ALI-,CONTESTANT,PRETESTS,4,15,0
841,B,29568572,GNU C++11,WRONG_ANSWER,2303,1503071003,-ALI-,CONTESTANT,PRETESTS,1,15,0
841,B,29569107,GNU C++11,WRONG_ANSWER,2452,1503071152,-ALI-,CONTESTANT,PRETESTS,1,0,0
841,B,29569478,GNU C++11,TIME_LIMIT_EXCEEDED,2545,1503071245,-ALI-,CONTESTANT,PRETESTS,6,2000,0
841,B,29570575,GNU C++11,OK,2862,1503071562,-ALI-,CONTESTANT,TESTS,88,218,0
841,C,29576092,GNU C++11,WRONG_ANSWER,4952,1503073652,-ALI-,CONTESTANT,PRETESTS,0,0,4812800
841,C,29576492,GNU C++11,OK,5151,1503073851,-ALI-,CONTESTANT,TESTS,48,421,11161600
841,A,29557243,C++14 (GCC 6-32),OK,279,1503068979,-faraday_anshul-,CONTESTANT,TESTS,114,31,0
841,B,29560270,C++14 (GCC 6-32),WRONG_ANSWER,653,1503069353,-faraday_anshul-,CONTESTANT,PRETESTS,4,15,7987200
