contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1146,A,53057500,C++17 (GCC 7-32),OK,164,1555783664,----O_O----,CONTESTANT,TESTS,19,31,0
1146,B,53061000,C++17 (GCC 7-32),WRONG_ANSWER,893,1555784393,----O_O----,CONTESTANT,PRETESTS,1,31,10444800
1146,B,53063975,C++17 (GCC 7-32),OK,1862,1555785362,----O_O----,CONTESTANT,TESTS,45,46,512000
1146,C,53067835,C++17 (GCC 7-32),WRONG_ANSWER,3649,1555787149,----O_O----,CONTESTANT,PRETESTS,0,15,204800
1146,C,53068823,C++17 (GCC 7-32),WRONG_ANSWER,4278,1555787778,----O_O----,CONTESTANT,PRETESTS,1,296,204800
1146,C,53073348,C++17 (GCC 7-32),OK,7814,1555791314,----O_O----,CONTESTANT,TESTS,46,265,204800
1146,E,53075151,C++17 (GCC 7-32),WRONG_ANSWER,8984,1555792484,----O_O----,CONTESTANT,PRETESTS,0,31,10035200
1146,A,53058059,C++17 (GCC 7-32),OK,237,1555783737,--novice_dev--,CONTESTANT,TESTS,19,30,3993600
1146,B,53063841,C++17 (GCC 7-32),OK,1816,1555785316,--novice_dev--,CONTESTANT,TESTS,45,30,4403200
1146,C,53072071,C++17 (GCC 7-32),OK,6680,1555790180,--novice_dev--,CONTESTANT,TESTS,46,202,204800
1146,A,53061358,FPC,WRONG_ANSWER,995,1555784495,-Chim-,CONTESTANT,PRETESTS,2,30,102400
1146,A,53061968,FPC,WRONG_ANSWER,1169,1555784669,-Chim-,CONTESTANT,PRETESTS,3,15,102400
1146,A,53069445,C++14 (GCC 6-32),OK,4688,1555788188,-XIII-,CONTESTANT,TESTS,19,31,0
1146,A,53057949,C++14 (GCC 6-32),OK,223,1555783723,-rotator-,CONTESTANT,TESTS,19,31,0
1146,B,53060327,C++14 (GCC 6-32),OK,719,1555784219,-rotator-,CONTESTANT,TESTS,45,31,409600
1146,C,53066602,C++14 (GCC 6-32),WRONG_ANSWER,2994,1555786494,-rotator-,CONTESTANT,PRETESTS,1,2480,0
1146,C,53069661,C++14 (GCC 6-32),WRONG_ANSWER,4826,1555788326,-rotator-,CONTESTANT,PRETESTS,1,639,204800
1146,C,53069911,C++14 (GCC 6-32),WRONG_ANSWER,4991,1555788491,-rotator-,CONTESTANT,PRETESTS,1,1091,204800
1146,C,53070500,C++14 (GCC 6-32),WRONG_ANSWER,5404,1555788904,-rotator-,CONTESTANT,PRETESTS,1,1107,204800
1146,C,53070944,C++14 (GCC 6-32),RUNTIME_ERROR,5758,1555789258,-rotator-,CONTESTANT,PRETESTS,1,15,204800
1146,C,53071139,C++14 (GCC 6-32),RUNTIME_ERROR,5918,1555789418,-rotator-,CONTESTANT,PRETESTS,0,15,102400
1146,C,53071181,C++14 (GCC 6-32),RUNTIME_ERROR,5958,1555789458,-rotator-,CONTESTANT,PRETESTS,1,77,204800
1146,C,53072323,C++14 (GCC 6-32),WRONG_ANSWER,6895,1555790395,-rotator-,CONTESTANT,PRETESTS,1,1122,204800
1146,C,53072411,C++14 (GCC 6-32),WRONG_ANSWER,6977,1555790477,-rotator-,CONTESTANT,PRETESTS,1,2168,204800
1146,C,53072458,C++14 (GCC 6-32),RUNTIME_ERROR,7018,1555790518,-rotator-,CONTESTANT,PRETESTS,1,0,102400
1146,C,53072515,C++14 (GCC 6-32),RUNTIME_ERROR,7069,1555790569,-rotator-,CONTESTANT,PRETESTS,1,30,102400
1146,C,53072763,C++14 (GCC 6-32),RUNTIME_ERROR,7277,1555790777,-rotator-,CONTESTANT,PRETESTS,1,15,102400
