contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1068,A,44784166,C++17 (GCC 7-32),OK,827,1540399727,--------,CONTESTANT,TESTS,91,31,307200
1068,B,44788304,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1435,1540400335,--------,CONTESTANT,PRETESTS,3,1000,204800
1068,B,44790664,C++17 (GCC 7-32),MEMORY_LIMIT_EXCEEDED,1816,1540400716,--------,CONTESTANT,PRETESTS,3,155,268390400
1068,B,44793142,C++17 (GCC 7-32),OK,2259,1540401159,--------,CONTESTANT,TESTS,52,31,307200
1068,A,44781688,C++14 (GCC 6-32),COMPILATION_ERROR,396,1540399296,---Grigor---,CONTESTANT,PRETESTS,0,0,0
1068,A,44781849,C++14 (GCC 6-32),OK,434,1540399334,---Grigor---,CONTESTANT,TESTS,91,31,0
1068,B,44785268,C++14 (GCC 6-32),OK,984,1540399884,---Grigor---,CONTESTANT,TESTS,52,31,0
1068,C,44795369,C++14 (GCC 6-32),OK,2704,1540401604,---Grigor---,CONTESTANT,TESTS,25,31,204800
1068,D,44803538,C++14 (GCC 6-32),WRONG_ANSWER,4795,1540403695,---Grigor---,CONTESTANT,PRETESTS,2,982,409600
1068,D,44807427,C++14 (GCC 6-32),WRONG_ANSWER,6032,1540404932,---Grigor---,CONTESTANT,PRETESTS,2,967,409600
1068,E,44810176,C++14 (GCC 6-32),WRONG_ANSWER,6863,1540405763,---Grigor---,CONTESTANT,PRETESTS,14,62,4812800
1068,E,44810673,C++14 (GCC 6-32),WRONG_ANSWER,7061,1540405961,---Grigor---,CONTESTANT,PRETESTS,14,46,4812800
1068,E,44811297,C++14 (GCC 6-32),WRONG_ANSWER,7150,1540406050,---Grigor---,CONTESTANT,PRETESTS,2,30,2867200
1068,A,44801507,C++17 (GCC 7-32),WRONG_ANSWER,4200,1540403100,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,30,204800
1068,A,44803016,C++17 (GCC 7-32),WRONG_ANSWER,4643,1540403543,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,204800
1068,A,44806626,C++17 (GCC 7-32),WRONG_ANSWER,5753,1540404653,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,15,204800
1068,A,44807107,C++17 (GCC 7-32),OK,5928,1540404828,--Sherlock-holmeS--,CONTESTANT,TESTS,91,46,307200
1068,B,44808395,C++17 (GCC 7-32),OK,6336,1540405236,--Sherlock-holmeS--,CONTESTANT,TESTS,52,31,307200
1068,A,44782799,C++14 (GCC 6-32),OK,619,1540399519,-osdajigu-,CONTESTANT,TESTS,91,31,0
1068,B,44786937,C++14 (GCC 6-32),OK,1230,1540400130,-osdajigu-,CONTESTANT,TESTS,52,31,0
1068,E,44804675,C++14 (GCC 6-32),WRONG_ANSWER,5142,1540404042,-osdajigu-,CONTESTANT,PRETESTS,14,62,5120000
1068,E,44805379,C++14 (GCC 6-32),WRONG_ANSWER,5370,1540404270,-osdajigu-,CONTESTANT,TESTS,39,62,5324800
1068,A,44781469,C++14 (GCC 6-32),WRONG_ANSWER,335,1540399235,-rs-,CONTESTANT,PRETESTS,6,15,0
1068,A,44781709,C++14 (GCC 6-32),WRONG_ANSWER,404,1540399304,-rs-,CONTESTANT,TESTS,25,46,0
1068,B,44784841,C++14 (GCC 6-32),OK,922,1540399822,-rs-,CONTESTANT,TESTS,52,31,0
1068,C,44795129,C++14 (GCC 6-32),WRONG_ANSWER,2650,1540401550,-rs-,CONTESTANT,PRETESTS,0,30,4608000
1068,C,44796184,C++14 (GCC 6-32),WRONG_ANSWER,2869,1540401769,-rs-,CONTESTANT,PRETESTS,0,15,4608000
1068,C,44796919,C++14 (GCC 6-32),WRONG_ANSWER,3037,1540401937,-rs-,CONTESTANT,PRETESTS,0,0,4608000
1068,C,44798214,C++14 (GCC 6-32),WRONG_ANSWER,3350,1540402250,-rs-,CONTESTANT,PRETESTS,1,15,0
1068,C,44799392,C++14 (GCC 6-32),WRONG_ANSWER,3648,1540402548,-rs-,CONTESTANT,PRETESTS,1,15,4812800
1068,E,44805592,C++14 (GCC 6-32),WRONG_ANSWER,5437,1540404337,-rs-,CONTESTANT,PRETESTS,2,326,7270400
1068,E,44805978,C++14 (GCC 6-32),WRONG_ANSWER,5550,1540404451,-rs-,CONTESTANT,PRETESTS,0,15,5734400
1068,E,44806050,C++14 (GCC 6-32),WRONG_ANSWER,5574,1540404474,-rs-,CONTESTANT,PRETESTS,4,748,8396800
1068,E,44806140,C++14 (GCC 6-32),WRONG_ANSWER,5601,1540404501,-rs-,CONTESTANT,PRETESTS,2,343,6963200
1068,E,44809378,C++14 (GCC 6-32),WRONG_ANSWER,6637,1540405537,-rs-,CONTESTANT,PRETESTS,2,546,5427200
1068,E,44809847,C++14 (GCC 6-32),WRONG_ANSWER,6774,1540405674,-rs-,CONTESTANT,PRETESTS,2,545,5632000
1068,E,44809970,C++14 (GCC 6-32),WRONG_ANSWER,6808,1540405708,-rs-,CONTESTANT,PRETESTS,0,15,3788800
1068,E,44810637,C++14 (GCC 6-32),WRONG_ANSWER,7035,1540405935,-rs-,CONTESTANT,PRETESTS,0,0,5632000
1068,E,44811235,C++14 (GCC 6-32),WRONG_ANSWER,7139,1540406039,-rs-,CONTESTANT,PRETESTS,2,576,7270400
1068,A,44786829,C++17 (GCC 7-32),WRONG_ANSWER,1213,1540400113,..KiT..,CONTESTANT,PRETESTS,2,15,0
1068,A,44789577,C++17 (GCC 7-32),WRONG_ANSWER,1635,1540400535,..KiT..,CONTESTANT,PRETESTS,2,31,307200
1068,A,44781775,C++17 (GCC 7-32),WRONG_ANSWER,420,1540399320,0101-1001,CONTESTANT,PRETESTS,2,15,204800
1068,A,44781932,C++17 (GCC 7-32),OK,453,1540399353,0101-1001,CONTESTANT,TESTS,91,46,307200
1068,B,44783578,C++17 (GCC 7-32),OK,738,1540399638,0101-1001,CONTESTANT,TESTS,52,31,307200
1068,C,44797969,C++17 (GCC 7-32),WRONG_ANSWER,3292,1540402192,0101-1001,CONTESTANT,PRETESTS,2,15,204800
1068,C,44798314,C++17 (GCC 7-32),OK,3374,1540402274,0101-1001,CONTESTANT,TESTS,25,31,409600
1068,E,44809121,C++17 (GCC 7-32),WRONG_ANSWER,6562,1540405462,0101-1001,CONTESTANT,PRETESTS,2,30,1638400
1068,E,44809764,C++17 (GCC 7-32),WRONG_ANSWER,6746,1540405646,0101-1001,CONTESTANT,TESTS,112,93,5120000
1068,A,44782126,C++14 (GCC 6-32),WRONG_ANSWER,491,1540399391,018-18856-08-Raiymbek,CONTESTANT,PRETESTS,2,30,0
1068,A,44783694,C++14 (GCC 6-32),WRONG_ANSWER,756,1540399656,018-18856-08-Raiymbek,CONTESTANT,PRETESTS,2,15,0
