contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1040,A,42503898,C++17 (GCC 7-32),CHALLENGED,1028,1536166328,--Sherlock-holmeS--,CONTESTANT,CHALLENGES,10,31,307200
1040,A,42502449,C++14 (GCC 6-32),WRONG_ANSWER,741,1536166041,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,4,15,0
1040,A,42505086,C++14 (GCC 6-32),OK,1303,1536166603,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,53,31,0
1040,B,42514107,C++14 (GCC 6-32),WRONG_ANSWER,3546,1536168846,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,6,15,0
1040,B,42514874,C++14 (GCC 6-32),WRONG_ANSWER,3764,1536169064,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,6,30,0
1040,B,42517298,C++14 (GCC 6-32),OK,4453,1536169753,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,74,31,102400
1040,A,42508945,C++17 (GCC 7-32),CHALLENGED,2237,1536167537,-2.0,CONTESTANT,CHALLENGES,10,30,307200
1040,A,42504255,C++14 (GCC 6-32),SKIPPED,1111,1536166411,-Dazhe_ne_vspoteL-,CONTESTANT,PRETESTS,10,31,716800
1040,A,42507380,C++14 (GCC 6-32),OK,1863,1536167163,-Dazhe_ne_vspoteL-,CONTESTANT,TESTS,53,31,409600
1040,A,42508670,C++14 (GCC 6-32),CHALLENGED,2171,1536167471,-Illya-,CONTESTANT,CHALLENGES,10,15,0
1040,A,42515642,C++14 (GCC 6-32),WRONG_ANSWER,3972,1536169273,-Illya-,CONTESTANT,CHALLENGES,0,15,0
1040,C,42512464,C++14 (GCC 6-32),WRONG_ANSWER,3124,1536168424,-Nihal-,CONTESTANT,PRETESTS,7,31,0
1040,C,42513789,C++14 (GCC 6-32),WRONG_ANSWER,3461,1536168761,-Nihal-,CONTESTANT,PRETESTS,7,31,0
1040,B,42517495,C++14 (GCC 6-32),WRONG_ANSWER,4526,1536169826,-Nihal-,CONTESTANT,PRETESTS,2,15,0
1040,B,42518159,C++14 (GCC 6-32),WRONG_ANSWER,4729,1536170029,-Nihal-,CONTESTANT,PRETESTS,2,15,0
1040,B,42518675,C++14 (GCC 6-32),WRONG_ANSWER,4888,1536170188,-Nihal-,CONTESTANT,TESTS,39,31,0
1040,C,42519938,C++14 (GCC 6-32),WRONG_ANSWER,5282,1536170582,-Nihal-,CONTESTANT,PRETESTS,7,30,0
1040,C,42521536,C++14 (GCC 6-32),WRONG_ANSWER,5772,1536171072,-Nihal-,CONTESTANT,PRETESTS,7,15,0
1040,C,42522045,C++14 (GCC 6-32),OK,5940,1536171240,-Nihal-,CONTESTANT,TESTS,40,1153,19865600
1040,A,42523919,C++14 (GCC 6-32),OK,6481,1536171781,-Nihal-,CONTESTANT,TESTS,53,31,0
1040,A,42502423,C++14 (GCC 6-32),OK,738,1536166038,-_-_-,CONTESTANT,TESTS,53,30,0
1040,B,42513944,C++14 (GCC 6-32),OK,3503,1536168803,-_-_-,CONTESTANT,TESTS,74,31,0
1040,D,42524600,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,6666,1536171966,-_-_-,CONTESTANT,PRETESTS,0,0,0
1040,D,42525009,C++14 (GCC 6-32),WRONG_ANSWER,6770,1536172070,-_-_-,CONTESTANT,PRETESTS,0,0,0
1040,D,42526060,C++14 (GCC 6-32),WRONG_ANSWER,7007,1536172307,-_-_-,CONTESTANT,PRETESTS,0,15,0
