contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1763,A,185970641,C++17 (GCC 7-32),WRONG_ANSWER,1299,1671461799,--Heisenberg--,CONTESTANT,PRETESTS,1,0,0
1763,A,185972628,C++17 (GCC 7-32),OK,1536,1671462036,--Heisenberg--,CONTESTANT,TESTS,10,15,0
1763,B,185985007,C++17 (GCC 7-32),WRONG_ANSWER,3139,1671463639,--Heisenberg--,CONTESTANT,PRETESTS,1,0,0
1763,B,185985456,C++17 (GCC 7-32),WRONG_ANSWER,3204,1671463704,--Heisenberg--,CONTESTANT,PRETESTS,0,0,0
1763,B,185977016,C++17 (GCC 7-32),WRONG_ANSWER,2087,1671462587,-.01,CONTESTANT,PRETESTS,1,0,0
1763,B,185977695,C++17 (GCC 7-32),WRONG_ANSWER,2178,1671462678,-.01,CONTESTANT,PRETESTS,1,15,0
1763,A,185962015,C++20 (GCC 11-64),OK,247,1671460747,-3en_7oras-,CONTESTANT,TESTS,10,15,0
1763,B,185968887,C++20 (GCC 11-64),WRONG_ANSWER,1084,1671461584,-3en_7oras-,CONTESTANT,PRETESTS,1,0,0
1763,B,185974541,C++20 (GCC 11-64),WRONG_ANSWER,1770,1671462270,-3en_7oras-,CONTESTANT,PRETESTS,1,0,0
1763,B,185976053,C++20 (GCC 11-64),WRONG_ANSWER,1962,1671462462,-3en_7oras-,CONTESTANT,PRETESTS,1,0,0
1763,B,185979756,C++20 (GCC 11-64),WRONG_ANSWER,2444,1671462944,-3en_7oras-,CONTESTANT,PRETESTS,1,0,0
1763,B,185980446,C++20 (GCC 11-64),WRONG_ANSWER,2530,1671463030,-3en_7oras-,CONTESTANT,PRETESTS,0,0,0
1763,B,185980821,C++20 (GCC 11-64),WRONG_ANSWER,2574,1671463074,-3en_7oras-,CONTESTANT,PRETESTS,1,0,0
1763,C,185997205,C++20 (GCC 11-64),WRONG_ANSWER,4925,1671465425,-3en_7oras-,CONTESTANT,PRETESTS,2,0,0
1763,C,186001080,C++20 (GCC 11-64),WRONG_ANSWER,5512,1671466012,-3en_7oras-,CONTESTANT,PRETESTS,5,62,0
1763,C,186004943,C++20 (GCC 11-64),OK,6133,1671466633,-3en_7oras-,CONTESTANT,TESTS,40,46,1638400
1763,B,186007766,C++20 (GCC 11-64),OK,6598,1671467098,-3en_7oras-,CONTESTANT,TESTS,17,264,14540800
1763,A,185969332,C++20 (GCC 11-64),WRONG_ANSWER,1139,1671461639,-Aman,CONTESTANT,PRETESTS,1,0,0
1763,A,185971170,C++20 (GCC 11-64),OK,1361,1671461861,-Aman,CONTESTANT,TESTS,10,15,0
1763,B,185988128,C++20 (GCC 11-64),OK,3597,1671464097,-Aman,CONTESTANT,TESTS,17,77,1638400
1763,A,185965855,C++17 (GCC 7-32),WRONG_ANSWER,702,1671461202,-Infinity,CONTESTANT,PRETESTS,1,0,1638400
1763,A,185967583,C++17 (GCC 7-32),OK,919,1671461419,-Infinity,CONTESTANT,TESTS,10,15,1638400
1763,B,185972817,C++17 (GCC 7-32),WRONG_ANSWER,1559,1671462059,-Infinity,CONTESTANT,PRETESTS,1,0,1638400
1763,B,185975212,C++17 (GCC 7-32),WRONG_ANSWER,1855,1671462355,-Infinity,CONTESTANT,PRETESTS,1,15,1638400
1763,B,185980219,C++17 (GCC 7-32),WRONG_ANSWER,2501,1671463001,-Infinity,CONTESTANT,PRETESTS,1,0,1638400
1763,B,185989376,C++17 (GCC 7-32),WRONG_ANSWER,3775,1671464275,-Infinity,CONTESTANT,PRETESTS,1,15,3174400
1763,B,185996825,C++17 (GCC 7-32),WRONG_ANSWER,4865,1671465365,-Infinity,CONTESTANT,PRETESTS,1,0,3174400
1763,A,185965529,Java 17,WRONG_ANSWER,662,1671461162,-Jarvis-,CONTESTANT,PRETESTS,1,202,0
1763,A,185967740,Java 17,WRONG_ANSWER,938,1671461438,-Jarvis-,CONTESTANT,PRETESTS,1,155,0
1763,A,185969464,Java 17,WRONG_ANSWER,1157,1671461657,-Jarvis-,CONTESTANT,PRETESTS,1,140,409600
1763,A,185992485,Java 17,WRONG_ANSWER,4217,1671464717,-Jarvis-,CONTESTANT,PRETESTS,1,139,0
1763,A,185994518,Java 17,WRONG_ANSWER,4527,1671465027,-Jarvis-,CONTESTANT,PRETESTS,1,109,0
1763,A,185995595,Java 17,WRONG_ANSWER,4687,1671465187,-Jarvis-,CONTESTANT,PRETESTS,1,202,0
1763,A,185998124,Java 17,WRONG_ANSWER,5072,1671465572,-Jarvis-,CONTESTANT,PRETESTS,1,202,0
1763,A,185971800,C++14 (GCC 6-32),OK,1439,1671461939,-Jiraiya-,CONTESTANT,TESTS,10,30,0
1763,B,185982561,C++14 (GCC 6-32),WRONG_ANSWER,2799,1671463299,-Jiraiya-,CONTESTANT,PRETESTS,4,592,3993600
1763,B,185983219,C++14 (GCC 6-32),WRONG_ANSWER,2893,1671463393,-Jiraiya-,CONTESTANT,PRETESTS,4,654,7680000
1763,B,185986829,C++14 (GCC 6-32),OK,3396,1671463896,-Jiraiya-,CONTESTANT,TESTS,17,686,8192000
1763,A,185975860,C++17 (GCC 7-32),OK,1935,1671462435,-MxM,CONTESTANT,TESTS,10,15,102400
1763,B,186001069,C++17 (GCC 7-32),OK,5510,1671466010,-MxM,CONTESTANT,TESTS,17,93,3072000
1763,A,185963817,PyPy 3-64,OK,443,1671460943,-Neel-,CONTESTANT,TESTS,10,77,1945600
1763,B,185995984,PyPy 3-64,RUNTIME_ERROR,4747,1671465247,-Neel-,CONTESTANT,PRETESTS,1,62,2867200
1763,B,185996255,PyPy 3-64,WRONG_ANSWER,4783,1671465283,-Neel-,CONTESTANT,PRETESTS,1,46,0
1763,B,185997434,PyPy 3-64,WRONG_ANSWER,4960,1671465460,-Neel-,CONTESTANT,PRETESTS,1,77,0
1763,C,186009042,PyPy 3-64,RUNTIME_ERROR,6792,1671467292,-Neel-,CONTESTANT,PRETESTS,0,77,3174400
1763,C,186009355,PyPy 3-64,WRONG_ANSWER,6837,1671467337,-Neel-,CONTESTANT,PRETESTS,1,46,0
1763,A,185975040,C++17 (GCC 7-32),OK,1832,1671462332,-RIFAT-,CONTESTANT,TESTS,10,15,0
1763,B,185997389,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4954,1671465454,-RIFAT-,CONTESTANT,PRETESTS,1,1000,0
1763,B,186005908,C++17 (GCC 7-32),WRONG_ANSWER,6289,1671466789,-RIFAT-,CONTESTANT,PRETESTS,1,0,0
1763,A,185971575,C++20 (GCC 11-64),OK,1412,1671461912,-Rafid-,CONTESTANT,TESTS,10,15,0
1763,B,185999512,C++20 (GCC 11-64),WRONG_ANSWER,5283,1671465783,-Rafid-,CONTESTANT,PRETESTS,1,0,0
1763,B,186001943,C++20 (GCC 11-64),WRONG_ANSWER,5646,1671466146,-Rafid-,CONTESTANT,PRETESTS,1,0,0
1763,B,186004609,C++20 (GCC 11-64),OK,6082,1671466582,-Rafid-,CONTESTANT,TESTS,17,717,5017600
1763,A,185969833,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,1203,1671461703,-VIBE,CONTESTANT,PRETESTS,0,1000,0
1763,A,185969934,C++20 (GCC 11-64),OK,1216,1671461716,-VIBE,CONTESTANT,TESTS,10,0,0
1763,B,185980562,C++20 (GCC 11-64),WRONG_ANSWER,2543,1671463043,-VIBE,CONTESTANT,PRETESTS,1,0,0
1763,B,185982840,C++20 (GCC 11-64),OK,2838,1671463338,-VIBE,CONTESTANT,TESTS,17,78,5939200
1763,A,185963678,C++17 (GCC 7-32),OK,423,1671460923,-WIDA-,CONTESTANT,TESTS,10,15,0
1763,B,185972105,C++17 (GCC 7-32),OK,1474,1671461974,-WIDA-,CONTESTANT,TESTS,17,187,19251200
1763,E,186005511,C++17 (GCC 7-32),WRONG_ANSWER,6222,1671466722,-WIDA-,CONTESTANT,PRETESTS,5,0,102400
1763,E,186007069,C++17 (GCC 7-32),WRONG_ANSWER,6485,1671466985,-WIDA-,CONTESTANT,PRETESTS,5,15,102400
1763,A,185960950,C++17 (GCC 7-32),OK,137,1671460637,-_-Adi_jr-_-,CONTESTANT,TESTS,10,0,1638400
1763,B,185967776,C++17 (GCC 7-32),OK,942,1671461442,-_-Adi_jr-_-,CONTESTANT,TESTS,17,171,6656000
1763,D,185995068,C++17 (GCC 7-32),WRONG_ANSWER,4611,1671465111,-_-Adi_jr-_-,CONTESTANT,PRETESTS,0,15,1638400
1763,D,185996037,C++17 (GCC 7-32),WRONG_ANSWER,4755,1671465255,-_-Adi_jr-_-,CONTESTANT,PRETESTS,0,15,1638400
1763,D,185996945,C++17 (GCC 7-32),WRONG_ANSWER,4884,1671465384,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,0,1638400
1763,D,185998014,C++17 (GCC 7-32),OK,5055,1671465555,-_-Adi_jr-_-,CONTESTANT,TESTS,70,15,1638400
1763,A,185988908,C++17 (GCC 7-32),OK,3706,1671464206,-_-_,CONTESTANT,TESTS,10,15,0
1763,A,185965824,C++20 (GCC 11-64),OK,698,1671461198,-andrusha-,CONTESTANT,TESTS,10,15,7987200
1763,B,185966214,C++20 (GCC 11-64),WRONG_ANSWER,747,1671461247,-andrusha-,CONTESTANT,PRETESTS,1,0,24064000
1763,B,185969450,C++20 (GCC 11-64),WRONG_ANSWER,1153,1671461653,-andrusha-,CONTESTANT,PRETESTS,1,0,24064000
1763,B,185973365,C++20 (GCC 11-64),OK,1628,1671462128,-andrusha-,CONTESTANT,TESTS,17,62,24064000
1763,C,185985382,C++20 (GCC 11-64),WRONG_ANSWER,3191,1671463691,-andrusha-,CONTESTANT,PRETESTS,2,15,16076800
1763,C,185987663,C++20 (GCC 11-64),OK,3522,1671464022,-andrusha-,CONTESTANT,TESTS,40,46,16076800
1763,A,185964465,C++20 (GCC 11-64),OK,528,1671461028,-isa,CONTESTANT,TESTS,10,0,0
1763,B,185973349,C++20 (GCC 11-64),OK,1626,1671462126,-isa,CONTESTANT,TESTS,17,998,4608000
1763,A,185961243,C++20 (GCC 11-64),OK,172,1671460672,-pedarat-,CONTESTANT,TESTS,10,15,0
1763,B,185970497,C++20 (GCC 11-64),WRONG_ANSWER,1282,1671461782,-pedarat-,CONTESTANT,PRETESTS,1,0,0
1763,B,185976524,C++20 (GCC 11-64),WRONG_ANSWER,2025,1671462525,-pedarat-,CONTESTANT,PRETESTS,1,0,0
1763,C,185988689,C++20 (GCC 11-64),MEMORY_LIMIT_EXCEEDED,3676,1671464176,-pedarat-,CONTESTANT,PRETESTS,2,404,268390400
1763,C,185991095,C++20 (GCC 11-64),WRONG_ANSWER,4021,1671464521,-pedarat-,CONTESTANT,PRETESTS,5,46,0
1763,C,185992085,C++20 (GCC 11-64),WRONG_ANSWER,4161,1671464661,-pedarat-,CONTESTANT,PRETESTS,5,62,0
1763,C,185993338,C++20 (GCC 11-64),OK,4351,1671464851,-pedarat-,CONTESTANT,TESTS,40,77,819200
1763,B,185995767,C++20 (GCC 11-64),WRONG_ANSWER,4715,1671465215,-pedarat-,CONTESTANT,PRETESTS,1,0,0
1763,E,186002389,C++20 (GCC 11-64),WRONG_ANSWER,5712,1671466212,-pedarat-,CONTESTANT,PRETESTS,10,0,0
1763,E,186006183,C++20 (GCC 11-64),COMPILATION_ERROR,6333,1671466833,-pedarat-,CONTESTANT,PRETESTS,0,0,0
1763,E,186006353,C++20 (GCC 11-64),WRONG_ANSWER,6363,1671466863,-pedarat-,CONTESTANT,PRETESTS,0,0,0
1763,E,186006634,C++20 (GCC 11-64),WRONG_ANSWER,6409,1671466909,-pedarat-,CONTESTANT,PRETESTS,10,15,0
1763,A,185961417,C++14 (GCC 6-32),OK,188,1671460688,......-.........,CONTESTANT,TESTS,10,15,0
1763,B,185964979,C++14 (GCC 6-32),OK,594,1671461094,......-.........,CONTESTANT,TESTS,17,124,1024000
1763,C,185980137,C++14 (GCC 6-32),WRONG_ANSWER,2492,1671462992,......-.........,CONTESTANT,PRETESTS,2,0,0
1763,C,185981147,C++14 (GCC 6-32),WRONG_ANSWER,2616,1671463116,......-.........,CONTESTANT,PRETESTS,2,0,0
1763,C,185982480,C++14 (GCC 6-32),WRONG_ANSWER,2788,1671463288,......-.........,CONTESTANT,PRETESTS,2,15,0
1763,C,185985294,C++14 (GCC 6-32),WRONG_ANSWER,3179,1671463679,......-.........,CONTESTANT,PRETESTS,2,0,7987200
1763,C,185985791,C++14 (GCC 6-32),WRONG_ANSWER,3253,1671463753,......-.........,CONTESTANT,PRETESTS,2,0,7987200
1763,C,185987111,C++14 (GCC 6-32),WRONG_ANSWER,3439,1671463939,......-.........,CONTESTANT,PRETESTS,2,15,7987200
1763,C,185990654,C++14 (GCC 6-32),OK,3957,1671464457,......-.........,CONTESTANT,TESTS,40,108,1638400
1763,A,185963193,C++20 (GCC 11-64),OK,367,1671460867,..0_0..,CONTESTANT,TESTS,10,15,0
1763,B,185970055,C++20 (GCC 11-64),WRONG_ANSWER,1231,1671461731,..0_0..,CONTESTANT,PRETESTS,1,0,0
1763,B,185977796,C++20 (GCC 11-64),WRONG_ANSWER,2190,1671462690,..0_0..,CONTESTANT,PRETESTS,1,0,0
1763,B,185983642,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,2948,1671463448,..0_0..,CONTESTANT,PRETESTS,1,1000,0
1763,B,185984565,C++20 (GCC 11-64),OK,3081,1671463581,..0_0..,CONTESTANT,TESTS,17,78,1638400
1763,A,185974281,C++17 (GCC 7-32),WRONG_ANSWER,1738,1671462238,..caiANDzhu,CONTESTANT,PRETESTS,0,0,0
1763,A,185975276,C++17 (GCC 7-32),OK,1862,1671462362,..caiANDzhu,CONTESTANT,TESTS,10,15,0
1763,B,185982207,C++17 (GCC 7-32),WRONG_ANSWER,2751,1671463251,..caiANDzhu,CONTESTANT,PRETESTS,1,0,1638400
1763,B,185983351,C++17 (GCC 7-32),WRONG_ANSWER,2911,1671463411,..caiANDzhu,CONTESTANT,PRETESTS,1,15,1638400
1763,B,185984819,C++17 (GCC 7-32),WRONG_ANSWER,3112,1671463612,..caiANDzhu,CONTESTANT,PRETESTS,1,15,3174400
1763,B,185987324,C++17 (GCC 7-32),WRONG_ANSWER,3472,1671463972,..caiANDzhu,CONTESTANT,PRETESTS,1,0,3174400
1763,B,185989655,C++17 (GCC 7-32),WRONG_ANSWER,3816,1671464316,..caiANDzhu,CONTESTANT,PRETESTS,1,15,3174400
1763,B,186009990,C++17 (GCC 7-32),WRONG_ANSWER,6933,1671467433,..caiANDzhu,CONTESTANT,PRETESTS,1,15,3174400
1763,A,185962520,C++17 (GCC 7-32),OK,292,1671460792,.Error.404,CONTESTANT,TESTS,10,15,0
1763,B,185985414,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3197,1671463697,.Error.404,CONTESTANT,PRETESTS,1,1000,0
1763,B,185994469,C++17 (GCC 7-32),WRONG_ANSWER,4518,1671465018,.Error.404,CONTESTANT,PRETESTS,1,0,102400
1763,B,185994897,C++17 (GCC 7-32),WRONG_ANSWER,4584,1671465084,.Error.404,CONTESTANT,PRETESTS,1,0,102400
1763,B,185998897,C++17 (GCC 7-32),WRONG_ANSWER,5187,1671465687,.Error.404,CONTESTANT,PRETESTS,1,0,102400
1763,B,186009117,C++17 (GCC 7-32),OK,6802,1671467302,.Error.404,CONTESTANT,TESTS,17,140,7372800
1763,A,185972218,C++20 (GCC 11-64),WRONG_ANSWER,1487,1671461987,._JO_.,CONTESTANT,PRETESTS,1,0,0
1763,A,185995343,C++20 (GCC 11-64),OK,4652,1671465152,._JO_.,CONTESTANT,TESTS,10,0,0
1763,A,185965486,C++17 (GCC 7-32),OK,658,1671461158,._karma_.,CONTESTANT,TESTS,10,15,102400
1763,B,185979875,C++17 (GCC 7-32),WRONG_ANSWER,2459,1671462959,._karma_.,CONTESTANT,PRETESTS,1,0,102400
