contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
791,C,25616878,GNU C++11,OK,3441,1489854741,---JamesBond---,CONTESTANT,TESTS,59,15,2048000
791,A,25618595,GNU C++11,OK,4207,1489855507,---JamesBond---,CONTESTANT,TESTS,62,15,2048000
791,B,25621200,GNU C++11,WRONG_ANSWER,5473,1489856773,---JamesBond---,CONTESTANT,PRETESTS,5,15,22118400
791,B,25621803,GNU C++11,TIME_LIMIT_EXCEEDED,5807,1489857107,---JamesBond---,CONTESTANT,PRETESTS,11,1000,35840000
791,B,25623047,GNU C++11,TIME_LIMIT_EXCEEDED,6478,1489857778,---JamesBond---,CONTESTANT,PRETESTS,11,1000,29798400
791,A,25609807,C++14 (GCC 6-32),OK,1013,1489852313,-Illya-,CONTESTANT,TESTS,62,15,1945600
791,A,25608617,GNU C,COMPILATION_ERROR,710,1489852010,-OOO-,CONTESTANT,PRETESTS,0,0,0
791,A,25608746,C++14 (GCC 6-32),WRONG_ANSWER,738,1489852038,-OOO-,CONTESTANT,PRETESTS,0,0,1945600
791,A,25609027,C++14 (GCC 6-32),WRONG_ANSWER,811,1489852111,-OOO-,CONTESTANT,PRETESTS,3,0,1945600
791,A,25610276,GNU C,COMPILATION_ERROR,1124,1489852424,-OOO-,CONTESTANT,PRETESTS,0,0,0
791,A,25610358,C++14 (GCC 6-32),OK,1145,1489852445,-OOO-,CONTESTANT,TESTS,62,15,1945600
791,B,25614225,GNU C,COMPILATION_ERROR,2390,1489853690,-OOO-,CONTESTANT,PRETESTS,0,0,0
791,B,25614289,C++14 (GCC 6-32),WRONG_ANSWER,2415,1489853715,-OOO-,CONTESTANT,PRETESTS,5,15,4915200
791,B,25617058,C++14 (GCC 6-32),WRONG_ANSWER,3513,1489854813,-OOO-,CONTESTANT,TESTS,28,467,13824000
791,A,25605074,GNU C++,OK,164,1489851464,-albus-,CONTESTANT,TESTS,62,15,2048000
791,B,25621650,GNU C++,OK,5715,1489857015,-albus-,CONTESTANT,TESTS,96,124,8908800
791,A,25604472,GNU C++11,OK,107,1489851407,-osdajigu-,CONTESTANT,TESTS,62,15,2048000
791,B,25607825,GNU C++11,OK,535,1489851835,-osdajigu-,CONTESTANT,TESTS,96,342,11264000
791,C,25611393,GNU C++11,WRONG_ANSWER,1459,1489852759,-osdajigu-,CONTESTANT,PRETESTS,0,0,2048000
791,C,25612734,GNU C++11,WRONG_ANSWER,1885,1489853185,-osdajigu-,CONTESTANT,PRETESTS,2,0,2048000
791,C,25612922,GNU C++11,WRONG_ANSWER,1942,1489853242,-osdajigu-,CONTESTANT,PRETESTS,5,15,2048000
791,A,25621783,C++14 (GCC 6-32),OK,5794,1489857095,......................,CONTESTANT,TESTS,62,15,1945600
791,A,25605686,C++14 (GCC 6-32),OK,214,1489851514,.Vanya,CONTESTANT,TESTS,62,15,1945600
791,C,25616103,C++14 (GCC 6-32),OK,3114,1489854414,.Vanya,CONTESTANT,TESTS,59,15,1945600
791,A,25608255,GNU C,COMPILATION_ERROR,637,1489851937,.joKer.,CONTESTANT,PRETESTS,0,0,0
791,A,25608843,GNU C,COMPILATION_ERROR,762,1489852062,.joKer.,CONTESTANT,PRETESTS,0,0,0
791,A,25609156,GNU C11,COMPILATION_ERROR,841,1489852141,.joKer.,CONTESTANT,PRETESTS,0,0,0
791,A,25610427,GNU C++11,OK,1165,1489852465,.joKer.,CONTESTANT,TESTS,62,30,2048000
791,B,25617504,GNU C++11,WRONG_ANSWER,3719,1489855019,.joKer.,CONTESTANT,PRETESTS,1,15,2048000
791,B,25618728,GNU C++11,WRONG_ANSWER,4275,1489855575,.joKer.,CONTESTANT,PRETESTS,4,15,2048000
791,E,25624097,GNU C++11,WRONG_ANSWER,7007,1489858307,.joKer.,CONTESTANT,PRETESTS,2,15,2048000
791,A,25607697,GNU C++11,OK,501,1489851801,0123456hahaha0123456,CONTESTANT,TESTS,62,30,2048000
791,A,25612683,GNU C++11,OK,1869,1489853169,0805,CONTESTANT,TESTS,62,15,2048000
791,A,25606358,GNU C++11,OK,279,1489851579,0902150206,CONTESTANT,TESTS,62,15,2048000
791,B,25611181,GNU C++11,WRONG_ANSWER,1402,1489852702,0902150206,CONTESTANT,TESTS,28,561,3891200
791,C,25619803,GNU C++11,WRONG_ANSWER,4791,1489856091,0902150206,CONTESTANT,TESTS,13,15,2048000
791,A,25608626,C++14 (GCC 6-32),OK,712,1489852012,0icq,CONTESTANT,TESTS,62,15,1945600
791,A,25604572,C++14 (GCC 6-32),OK,117,1489851417,0pangktey0,CONTESTANT,TESTS,62,15,1945600
791,B,25610804,C++14 (GCC 6-32),OK,1284,1489852584,0pangktey0,CONTESTANT,TESTS,96,530,11673600
791,C,25617784,C++14 (GCC 6-32),OK,3850,1489855150,0pangktey0,CONTESTANT,TESTS,59,15,2048000
791,A,25608444,C++14 (GCC 6-32),WRONG_ANSWER,675,1489851975,0raghvendrrao,CONTESTANT,PRETESTS,0,0,1945600
791,A,25608797,C++14 (GCC 6-32),OK,753,1489852053,0raghvendrrao,CONTESTANT,TESTS,62,31,1945600
791,B,25622920,C++14 (GCC 6-32),WRONG_ANSWER,6413,1489857713,0raghvendrrao,CONTESTANT,PRETESTS,5,0,1945600
791,A,25619571,MS C#,OK,4681,1489855981,0x5nc,CONTESTANT,TESTS,62,62,9011200
791,A,25607242,Java 8,WRONG_ANSWER,414,1489851714,1000scores,CONTESTANT,PRETESTS,0,93,20480000
791,A,25607744,Java 8,OK,519,1489851819,1000scores,CONTESTANT,TESTS,62,155,20480000
791,B,25617286,Java 8,TIME_LIMIT_EXCEEDED,3614,1489854915,1000scores,CONTESTANT,PRETESTS,11,1000,39628800
791,B,25620874,Java 8,WRONG_ANSWER,5303,1489856603,1000scores,CONTESTANT,TESTS,18,343,42393600
791,A,25607052,MS C++,OK,379,1489851679,1178450780,CONTESTANT,TESTS,62,30,2048000
791,B,25610337,MS C++,OK,1139,1489852439,1178450780,CONTESTANT,TESTS,96,78,6246400
791,C,25620357,MS C++,WRONG_ANSWER,5038,1489856338,1178450780,CONTESTANT,PRETESTS,0,0,2048000
791,C,25621644,MS C++,WRONG_ANSWER,5713,1489857013,1178450780,CONTESTANT,PRETESTS,0,15,1945600
791,C,25621917,MS C++,WRONG_ANSWER,5866,1489857166,1178450780,CONTESTANT,PRETESTS,0,0,2048000
791,C,25622703,MS C++,OK,6308,1489857608,1178450780,CONTESTANT,TESTS,59,15,2048000
791,A,25605154,C++14 (GCC 6-32),OK,172,1489851472,11yusuf,CONTESTANT,TESTS,62,31,1945600
791,B,25615351,C++14 (GCC 6-32),OK,2820,1489854120,11yusuf,CONTESTANT,TESTS,96,811,20889600
791,A,25606655,GNU C++11,OK,322,1489851622,1337N,CONTESTANT,TESTS,62,31,2048000
791,B,25609797,GNU C++11,OK,1012,1489852312,1337N,CONTESTANT,TESTS,96,577,14745600
791,C,25617573,GNU C++11,OK,3759,1489855059,1337N,CONTESTANT,TESTS,59,15,2048000
791,A,25607280,GNU C++11,OK,420,1489851720,13_Maruf,CONTESTANT,TESTS,62,15,2048000
791,A,25606473,GNU C++11,OK,295,1489851595,1475369147896537415369,CONTESTANT,TESTS,62,15,2048000
791,A,25605118,C++14 (GCC 6-32),OK,167,1489851467,14bird,CONTESTANT,TESTS,62,15,1945600
791,B,25608156,C++14 (GCC 6-32),OK,614,1489851914,14bird,CONTESTANT,TESTS,96,108,9113600
791,C,25612620,C++14 (GCC 6-32),WRONG_ANSWER,1847,1489853147,14bird,CONTESTANT,PRETESTS,5,15,1945600
791,C,25614985,C++14 (GCC 6-32),WRONG_ANSWER,2666,1489853966,14bird,CONTESTANT,PRETESTS,0,15,1945600
791,C,25615323,C++14 (GCC 6-32),OK,2807,1489854107,14bird,CONTESTANT,TESTS,59,15,1945600
791,D,25622901,C++14 (GCC 6-32),OK,6404,1489857704,14bird,CONTESTANT,TESTS,69,265,46694400
791,A,25609382,GNU C++,OK,892,1489852192,15120572037,CONTESTANT,TESTS,62,15,2048000
791,A,25604462,C++14 (GCC 6-32),OK,102,1489851402,17gaziz,CONTESTANT,TESTS,62,15,1945600
791,B,25609561,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,939,1489852239,17gaziz,CONTESTANT,PRETESTS,11,1000,6758400
791,B,25614614,C++14 (GCC 6-32),WRONG_ANSWER,2531,1489853831,17gaziz,CONTESTANT,PRETESTS,6,15,4608000
791,B,25616524,C++14 (GCC 6-32),OK,3285,1489854585,17gaziz,CONTESTANT,TESTS,96,139,12288000
791,C,25619775,C++14 (GCC 6-32),WRONG_ANSWER,4777,1489856077,17gaziz,CONTESTANT,TESTS,13,15,2150400
791,A,25604981,C++14 (GCC 6-32),OK,157,1489851457,193s,CONTESTANT,TESTS,62,15,1945600
791,B,25610174,C++14 (GCC 6-32),OK,1096,1489852396,193s,CONTESTANT,TESTS,96,93,4300800
791,C,25612679,C++14 (GCC 6-32),OK,1867,1489853167,193s,CONTESTANT,TESTS,59,15,1945600
791,D,25623269,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6593,1489857893,193s,CONTESTANT,PRETESTS,7,2000,10444800
791,A,25607271,C++14 (GCC 6-32),OK,419,1489851719,1bidhan,CONTESTANT,TESTS,62,15,1945600
791,B,25623167,C++14 (GCC 6-32),WRONG_ANSWER,6545,1489857845,1bidhan,CONTESTANT,PRETESTS,6,15,6144000
791,B,25623774,C++14 (GCC 6-32),WRONG_ANSWER,6837,1489858137,1bidhan,CONTESTANT,PRETESTS,6,15,6144000
791,A,25608294,Python 2,COMPILATION_ERROR,644,1489851944,1e-15,CONTESTANT,PRETESTS,0,0,0
791,A,25608392,C++14 (GCC 6-32),OK,665,1489851965,1e-15,CONTESTANT,TESTS,62,15,2355200
791,B,25611563,C++14 (GCC 6-32),WRONG_ANSWER,1521,1489852821,1e-15,CONTESTANT,PRETESTS,6,15,3993600
791,B,25615513,C++14 (GCC 6-32),WRONG_ANSWER,2883,1489854183,1e-15,CONTESTANT,PRETESTS,6,15,3993600
791,C,25618475,C++14 (GCC 6-32),WRONG_ANSWER,4158,1489855458,1e-15,CONTESTANT,PRETESTS,7,15,1945600
791,A,25606859,GNU C++,OK,346,1489851646,2012200000015,CONTESTANT,TESTS,62,15,2048000
791,B,25618494,GNU C++,OK,4164,1489855464,2012200000015,CONTESTANT,TESTS,96,624,15769600
791,A,25604585,C++14 (GCC 6-32),OK,119,1489851419,201530800126,CONTESTANT,TESTS,62,15,1945600
791,B,25607554,C++14 (GCC 6-32),WRONG_ANSWER,471,1489851771,201530800126,CONTESTANT,TESTS,15,78,5529600
791,C,25611329,C++14 (GCC 6-32),WRONG_ANSWER,1444,1489852744,201530800126,CONTESTANT,TESTS,16,15,1945600
791,A,25605468,GNU C++,OK,193,1489851493,2015326690045,CONTESTANT,TESTS,62,15,2048000
791,B,25610242,GNU C++,RUNTIME_ERROR,1116,1489852416,2015326690045,CONTESTANT,PRETESTS,4,15,2457600
791,B,25610492,GNU C++,RUNTIME_ERROR,1184,1489852484,2015326690045,CONTESTANT,PRETESTS,4,0,2867200
791,C,25617007,GNU C++,WRONG_ANSWER,3493,1489854793,2015326690045,CONTESTANT,PRETESTS,0,0,2048000
791,C,25617277,GNU C++,WRONG_ANSWER,3612,1489854912,2015326690045,CONTESTANT,PRETESTS,2,15,2048000
791,C,25619317,GNU C++,CHALLENGED,4559,1489855859,2015326690045,CONTESTANT,CHALLENGES,9,15,2048000
791,B,25621367,GNU C++,WRONG_ANSWER,5553,1489856853,2015326690045,CONTESTANT,PRETESTS,6,15,10137600
791,B,25622710,GNU C++,WRONG_ANSWER,6309,1489857609,2015326690045,CONTESTANT,PRETESTS,6,15,10137600
791,A,25607206,GNU C++,OK,408,1489851708,2015333504026,CONTESTANT,TESTS,62,15,2048000
791,B,25613948,GNU C++,TIME_LIMIT_EXCEEDED,2296,1489853596,2015333504026,CONTESTANT,PRETESTS,5,1000,4505600
791,B,25616464,GNU C++,OK,3264,1489854564,2015333504026,CONTESTANT,TESTS,96,62,3891200
791,C,25619706,GNU C++,WRONG_ANSWER,4742,1489856042,2015333504026,CONTESTANT,PRETESTS,1,15,2048000
791,C,25622083,GNU C++,OK,5954,1489857254,2015333504026,CONTESTANT,TESTS,59,15,2048000
791,A,25609084,GNU C++11,OK,827,1489852127,201601,CONTESTANT,TESTS,62,30,2048000
791,B,25619330,GNU C++11,WRONG_ANSWER,4563,1489855863,201601,CONTESTANT,PRETESTS,5,15,230502400
791,B,25619434,GNU C++11,COMPILATION_ERROR,4613,1489855913,201601,CONTESTANT,PRETESTS,0,0,0
791,B,25620455,GNU C++11,WRONG_ANSWER,5091,1489856391,201601,CONTESTANT,PRETESTS,5,15,2048000
791,A,25604653,C++14 (GCC 6-32),OK,128,1489851428,2018,CONTESTANT,TESTS,62,15,1945600
791,B,25615583,C++14 (GCC 6-32),OK,2907,1489854207,2018,CONTESTANT,TESTS,96,156,13516800
791,C,25620840,C++14 (GCC 6-32),WRONG_ANSWER,5283,1489856583,2018,CONTESTANT,PRETESTS,0,0,1945600
791,C,25621186,C++14 (GCC 6-32),WRONG_ANSWER,5466,1489856766,2018,CONTESTANT,PRETESTS,1,15,1945600
791,C,25621405,C++14 (GCC 6-32),SKIPPED,5575,1489856875,2018,CONTESTANT,PRETESTS,9,15,1945600
791,C,25622889,C++14 (GCC 6-32),WRONG_ANSWER,6400,1489857700,2018,CONTESTANT,TESTS,13,15,2048000
791,A,25605395,Java 8,OK,189,1489851489,2019gtang,CONTESTANT,TESTS,62,155,20889600
791,B,25621376,Java 8,TIME_LIMIT_EXCEEDED,5560,1489856860,2019gtang,CONTESTANT,TESTS,10,1000,36659200
791,A,25604602,C++14 (GCC 6-32),OK,121,1489851421,21August,CONTESTANT,TESTS,62,15,1945600
791,B,25619283,C++14 (GCC 6-32),CHALLENGED,4543,1489855843,21August,CONTESTANT,CHALLENGES,12,109,3686400
791,A,25609818,Python 2,OK,1012,1489852312,2390_,CONTESTANT,TESTS,62,62,4710400
791,B,25615567,Python 2,OK,2900,1489854200,2390_,CONTESTANT,TESTS,96,655,11468800
791,C,25623225,Python 2,WRONG_ANSWER,6572,1489857872,2390_,CONTESTANT,PRETESTS,5,61,4608000
791,A,25610974,GNU C++11,TIME_LIMIT_EXCEEDED,1334,1489852634,24Venkatesh_Balavadhani,CONTESTANT,PRETESTS,0,1000,2048000
791,A,25612405,GNU C++11,TIME_LIMIT_EXCEEDED,1777,1489853077,24Venkatesh_Balavadhani,CONTESTANT,PRETESTS,0,1000,2048000
791,A,25622886,GNU C++11,TIME_LIMIT_EXCEEDED,6399,1489857700,24Venkatesh_Balavadhani,CONTESTANT,PRETESTS,0,1000,2048000
791,A,25623292,GNU C++11,COMPILATION_ERROR,6603,1489857904,24Venkatesh_Balavadhani,CONTESTANT,PRETESTS,0,0,0
791,A,25605737,GNU C++11,OK,218,1489851518,24cell,CONTESTANT,TESTS,62,15,2048000
791,B,25613448,GNU C++11,WRONG_ANSWER,2119,1489853419,24cell,CONTESTANT,PRETESTS,5,15,2662400
791,B,25613992,GNU C++11,WRONG_ANSWER,2313,1489853613,24cell,CONTESTANT,PRETESTS,5,15,3276800
791,B,25615271,GNU C++11,OK,2779,1489854079,24cell,CONTESTANT,TESTS,96,78,3891200
791,C,25623509,GNU C++11,WRONG_ANSWER,6713,1489858013,24cell,CONTESTANT,PRETESTS,5,0,2048000
791,A,25606523,GNU C++11,OK,302,1489851602,2705tinthai,CONTESTANT,TESTS,62,15,2355200
791,C,25613187,C++14 (GCC 6-32),WRONG_ANSWER,2031,1489853331,3-4-1-20-13-8,CONTESTANT,PRETESTS,6,15,1945600
791,C,25616384,C++14 (GCC 6-32),WRONG_ANSWER,3232,1489854532,3-4-1-20-13-8,CONTESTANT,PRETESTS,5,15,1945600
791,C,25616741,C++14 (GCC 6-32),WRONG_ANSWER,3378,1489854678,3-4-1-20-13-8,CONTESTANT,PRETESTS,6,15,1945600
791,C,25617721,C++14 (GCC 6-32),WRONG_ANSWER,3825,1489855125,3-4-1-20-13-8,CONTESTANT,PRETESTS,6,15,1945600
791,C,25618826,C++14 (GCC 6-32),COMPILATION_ERROR,4325,1489855625,3-4-1-20-13-8,CONTESTANT,PRETESTS,0,0,0
791,C,25619044,C++14 (GCC 6-32),WRONG_ANSWER,4429,1489855729,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,0,1945600
791,C,25620231,C++14 (GCC 6-32),WRONG_ANSWER,4987,1489856287,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,1945600
791,C,25620591,C++14 (GCC 6-32),WRONG_ANSWER,5162,1489856462,3-4-1-20-13-8,CONTESTANT,PRETESTS,7,15,1945600
791,C,25624487,C++14 (GCC 6-32),COMPILATION_ERROR,7150,1489858450,3-4-1-20-13-8,CONTESTANT,PRETESTS,0,0,0
791,A,25606190,GNU C++,OK,261,1489851561,3014216074,CONTESTANT,TESTS,62,15,2048000
791,B,25617099,GNU C++,WRONG_ANSWER,3533,1489854833,3014216074,CONTESTANT,TESTS,28,109,9625600
791,C,25622313,GNU C++,OK,6083,1489857383,3014216074,CONTESTANT,TESTS,59,15,2048000
791,A,25606863,GNU C++11,OK,348,1489851648,311504001111,CONTESTANT,TESTS,62,15,2048000
791,A,25611145,GNU C++11,OK,1391,1489852691,3451,CONTESTANT,TESTS,62,15,1843200
791,A,25606991,GNU C++,WRONG_ANSWER,368,1489851668,37J,CONTESTANT,PRETESTS,4,15,2048000
791,A,25607815,GNU C++,OK,534,1489851834,37J,CONTESTANT,TESTS,62,31,2048000
791,A,25606747,C++14 (GCC 6-32),OK,335,1489851635,3_14149,CONTESTANT,TESTS,62,15,1945600
791,B,25612959,C++14 (GCC 6-32),SKIPPED,1954,1489853254,3_14149,CONTESTANT,PRETESTS,12,108,8704000
791,B,25615333,C++14 (GCC 6-32),SKIPPED,2811,1489854111,3_14149,CONTESTANT,PRETESTS,12,155,8704000
791,B,25615744,C++14 (GCC 6-32),WRONG_ANSWER,2965,1489854265,3_14149,CONTESTANT,TESTS,28,78,3891200
791,C,25621636,C++14 (GCC 6-32),WRONG_ANSWER,5703,1489857003,3_14149,CONTESTANT,PRETESTS,5,15,1945600
791,C,25622197,C++14 (GCC 6-32),WRONG_ANSWER,6019,1489857319,3_14149,CONTESTANT,PRETESTS,7,15,1945600
791,C,25622311,C++14 (GCC 6-32),WRONG_ANSWER,6079,1489857379,3_14149,CONTESTANT,PRETESTS,5,15,1945600
791,A,25605001,C++14 (GCC 6-32),OK,160,1489851460,3laa.ali,CONTESTANT,TESTS,62,15,1945600
791,B,25608803,C++14 (GCC 6-32),WRONG_ANSWER,754,1489852054,3laa.ali,CONTESTANT,PRETESTS,6,15,2560000
791,B,25614435,C++14 (GCC 6-32),OK,2470,1489853770,3laa.ali,CONTESTANT,TESTS,96,171,17510400
791,C,25617823,C++14 (GCC 6-32),WRONG_ANSWER,3871,1489855171,3laa.ali,CONTESTANT,PRETESTS,6,15,1945600
791,C,25619533,C++14 (GCC 6-32),SKIPPED,4664,1489855964,3laa.ali,CONTESTANT,PRETESTS,9,15,1945600
791,C,25620666,C++14 (GCC 6-32),WRONG_ANSWER,5193,1489856493,3laa.ali,CONTESTANT,TESTS,13,15,1945600
791,A,25606897,GNU C++11,OK,352,1489851652,3rbi,CONTESTANT,TESTS,62,15,2048000
791,B,25612884,GNU C++11,WRONG_ANSWER,1933,1489853233,3rbi,CONTESTANT,TESTS,27,140,10752000
791,C,25617802,GNU C++11,OK,3858,1489855158,3rbi,CONTESTANT,TESTS,59,31,2048000
791,A,25605420,GNU C++11,OK,191,1489851491,4k1502,CONTESTANT,TESTS,62,15,2048000
791,C,25615449,GNU C++11,WRONG_ANSWER,2861,1489854161,4k1502,CONTESTANT,PRETESTS,6,15,2048000
791,C,25616281,GNU C++11,WRONG_ANSWER,3185,1489854486,4k1502,CONTESTANT,PRETESTS,6,15,2048000
791,C,25620497,GNU C++11,OK,5117,1489856417,4k1502,CONTESTANT,TESTS,59,15,2048000
791,A,25604701,GNU C++11,OK,135,1489851435,4yn,CONTESTANT,TESTS,62,15,2048000
791,B,25609711,GNU C++11,OK,980,1489852280,4yn,CONTESTANT,TESTS,96,124,10547200
791,C,25611449,GNU C++11,OK,1478,1489852778,4yn,CONTESTANT,TESTS,59,15,2048000
791,A,25609323,C++14 (GCC 6-32),OK,877,1489852177,559935,CONTESTANT,TESTS,62,15,1945600
791,A,25605840,C++14 (GCC 6-32),OK,228,1489851528,562225807,CONTESTANT,TESTS,62,15,1843200
791,B,25609672,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,969,1489852269,562225807,CONTESTANT,PRETESTS,11,1000,49971200
791,B,25612552,C++14 (GCC 6-32),COMPILATION_ERROR,1823,1489853123,562225807,CONTESTANT,PRETESTS,0,0,0
791,B,25612682,C++14 (GCC 6-32),RUNTIME_ERROR,1867,1489853167,562225807,CONTESTANT,PRETESTS,10,46,5120000
791,B,25612966,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1959,1489853260,562225807,CONTESTANT,TESTS,26,1000,8806400
791,C,25618979,C++14 (GCC 6-32),WRONG_ANSWER,4400,1489855700,562225807,CONTESTANT,PRETESTS,0,0,1843200
791,C,25619313,C++14 (GCC 6-32),OK,4558,1489855858,562225807,CONTESTANT,TESTS,59,15,1843200
791,A,25611500,GNU C,OK,1493,1489852793,570237979,CONTESTANT,TESTS,62,15,1843200
791,A,25605193,GNU C++11,OK,175,1489851475,644262163,CONTESTANT,TESTS,62,15,2048000
791,B,25609806,GNU C++11,WRONG_ANSWER,1013,1489852313,644262163,CONTESTANT,PRETESTS,0,15,3891200
791,B,25610674,GNU C++11,OK,1245,1489852545,644262163,CONTESTANT,TESTS,96,546,8704000
791,C,25613575,GNU C++11,OK,2161,1489853462,644262163,CONTESTANT,TESTS,59,15,2048000
791,A,25608126,GNU C++,OK,609,1489851909,6589_9934,CONTESTANT,TESTS,62,30,2048000
791,C,25618277,GNU C++,WRONG_ANSWER,4066,1489855366,674242652,CONTESTANT,TESTS,21,15,1843200
791,A,25618730,GNU C++,OK,4276,1489855576,674242652,CONTESTANT,TESTS,62,30,1843200
791,B,25620897,GNU C++,WRONG_ANSWER,5313,1489856613,674242652,CONTESTANT,PRETESTS,6,15,3993600
791,B,25622365,GNU C++,WRONG_ANSWER,6109,1489857409,674242652,CONTESTANT,PRETESTS,6,15,3891200
791,A,25607727,C++14 (GCC 6-32),OK,511,1489851811,694020249,CONTESTANT,TESTS,62,31,2048000
791,B,25610082,C++14 (GCC 6-32),WRONG_ANSWER,1073,1489852373,694020249,CONTESTANT,TESTS,27,77,3686400
791,C,25617114,C++14 (GCC 6-32),WRONG_ANSWER,3539,1489854839,694020249,CONTESTANT,PRETESTS,0,0,1945600
791,C,25617787,C++14 (GCC 6-32),WRONG_ANSWER,3851,1489855151,694020249,CONTESTANT,PRETESTS,0,15,1945600
791,C,25618575,C++14 (GCC 6-32),WRONG_ANSWER,4201,1489855501,694020249,CONTESTANT,PRETESTS,0,0,1945600
791,C,25619045,C++14 (GCC 6-32),CHALLENGED,4430,1489855730,694020249,CONTESTANT,CHALLENGES,9,15,1945600
791,A,25607300,GNU C++,OK,422,1489851722,71_75,CONTESTANT,TESTS,62,15,2048000
791,A,25605578,GNU C++,OK,204,1489851504,7Mahfuz,CONTESTANT,TESTS,62,31,2048000
791,A,25605802,GNU C++,OK,223,1489851523,7sain,CONTESTANT,TESTS,62,30,2048000
791,B,25611458,GNU C++,CHALLENGED,1480,1489852780,7sain,CONTESTANT,CHALLENGES,12,577,8806400
791,C,25622130,GNU C++,WRONG_ANSWER,5984,1489857284,7sain,CONTESTANT,TESTS,34,15,2150400
791,B,25623202,GNU C++,CHALLENGED,6558,1489857858,7sain,CONTESTANT,CHALLENGES,12,842,13004800
791,A,25608744,C++14 (GCC 6-32),OK,737,1489852037,8140898,CONTESTANT,TESTS,62,15,1945600
791,A,25605685,GNU C++11,OK,214,1489851514,879178946,CONTESTANT,TESTS,62,15,2048000
791,C,25613372,GNU C++11,WRONG_ANSWER,2093,1489853393,879178946,CONTESTANT,PRETESTS,5,15,2048000
791,B,25616975,GNU C++11,WRONG_ANSWER,3483,1489854783,879178946,CONTESTANT,TESTS,28,296,13619200
791,C,25618953,GNU C++11,WRONG_ANSWER,4388,1489855688,879178946,CONTESTANT,TESTS,13,15,2048000
791,A,25604884,GNU C++,OK,149,1489851449,8shubham,CONTESTANT,TESTS,62,15,2048000
