contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
906,A,33542318,C++14 (GCC 6-32),OK,722,1514038622,---Grigor---,CONTESTANT,TESTS,38,15,2252800
906,B,33554306,C++14 (GCC 6-32),OK,2723,1514040623,---Grigor---,CONTESTANT,TESTS,42,46,3276800
906,C,33563091,C++14 (GCC 6-32),OK,5090,1514042990,---Grigor---,CONTESTANT,TESTS,78,624,1945600
906,A,33542859,GNU C++11,OK,798,1514038698,-Wave-,CONTESTANT,TESTS,38,77,5222400
906,B,33554518,GNU C++11,WRONG_ANSWER,2769,1514040669,-Wave-,CONTESTANT,PRETESTS,2,15,2048000
906,B,33557387,GNU C++11,WRONG_ANSWER,3451,1514041351,-Wave-,CONTESTANT,PRETESTS,2,0,2048000
906,B,33557581,GNU C++11,OK,3507,1514041407,-Wave-,CONTESTANT,TESTS,42,233,4915200
906,C,33569041,GNU C++11,TIME_LIMIT_EXCEEDED,6812,1514044712,-Wave-,CONTESTANT,PRETESTS,5,1000,2048000
906,C,33570545,GNU C++11,TIME_LIMIT_EXCEEDED,7128,1514045028,-Wave-,CONTESTANT,PRETESTS,5,1000,2048000
906,A,33541754,GNU C++,OK,645,1514038545,-baka-,CONTESTANT,TESTS,38,46,2355200
906,B,33550961,GNU C++,WRONG_ANSWER,2049,1514039949,-baka-,CONTESTANT,PRETESTS,2,15,3276800
906,B,33553424,GNU C++,WRONG_ANSWER,2536,1514040436,-baka-,CONTESTANT,PRETESTS,2,15,3276800
906,B,33554810,GNU C++,WRONG_ANSWER,2836,1514040736,-baka-,CONTESTANT,PRETESTS,0,0,3379200
906,B,33554951,GNU C++,OK,2865,1514040765,-baka-,CONTESTANT,TESTS,42,46,5836800
906,C,33561827,GNU C++,TIME_LIMIT_EXCEEDED,4697,1514042597,-baka-,CONTESTANT,PRETESTS,5,1000,2048000
906,C,33564698,GNU C++,TIME_LIMIT_EXCEEDED,5561,1514043461,-baka-,CONTESTANT,PRETESTS,8,1000,189132800
906,C,33565598,GNU C++,WRONG_ANSWER,5837,1514043737,-baka-,CONTESTANT,PRETESTS,8,998,189132800
906,C,33566756,GNU C++,SKIPPED,6189,1514044089,-baka-,CONTESTANT,PRETESTS,17,967,189132800
906,C,33566883,GNU C++,WRONG_ANSWER,6227,1514044127,-baka-,CONTESTANT,PRETESTS,10,904,189132800
906,C,33570011,GNU C++17 Diagnostics,MEMORY_LIMIT_EXCEEDED,7029,1514044929,-baka-,CONTESTANT,PRETESTS,0,217,268390400
906,C,33570376,C++14 (GCC 6-32),WRONG_ANSWER,7098,1514044998,-baka-,CONTESTANT,PRETESTS,10,967,36659200
906,C,33570786,C++14 (GCC 6-32),WRONG_ANSWER,7161,1514045061,-baka-,CONTESTANT,TESTS,10,951,36659200
906,A,33545138,GNU C++11,OK,1102,1514039002,-eidolon-,CONTESTANT,TESTS,38,77,2355200
906,B,33557512,GNU C++11,WRONG_ANSWER,3488,1514041388,-eidolon-,CONTESTANT,PRETESTS,6,15,2867200
906,B,33559378,GNU C++11,OK,3996,1514041896,-eidolon-,CONTESTANT,TESTS,42,31,2867200
906,C,33569439,GNU C++11,WRONG_ANSWER,6896,1514044796,-eidolon-,CONTESTANT,PRETESTS,2,15,52531200
906,C,33569650,GNU C++11,OK,6952,1514044852,-eidolon-,CONTESTANT,TESTS,78,327,52531200
906,C,33548818,C++14 (GCC 6-32),WRONG_ANSWER,1659,1514039559,.I.,CONTESTANT,PRETESTS,4,15,136396800
906,C,33555905,C++14 (GCC 6-32),WRONG_ANSWER,3090,1514040990,.I.,CONTESTANT,PRETESTS,4,15,136499200
906,B,33566308,C++14 (GCC 6-32),WRONG_ANSWER,6059,1514043959,.I.,CONTESTANT,PRETESTS,0,0,2048000
906,B,33566689,C++14 (GCC 6-32),WRONG_ANSWER,6173,1514044073,.I.,CONTESTANT,PRETESTS,0,0,2048000
906,B,33567263,C++14 (GCC 6-32),WRONG_ANSWER,6338,1514044238,.I.,CONTESTANT,PRETESTS,0,0,2048000
906,B,33568596,C++14 (GCC 6-32),WRONG_ANSWER,6695,1514044595,.I.,CONTESTANT,PRETESTS,0,0,1843200
906,B,33569854,C++14 (GCC 6-32),WRONG_ANSWER,6996,1514044896,.I.,CONTESTANT,PRETESTS,0,0,2048000
906,B,33570549,C++14 (GCC 6-32),WRONG_ANSWER,7129,1514045029,.I.,CONTESTANT,PRETESTS,0,0,2048000
906,A,33540021,C++14 (GCC 6-32),WRONG_ANSWER,343,1514038243,.tx,CONTESTANT,PRETESTS,6,15,2150400
906,A,33540227,C++14 (GCC 6-32),OK,398,1514038298,.tx,CONTESTANT,TESTS,38,46,2150400
906,B,33556854,C++14 (GCC 6-32),OK,3319,1514041219,.tx,CONTESTANT,TESTS,42,1029,15769600
906,C,33559574,C++14 (GCC 6-32),OK,4051,1514041951,.tx,CONTESTANT,TESTS,78,155,73318400
906,A,33546471,C++14 (GCC 6-32),OK,1297,1514039197,1100011101,CONTESTANT,TESTS,38,46,2048000
906,B,33569315,C++14 (GCC 6-32),OK,6867,1514044767,1100011101,CONTESTANT,TESTS,42,46,2560000
906,A,33545199,MS C++,OK,1111,1514039011,16silver,CONTESTANT,TESTS,38,31,2150400
906,B,33561416,MS C++,WRONG_ANSWER,4573,1514042473,16silver,CONTESTANT,PRETESTS,2,0,2048000
906,B,33562076,MS C++,OK,4776,1514042676,16silver,CONTESTANT,TESTS,42,31,2048000
906,A,33543459,C++14 (GCC 6-32),WRONG_ANSWER,874,1514038774,ATS,CONTESTANT,PRETESTS,6,15,2150400
906,A,33544584,C++14 (GCC 6-32),OK,1025,1514038925,ATS,CONTESTANT,TESTS,38,15,2150400
906,B,33558317,C++14 (GCC 6-32),WRONG_ANSWER,3705,1514041605,ATS,CONTESTANT,PRETESTS,0,15,1843200
906,B,33560139,C++14 (GCC 6-32),WRONG_ANSWER,4207,1514042107,ATS,CONTESTANT,PRETESTS,2,15,1843200
906,B,33562822,C++14 (GCC 6-32),WRONG_ANSWER,5006,1514042906,ATS,CONTESTANT,PRETESTS,2,15,1945600
