contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
449,A,7158887,GNU C++0x,OK,587,1405775387,---Grigor---,CONTESTANT,TESTS,92,31,0
449,B,7167368,GNU C++0x,OK,3976,1405778776,---Grigor---,CONTESTANT,TESTS,45,935,29798400
449,A,7162179,GNU C++0x,CHALLENGED,1705,1405776505,._.,CONTESTANT,CHALLENGES,8,15,0
449,B,7163666,GNU C++0x,WRONG_ANSWER,2261,1405777061,._.,CONTESTANT,PRETESTS,3,623,14950400
449,A,7166561,GNU C++0x,WRONG_ANSWER,3565,1405778365,._.,CONTESTANT,TESTS,79,31,0
449,B,7172155,GNU C++0x,WRONG_ANSWER,6425,1405781225,._.,CONTESTANT,PRETESTS,3,748,36352000
449,B,7173080,GNU C++0x,WRONG_ANSWER,6861,1405781661,._.,CONTESTANT,PRETESTS,3,686,36352000
449,B,7173381,GNU C++0x,WRONG_ANSWER,6991,1405781791,._.,CONTESTANT,PRETESTS,0,15,7168000
449,A,7159323,GNU C++,OK,723,1405775523,.o.,CONTESTANT,TESTS,92,46,0
449,B,7161790,GNU C++,WRONG_ANSWER,1570,1405776370,.o.,CONTESTANT,PRETESTS,2,0,9420800
449,B,7162660,GNU C++,TIME_LIMIT_EXCEEDED,1887,1405776687,.o.,CONTESTANT,PRETESTS,3,2000,13926400
449,B,7162793,GNU C++,WRONG_ANSWER,1938,1405776738,.o.,CONTESTANT,TESTS,4,296,14028800
449,C,7170021,GNU C++,WRONG_ANSWER,5369,1405780169,.o.,CONTESTANT,PRETESTS,1,62,62156800
449,A,7164048,GNU C++,WRONG_ANSWER,2420,1405777220,004993,CONTESTANT,TESTS,10,31,0
449,B,7173665,GNU C++,WRONG_ANSWER,7090,1405781890,004993,CONTESTANT,PRETESTS,2,31,6144000
449,B,7162686,GNU C++,WRONG_ANSWER,1897,1405776697,0222_,CONTESTANT,PRETESTS,2,0,11980800
449,B,7164496,GNU C++,WRONG_ANSWER,2606,1405777406,0222_,CONTESTANT,PRETESTS,2,31,11980800
449,B,7172946,GNU C++,WRONG_ANSWER,6800,1405781601,0222_,CONTESTANT,TESTS,4,576,20480000
449,A,7159692,GNU C++,CHALLENGED,844,1405775644,10210124,CONTESTANT,CHALLENGES,8,15,0
449,B,7170717,GNU C++,WRONG_ANSWER,5716,1405780516,10210124,CONTESTANT,TESTS,4,46,18432000
449,B,7167250,GNU C++,COMPILATION_ERROR,3923,1405778723,1234567891,CONTESTANT,PRETESTS,0,0,0
449,A,7167613,FPC,WRONG_ANSWER,4103,1405778903,1234567891,CONTESTANT,PRETESTS,3,15,0
449,A,7168214,FPC,OK,4397,1405779197,1234567891,CONTESTANT,TESTS,92,31,0
449,A,7159751,GNU C++,WRONG_ANSWER,863,1405775663,123qws,CONTESTANT,TESTS,10,15,0
449,B,7164170,GNU C++,WRONG_ANSWER,2469,1405777269,123qws,CONTESTANT,TESTS,4,295,16179200
449,C,7167800,GNU C++,WRONG_ANSWER,4198,1405778998,123qws,CONTESTANT,PRETESTS,4,15,409600
449,A,7159431,GNU C++,SKIPPED,756,1405775556,19891101,CONTESTANT,PRETESTS,8,15,0
449,B,7164576,GNU C++,OK,2640,1405777440,19891101,CONTESTANT,TESTS,45,265,180019200
