contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
42,A,196562,GNU C++,WRONG_ANSWER,643,1290096643,---Grigor---,CONTESTANT,TESTS,69,50,1331200
42,B,197124,GNU C++,WRONG_ANSWER,1979,1290097979,---Grigor---,CONTESTANT,PRETESTS,0,10,1331200
42,B,197136,GNU C++,OK,2009,1290098009,---Grigor---,CONTESTANT,TESTS,71,30,1331200
42,C,198218,GNU C++,OK,5207,1290101207,---Grigor---,CONTESTANT,TESTS,87,30,1331200
42,A,196900,GNU C++,OK,1413,1290097413,-RooneY-,CONTESTANT,TESTS,80,30,1331200
42,B,197672,GNU C++,WRONG_ANSWER,3497,1290099497,-RooneY-,CONTESTANT,PRETESTS,5,30,1331200
42,B,197818,GNU C++,OK,3919,1290099919,-RooneY-,CONTESTANT,TESTS,71,50,1331200
42,A,196702,MS C++,SKIPPED,918,1290096918,0806580124,CONTESTANT,PRETESTS,5,10,1331200
42,A,196795,MS C++,OK,1127,1290097127,0806580124,CONTESTANT,TESTS,80,30,1331200
42,B,197280,MS C++,WRONG_ANSWER,2372,1290098372,0806580124,CONTESTANT,PRETESTS,3,30,1331200
42,B,197387,MS C++,WRONG_ANSWER,2722,1290098722,0806580124,CONTESTANT,PRETESTS,3,10,1331200
42,B,197441,MS C++,WRONG_ANSWER,2866,1290098866,0806580124,CONTESTANT,PRETESTS,3,10,1331200
42,B,197617,MS C++,OK,3348,1290099348,0806580124,CONTESTANT,TESTS,71,30,1331200
42,A,196913,MS C++,WRONG_ANSWER,1442,1290097442,15211243642,CONTESTANT,TESTS,6,30,1331200
42,B,197807,MS C++,WRONG_ANSWER,3894,1290099894,15211243642,CONTESTANT,PRETESTS,3,30,1331200
42,B,197902,MS C++,WRONG_ANSWER,4157,1290100157,15211243642,CONTESTANT,PRETESTS,3,10,1331200
42,B,198456,MS C++,WRONG_ANSWER,6186,1290102186,15211243642,CONTESTANT,PRETESTS,1,10,1331200
42,B,198743,MS C++,WRONG_ANSWER,7134,1290103134,15211243642,CONTESTANT,PRETESTS,3,10,1331200
42,A,197085,MS C++,WRONG_ANSWER,1884,1290097884,20092100003,CONTESTANT,TESTS,6,30,1331200
42,A,196483,GNU C++,OK,352,1290096352,2222,CONTESTANT,TESTS,80,30,1331200
42,B,196761,GNU C++,WRONG_ANSWER,1061,1290097061,2222,CONTESTANT,TESTS,7,10,1331200
42,D,197612,GNU C++,OK,3329,1290099329,2222,CONTESTANT,TESTS,18,30,1331200
42,C,198393,GNU C++,WRONG_ANSWER,5908,1290101908,2222,CONTESTANT,TESTS,6,10,1331200
42,A,196590,MS C++,OK,719,1290096719,907th,CONTESTANT,TESTS,80,30,1331200
42,B,197111,MS C++,WRONG_ANSWER,1939,1290097939,907th,CONTESTANT,PRETESTS,3,10,1331200
42,B,197330,MS C++,WRONG_ANSWER,2532,1290098532,907th,CONTESTANT,TESTS,7,30,1331200
42,C,198185,MS C++,CHALLENGED,5125,1290101125,907th,CONTESTANT,CHALLENGES,6,10,1331200
42,A,196531,GNU C++,OK,578,1290096578,ACube,CONTESTANT,TESTS,80,30,1331200
42,B,196855,GNU C++,WRONG_ANSWER,1285,1290097285,ACube,CONTESTANT,TESTS,6,30,1331200
42,C,197804,GNU C++,WRONG_ANSWER,3885,1290099885,ACube,CONTESTANT,TESTS,6,10,1433600
42,A,196529,GNU C++,OK,574,1290096574,AKGMA,CONTESTANT,TESTS,80,30,1331200
42,A,197591,FPC,OK,3268,1290099268,ARHIGOD,CONTESTANT,TESTS,80,30,819200
42,A,196557,MS C++,OK,628,1290096628,ASoboll,CONTESTANT,TESTS,80,30,1331200
42,B,197032,MS C++,WRONG_ANSWER,1754,1290097754,ASoboll,CONTESTANT,PRETESTS,3,30,1331200
42,B,197234,MS C++,WRONG_ANSWER,2228,1290098228,ASoboll,CONTESTANT,PRETESTS,5,10,1331200
42,B,197745,MS C++,PRESENTATION_ERROR,3734,1290099734,ASoboll,CONTESTANT,PRETESTS,0,10,1331200
42,B,197760,MS C++,OK,3768,1290099768,ASoboll,CONTESTANT,TESTS,71,30,1331200
42,C,198681,MS C++,TIME_LIMIT_EXCEEDED,7027,1290103027,ASoboll,CONTESTANT,TESTS,17,2000,1331200
42,A,198108,GNU C++,OK,4866,1290100866,A_rustam_rustam,CONTESTANT,TESTS,80,30,1331200
42,A,196563,GNU C++,WRONG_ANSWER,650,1290096650,Aaron,CONTESTANT,TESTS,6,10,1331200
42,C,197139,GNU C++,WRONG_ANSWER,2014,1290098014,Aaron,CONTESTANT,PRETESTS,2,10,1331200
42,B,197443,GNU C++,WRONG_ANSWER,2871,1290098871,Aaron,CONTESTANT,PRETESTS,2,30,1331200
42,B,197519,GNU C++,TIME_LIMIT_EXCEEDED,3058,1290099058,Aaron,CONTESTANT,PRETESTS,0,2000,1331200
42,B,198058,GNU C++,WRONG_ANSWER,4668,1290100668,Aaron,CONTESTANT,PRETESTS,5,10,1331200
42,B,198119,GNU C++,OK,4901,1290100901,Aaron,CONTESTANT,TESTS,71,30,1331200
42,A,197383,Java 6,OK,2706,1290098706,Abra,CONTESTANT,TESTS,80,90,43315200
42,B,197721,Java 6,OK,3645,1290099645,Abra,CONTESTANT,TESTS,71,110,43315200
42,C,197951,Java 6,WRONG_ANSWER,4317,1290100317,Abra,CONTESTANT,TESTS,6,60,43315200
42,D,198546,Java 6,WRONG_ANSWER,6519,1290102519,Abra,CONTESTANT,PRETESTS,2,50,34816000
42,A,197173,GNU C++,CHALLENGED,2081,1290098081,AhlyM,CONTESTANT,CHALLENGES,5,10,1331200
42,B,198434,GNU C++,WRONG_ANSWER,6090,1290102090,AhlyM,CONTESTANT,PRETESTS,3,10,1331200
42,A,198658,GNU C++,WRONG_ANSWER,6980,1290102980,AhlyM,CONTESTANT,CHALLENGES,0,10,1331200
42,A,198734,GNU C++,WRONG_ANSWER,7120,1290103120,AhlyM,CONTESTANT,CHALLENGES,0,10,1331200
42,A,196998,GNU C++,CHALLENGED,1661,1290097661,Akramjon,CONTESTANT,CHALLENGES,5,10,1331200
42,B,198055,GNU C++,WRONG_ANSWER,4656,1290100656,Akramjon,CONTESTANT,PRETESTS,5,30,1331200
42,B,198182,GNU C++,RUNTIME_ERROR,5120,1290101120,Akramjon,CONTESTANT,PRETESTS,0,10,1433600
42,B,198192,GNU C++,WRONG_ANSWER,5142,1290101142,Akramjon,CONTESTANT,PRETESTS,5,30,1331200
42,B,198293,GNU C++,WRONG_ANSWER,5527,1290101527,Akramjon,CONTESTANT,PRETESTS,1,30,1331200
42,A,198316,GNU C++,WRONG_ANSWER,5616,1290101616,Akramjon,CONTESTANT,PRETESTS,2,10,1331200
42,A,198333,GNU C++,WRONG_ANSWER,5699,1290101699,Akramjon,CONTESTANT,CHALLENGES,0,10,1331200
42,B,198458,GNU C++,WRONG_ANSWER,6195,1290102195,Akramjon,CONTESTANT,PRETESTS,5,10,1331200
42,B,198675,GNU C++,WRONG_ANSWER,7011,1290103011,Akramjon,CONTESTANT,PRETESTS,0,10,1331200
42,B,198683,GNU C++,WRONG_ANSWER,7032,1290103032,Akramjon,CONTESTANT,PRETESTS,1,10,1331200
42,B,198749,GNU C++,WRONG_ANSWER,7147,1290103147,Akramjon,CONTESTANT,PRETESTS,5,10,1331200
42,A,196494,GNU C++,OK,453,1290096453,AlTimin,CONTESTANT,TESTS,80,30,1331200
42,B,196904,GNU C++,OK,1419,1290097419,AlTimin,CONTESTANT,TESTS,71,30,1331200
42,C,197696,GNU C++,SKIPPED,3555,1290099555,AlTimin,CONTESTANT,PRETESTS,6,10,1331200
42,C,197774,GNU C++,SKIPPED,3804,1290099804,AlTimin,CONTESTANT,PRETESTS,6,30,1331200
42,C,198034,GNU C++,PRESENTATION_ERROR,4562,1290100562,AlTimin,CONTESTANT,TESTS,8,30,1331200
42,D,198307,GNU C++,WRONG_ANSWER,5596,1290101596,AlTimin,CONTESTANT,PRETESTS,2,10,1433600
42,D,198371,GNU C++,WRONG_ANSWER,5842,1290101842,AlTimin,CONTESTANT,PRETESTS,2,30,1433600
42,A,196646,GNU C++,OK,824,1290096824,AleksBannikov,CONTESTANT,TESTS,80,30,1331200
42,B,198063,GNU C++,COMPILATION_ERROR,4687,1290100687,AleksBannikov,CONTESTANT,PRETESTS,0,0,0
42,B,198087,GNU C++,WRONG_ANSWER,4804,1290100804,AleksBannikov,CONTESTANT,PRETESTS,4,10,1331200
42,B,198285,GNU C++,WRONG_ANSWER,5475,1290101475,AleksBannikov,CONTESTANT,PRETESTS,5,30,1331200
42,D,198432,GNU C++,WRONG_ANSWER,6086,1290102086,AleksBannikov,CONTESTANT,PRETESTS,1,10,1331200
42,D,198472,GNU C++,WRONG_ANSWER,6266,1290102266,AleksBannikov,CONTESTANT,PRETESTS,0,10,1331200
42,D,198513,GNU C++,WRONG_ANSWER,6394,1290102394,AleksBannikov,CONTESTANT,PRETESTS,1,10,1331200
42,D,198567,GNU C++,WRONG_ANSWER,6645,1290102645,AleksBannikov,CONTESTANT,PRETESTS,1,10,1331200
42,D,198692,GNU C++,WRONG_ANSWER,7043,1290103043,AleksBannikov,CONTESTANT,PRETESTS,1,30,1331200
42,A,196929,Python 2,SKIPPED,1491,1290097491,Aleksey,CONTESTANT,PRETESTS,5,30,2764800
42,A,197078,Python 2,TIME_LIMIT_EXCEEDED,1862,1290097862,Aleksey,CONTESTANT,PRETESTS,0,2000,2764800
42,A,197102,Python 2,TIME_LIMIT_EXCEEDED,1914,1290097914,Aleksey,CONTESTANT,TESTS,6,2000,2764800
42,B,197933,Python 2,WRONG_ANSWER,4250,1290100250,Aleksey,CONTESTANT,TESTS,7,50,2764800
42,C,198117,Python 2,WRONG_ANSWER,4900,1290100900,Aleksey,CONTESTANT,PRETESTS,0,60,2764800
42,C,198640,Python 2,PRESENTATION_ERROR,6929,1290102929,Aleksey,CONTESTANT,PRETESTS,0,60,2764800
42,C,198669,Python 2,WRONG_ANSWER,6996,1290102996,Aleksey,CONTESTANT,PRETESTS,3,50,2764800
42,C,198725,Python 2,WRONG_ANSWER,7112,1290103112,Aleksey,CONTESTANT,PRETESTS,3,60,2764800
42,A,197185,MS C++,WRONG_ANSWER,2110,1290098110,Alex_4,CONTESTANT,PRETESTS,4,30,1433600
42,A,197299,MS C++,WRONG_ANSWER,2434,1290098434,Alex_4,CONTESTANT,PRETESTS,4,10,1433600
42,A,197366,MS C++,WRONG_ANSWER,2653,1290098653,Alex_4,CONTESTANT,PRETESTS,4,10,1433600
42,A,197616,MS C++,WRONG_ANSWER,3345,1290099345,Alex_4,CONTESTANT,PRETESTS,0,30,1433600
42,A,197629,MS C++,WRONG_ANSWER,3393,1290099393,Alex_4,CONTESTANT,PRETESTS,0,10,1433600
42,A,196840,MS C++,OK,1253,1290097253,Alexander,CONTESTANT,TESTS,80,50,1331200
42,B,197094,MS C++,WRONG_ANSWER,1893,1290097893,Alexander,CONTESTANT,PRETESTS,0,10,1331200
42,B,197123,MS C++,WRONG_ANSWER,1970,1290097970,Alexander,CONTESTANT,PRETESTS,5,10,1331200
42,B,197614,MS C++,WRONG_ANSWER,3333,1290099333,Alexander,CONTESTANT,TESTS,17,30,1331200
42,C,198488,MS C++,TIME_LIMIT_EXCEEDED,6301,1290102301,Alexander,CONTESTANT,TESTS,9,2000,80486400
42,A,196829,Delphi,CHALLENGED,1220,1290097220,Alexander-1709,CONTESTANT,CHALLENGES,5,10,921600
42,B,198042,Delphi,WRONG_ANSWER,4594,1290100594,Alexander-1709,CONTESTANT,PRETESTS,2,10,921600
42,A,198303,Delphi,WRONG_ANSWER,5591,1290101591,Alexander-1709,CONTESTANT,CHALLENGES,0,10,921600
42,A,198335,Delphi,WRONG_ANSWER,5701,1290101701,Alexander-1709,CONTESTANT,CHALLENGES,0,10,921600
42,A,198486,Delphi,WRONG_ANSWER,6301,1290102301,Alexander-1709,CONTESTANT,CHALLENGES,0,30,921600
42,B,198624,Delphi,WRONG_ANSWER,6849,1290102849,Alexander-1709,CONTESTANT,PRETESTS,0,10,921600
42,A,198109,FPC,OK,4879,1290100879,AliD,CONTESTANT,TESTS,80,30,921600
42,B,198710,FPC,SKIPPED,7085,1290103085,AliD,CONTESTANT,PRETESTS,6,10,819200
42,B,198745,FPC,WRONG_ANSWER,7141,1290103141,AliD,CONTESTANT,TESTS,11,30,819200
42,A,196636,MS C++,OK,796,1290096796,Alireza,CONTESTANT,TESTS,80,30,1331200
42,B,197026,MS C++,WRONG_ANSWER,1738,1290097738,Alireza,CONTESTANT,PRETESTS,3,10,1331200
42,B,197308,MS C++,WRONG_ANSWER,2452,1290098452,Alireza,CONTESTANT,PRETESTS,5,30,1331200
42,B,197573,MS C++,PRESENTATION_ERROR,3239,1290099239,Alireza,CONTESTANT,PRETESTS,0,10,1331200
42,B,197583,MS C++,WRONG_ANSWER,3256,1290099256,Alireza,CONTESTANT,PRETESTS,5,10,1331200
