contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
87,C,479237,GNU C++,WRONG_ANSWER,3670,1307462470,---Grigor---,CONTESTANT,PRETESTS,2,10,2252800
87,C,479791,GNU C++,WRONG_ANSWER,4664,1307463464,---Grigor---,CONTESTANT,PRETESTS,6,10,2252800
87,C,480466,GNU C++,WRONG_ANSWER,5874,1307464674,---Grigor---,CONTESTANT,PRETESTS,6,10,2252800
87,A,480790,GNU C++,OK,6492,1307465292,---Grigor---,CONTESTANT,TESTS,57,30,1433600
87,A,477454,GNU C++,OK,905,1307459705,-XraY-,CONTESTANT,TESTS,57,50,1433600
87,B,478413,GNU C++,OK,2325,1307461125,-XraY-,CONTESTANT,TESTS,54,30,1433600
87,C,479561,GNU C++,WRONG_ANSWER,4255,1307463055,-XraY-,CONTESTANT,PRETESTS,7,330,2560000
87,C,479636,GNU C++,WRONG_ANSWER,4379,1307463179,-XraY-,CONTESTANT,PRETESTS,7,330,2560000
87,C,479827,GNU C++,WRONG_ANSWER,4728,1307463528,-XraY-,CONTESTANT,PRETESTS,7,390,2560000
87,C,479981,GNU C++,OK,4981,1307463781,-XraY-,CONTESTANT,TESTS,55,410,2560000
87,A,477201,Python 2,OK,401,1307459201,-dp-,CONTESTANT,TESTS,57,190,7680000
87,B,477459,Python 2,OK,912,1307459712,-dp-,CONTESTANT,TESTS,54,60,2867200
87,C,479754,GNU C++,SKIPPED,4598,1307463398,-dp-,CONTESTANT,PRETESTS,10,30,2969600
87,C,480134,GNU C++,OK,5283,1307464083,-dp-,CONTESTANT,TESTS,55,590,2969600
87,A,477382,GNU C++,OK,769,1307459569,ACRush,CONTESTANT,TESTS,57,90,1433600
87,C,477634,GNU C++,OK,1165,1307459965,ACRush,CONTESTANT,TESTS,55,340,2150400
87,D,478527,GNU C++,OK,2509,1307461309,ACRush,CONTESTANT,TESTS,80,380,16281600
87,E,480563,GNU C++,OK,6060,1307464860,ACRush,CONTESTANT,TESTS,63,660,94617600
87,B,480915,GNU C++,OK,6732,1307465532,ACRush,CONTESTANT,TESTS,54,30,1433600
87,A,477288,GNU C++,WRONG_ANSWER,609,1307459409,ACube,CONTESTANT,TESTS,17,10,1433600
87,C,477815,GNU C++,OK,1447,1307460247,ACube,CONTESTANT,TESTS,55,770,3788800
87,B,478858,GNU C++,OK,3069,1307461869,ACube,CONTESTANT,TESTS,54,30,1433600
87,D,480287,GNU C++,WRONG_ANSWER,5570,1307464370,ACube,CONTESTANT,PRETESTS,2,30,35430400
87,D,480328,GNU C++,WRONG_ANSWER,5627,1307464427,ACube,CONTESTANT,PRETESTS,2,30,35430400
87,D,480368,GNU C++,WRONG_ANSWER,5706,1307464506,ACube,CONTESTANT,PRETESTS,2,30,35430400
87,D,480600,GNU C++,WRONG_ANSWER,6126,1307464926,ACube,CONTESTANT,PRETESTS,2,30,35430400
87,D,480869,GNU C++,OK,6654,1307465454,ACube,CONTESTANT,TESTS,80,170,35430400
87,A,477233,Java 6,OK,489,1307459289,Abra,CONTESTANT,TESTS,57,270,43315200
87,B,478207,Java 6,RUNTIME_ERROR,2054,1307460854,Abra,CONTESTANT,PRETESTS,2,80,43315200
87,B,478553,Java 6,OK,2572,1307461372,Abra,CONTESTANT,TESTS,54,90,43315200
87,C,480587,Java 6,WRONG_ANSWER,6102,1307464902,Abra,CONTESTANT,PRETESTS,1,60,34918400
87,C,480607,Java 6,WRONG_ANSWER,6131,1307464931,Abra,CONTESTANT,TESTS,12,110,43315200
87,A,477243,GNU C++,OK,505,1307459305,AlTimin,CONTESTANT,TESTS,57,50,1433600
87,C,478445,GNU C++,OK,2380,1307461180,AlTimin,CONTESTANT,TESTS,55,550,4403200
87,B,479057,GNU C++,OK,3387,1307462187,AlTimin,CONTESTANT,TESTS,54,30,1638400
87,D,480371,GNU C++,WRONG_ANSWER,5713,1307464513,AlTimin,CONTESTANT,PRETESTS,2,30,20889600
87,D,480483,GNU C++,OK,5904,1307464704,AlTimin,CONTESTANT,TESTS,80,230,23244800
87,A,477286,MS C++,OK,600,1307459400,AleX,CONTESTANT,TESTS,57,340,33484800
87,B,478841,MS C++,WRONG_ANSWER,3041,1307461841,AleX,CONTESTANT,PRETESTS,2,10,1433600
87,B,479056,MS C++,WRONG_ANSWER,3386,1307462186,AleX,CONTESTANT,PRETESTS,0,10,1433600
87,B,479205,MS C++,WRONG_ANSWER,3613,1307462413,AleX,CONTESTANT,PRETESTS,8,10,1433600
87,B,479273,MS C++,OK,3734,1307462534,AleX,CONTESTANT,TESTS,54,30,1433600
87,D,480765,MS C++,TIME_LIMIT_EXCEEDED,6432,1307465232,AleX,CONTESTANT,TESTS,14,2000,26521600
87,C,481229,MS C++,WRONG_ANSWER,7170,1307465970,AleX,CONTESTANT,PRETESTS,0,10,2969600
87,A,477317,MS C++,OK,662,1307459462,Aleksander,CONTESTANT,TESTS,57,30,1331200
87,B,480382,MS C++,WRONG_ANSWER,5736,1307464536,Aleksander,CONTESTANT,PRETESTS,2,30,1331200
87,B,481162,MS C++,WRONG_ANSWER,7085,1307465885,Aleksander,CONTESTANT,PRETESTS,2,30,1331200
87,A,477574,GNU C++,WRONG_ANSWER,1063,1307459863,Alex-Gran,CONTESTANT,PRETESTS,9,30,1433600
87,A,477743,GNU C++,OK,1317,1307460117,Alex-Gran,CONTESTANT,TESTS,57,30,1433600
87,C,479016,GNU C++,CHALLENGED,3321,1307462121,Alex-Gran,CONTESTANT,CHALLENGES,10,30,2560000
87,B,480723,GNU C++,WRONG_ANSWER,6350,1307465150,Alex-Gran,CONTESTANT,PRETESTS,2,30,1536000
87,C,480899,GNU C++,WRONG_ANSWER,6699,1307465499,Alex-Gran,CONTESTANT,CHALLENGES,0,30,3788800
87,C,481022,GNU C++,WRONG_ANSWER,6893,1307465693,Alex-Gran,CONTESTANT,CHALLENGES,0,30,3788800
87,C,481039,GNU C++,WRONG_ANSWER,6920,1307465720,Alex-Gran,CONTESTANT,CHALLENGES,0,30,3788800
87,C,481218,GNU C++,WRONG_ANSWER,7162,1307465962,Alex-Gran,CONTESTANT,CHALLENGES,0,30,3788800
87,A,477621,MS C++,OK,1145,1307459945,Alireza,CONTESTANT,TESTS,57,30,1433600
87,B,478635,MS C++,WRONG_ANSWER,2711,1307461511,Alireza,CONTESTANT,PRETESTS,2,30,1433600
87,B,479270,MS C++,OK,3733,1307462533,Alireza,CONTESTANT,TESTS,54,30,1433600
87,A,477652,MS C++,WRONG_ANSWER,1192,1307459992,Andrew_Makar,CONTESTANT,TESTS,37,30,1433600
87,B,478398,MS C++,COMPILATION_ERROR,2304,1307461104,Andrew_Makar,CONTESTANT,PRETESTS,0,0,0
87,B,478418,MS C++,COMPILATION_ERROR,2330,1307461130,Andrew_Makar,CONTESTANT,PRETESTS,0,0,0
87,B,478499,MS C++,WRONG_ANSWER,2462,1307461262,Andrew_Makar,CONTESTANT,PRETESTS,3,10,1433600
87,B,478656,MS C++,OK,2763,1307461563,Andrew_Makar,CONTESTANT,TESTS,54,30,1433600
87,C,479647,MS C++,OK,4399,1307463199,Andrew_Makar,CONTESTANT,TESTS,55,30,2150400
87,A,477244,MS C++,OK,506,1307459306,AndreySiunov,CONTESTANT,TESTS,57,30,1433600
87,B,478906,MS C++,OK,3144,1307461944,AndreySiunov,CONTESTANT,TESTS,54,30,1433600
87,C,479837,MS C++,WRONG_ANSWER,4747,1307463547,AndreySiunov,CONTESTANT,PRETESTS,4,280,1843200
87,C,480537,MS C++,CHALLENGED,6020,1307464820,AndreySiunov,CONTESTANT,CHALLENGES,10,30,2150400
