contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
380,A,5671759,GNU C++0x,RUNTIME_ERROR,3188,1389543788,---Grigor---,CONTESTANT,TESTS,11,234,18432000
380,C,5674616,GNU C++0x,OK,5783,1389546383,---Grigor---,CONTESTANT,TESTS,40,296,50176000
380,A,5669015,GNU C++,RUNTIME_ERROR,1375,1389541975,-XraY-,CONTESTANT,PRETESTS,9,15,2457600
380,A,5669759,GNU C++,OK,1765,1389542365,-XraY-,CONTESTANT,TESTS,32,93,2457600
380,B,5672595,GNU C++,MEMORY_LIMIT_EXCEEDED,3866,1389544466,-XraY-,CONTESTANT,PRETESTS,0,0,268390400
380,B,5673605,GNU C++,OK,4772,1389545372,-XraY-,CONTESTANT,TESTS,44,218,5939200
380,C,5675371,GNU C++,WRONG_ANSWER,6480,1389547080,-XraY-,CONTESTANT,PRETESTS,4,15,29491200
380,A,5675876,GNU C++,TIME_LIMIT_EXCEEDED,6959,1389547559,.I.,CONTESTANT,PRETESTS,9,1000,409600
380,A,5676021,GNU C++,TIME_LIMIT_EXCEEDED,7066,1389547666,.I.,CONTESTANT,PRETESTS,9,1000,409600
380,A,5676270,GNU C++,MEMORY_LIMIT_EXCEEDED,7198,1389547798,.I.,CONTESTANT,PRETESTS,9,187,268390400
380,C,5672205,GNU C++0x,WRONG_ANSWER,3555,1389544155,000golabi,CONTESTANT,PRETESTS,0,0,17203200
380,C,5672346,GNU C++0x,WRONG_ANSWER,3674,1389544274,000golabi,CONTESTANT,PRETESTS,1,0,16998400
380,A,5672675,Java 7,OK,3931,1389544531,0p9o8i,CONTESTANT,TESTS,32,171,3072000
380,C,5675548,Java 7,OK,6650,1389547250,0p9o8i,CONTESTANT,TESTS,40,249,24473600
380,A,5670581,GNU C++,RUNTIME_ERROR,2304,1389542904,0x1337,CONTESTANT,PRETESTS,9,31,1228800
380,A,5671381,GNU C++,RUNTIME_ERROR,2886,1389543486,0x1337,CONTESTANT,PRETESTS,9,15,1228800
380,C,5671733,GNU C++,WRONG_ANSWER,3163,1389543763,0x1337,CONTESTANT,PRETESTS,0,0,2355200
380,A,5671843,GNU C++,WRONG_ANSWER,3248,1389543848,0x1337,CONTESTANT,PRETESTS,9,0,2355200
380,A,5671947,GNU C++,WRONG_ANSWER,3338,1389543938,0x1337,CONTESTANT,PRETESTS,9,15,2355200
