contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
810,A,27238985,Python 3,OK,369,1495303869,----------,CONTESTANT,TESTS,106,61,0
810,B,27240635,C++14 (GCC 6-32),WRONG_ANSWER,843,1495304343,----------,CONTESTANT,TESTS,14,78,819200
810,C,27244161,C++14 (GCC 6-32),RUNTIME_ERROR,2165,1495305665,----------,CONTESTANT,PRETESTS,7,77,5222400
810,C,27244251,C++14 (GCC 6-32),OK,2208,1495305708,----------,CONTESTANT,TESTS,69,124,8396800
810,A,27240182,GNU C++11,OK,713,1495304213,.anis.,CONTESTANT,TESTS,106,15,0
810,B,27241732,GNU C++11,OK,1167,1495304667,.anis.,CONTESTANT,TESTS,159,140,2355200
810,C,27246221,GNU C++11,OK,3223,1495306723,.anis.,CONTESTANT,TESTS,69,327,2355200
810,D,27252432,GNU C++11,WRONG_ANSWER,7073,1495310573,.anis.,CONTESTANT,PRETESTS,0,0,0
810,D,27252630,GNU C++11,WRONG_ANSWER,7160,1495310660,.anis.,CONTESTANT,TESTS,74,15,0
810,A,27238862,C++14 (GCC 6-32),OK,311,1495303811,.vinccce,CONTESTANT,TESTS,106,15,204800
810,B,27241512,C++14 (GCC 6-32),OK,1096,1495304596,.vinccce,CONTESTANT,TESTS,159,78,409600
810,C,27244408,C++14 (GCC 6-32),OK,2284,1495305784,.vinccce,CONTESTANT,TESTS,69,421,4812800
810,A,27240805,GNU C++11,OK,884,1495304384,0123456hahaha0123456,CONTESTANT,TESTS,106,15,0
810,B,27247881,GNU C++11,WRONG_ANSWER,4167,1495307667,0123456hahaha0123456,CONTESTANT,PRETESTS,0,0,819200
810,B,27248121,GNU C++11,WRONG_ANSWER,4324,1495307824,0123456hahaha0123456,CONTESTANT,PRETESTS,6,30,819200
810,B,27248490,GNU C++11,WRONG_ANSWER,4577,1495308077,0123456hahaha0123456,CONTESTANT,PRETESTS,6,15,819200
810,B,27250235,GNU C++11,WRONG_ANSWER,5710,1495309210,0123456hahaha0123456,CONTESTANT,TESTS,14,452,2662400
810,C,27252275,GNU C++11,WRONG_ANSWER,7012,1495310512,0123456hahaha0123456,CONTESTANT,TESTS,12,733,72192000
810,A,27242989,C++14 (GCC 6-32),OK,1647,1495305147,0icq,CONTESTANT,TESTS,106,30,0
810,A,27242324,C++14 (GCC 6-32),OK,1376,1495304876,0raghvendrrao,CONTESTANT,TESTS,106,15,0
810,A,27240760,C++14 (GCC 6-32),CHALLENGED,875,1495304375,100Rab,CONTESTANT,CHALLENGES,9,15,0
810,B,27244171,C++14 (GCC 6-32),WRONG_ANSWER,2168,1495305668,100Rab,CONTESTANT,PRETESTS,6,15,0
810,B,27244684,C++14 (GCC 6-32),WRONG_ANSWER,2408,1495305908,100Rab,CONTESTANT,PRETESTS,6,15,0
810,B,27246815,C++14 (GCC 6-32),WRONG_ANSWER,3544,1495307044,100Rab,CONTESTANT,PRETESTS,6,15,102400
810,B,27248505,C++14 (GCC 6-32),OK,4590,1495308090,100Rab,CONTESTANT,TESTS,159,421,4812800
810,A,27239277,GNU C++11,OK,458,1495303958,1100011101,CONTESTANT,TESTS,106,30,0
810,B,27240728,GNU C++11,OK,865,1495304365,1100011101,CONTESTANT,TESTS,159,62,409600
810,C,27243579,GNU C++11,OK,1909,1495305409,1100011101,CONTESTANT,TESTS,69,108,2457600
810,A,27240603,Java 8,OK,835,1495304335,1101,CONTESTANT,TESTS,106,109,0
810,B,27243813,Java 8,RUNTIME_ERROR,2007,1495305507,1101,CONTESTANT,PRETESTS,2,108,0
810,B,27245460,Java 8,OK,2802,1495306302,1101,CONTESTANT,TESTS,159,234,4812800
810,C,27249380,Java 8,WRONG_ANSWER,5150,1495308650,1101,CONTESTANT,PRETESTS,2,109,0
810,C,27249838,Java 8,WRONG_ANSWER,5461,1495308961,1101,CONTESTANT,PRETESTS,2,93,0
810,C,27249984,Java 8,WRONG_ANSWER,5540,1495309040,1101,CONTESTANT,PRETESTS,2,109,0
810,C,27250280,Java 8,WRONG_ANSWER,5748,1495309248,1101,CONTESTANT,PRETESTS,2,93,0
810,C,27250639,Java 8,WRONG_ANSWER,6006,1495309506,1101,CONTESTANT,PRETESTS,2,93,0
810,C,27250889,Java 8,WRONG_ANSWER,6177,1495309677,1101,CONTESTANT,PRETESTS,2,108,0
810,A,27240336,Python 2,OK,758,1495304258,12121005,CONTESTANT,TESTS,106,62,0
810,B,27242559,Python 2,OK,1479,1495304979,12121005,CONTESTANT,TESTS,159,421,2764800
810,C,27245567,Python 2,WRONG_ANSWER,2853,1495306353,12121005,CONTESTANT,PRETESTS,5,46,0
810,C,27248370,Python 2,OK,4492,1495307992,12121005,CONTESTANT,TESTS,69,764,16384000
810,A,27240303,C++14 (GCC 6-32),OK,748,1495304248,160152,CONTESTANT,TESTS,106,15,3993600
810,B,27243621,C++14 (GCC 6-32),WRONG_ANSWER,1930,1495305430,160152,CONTESTANT,PRETESTS,7,15,1228800
810,B,27243805,C++14 (GCC 6-32),WRONG_ANSWER,2005,1495305505,160152,CONTESTANT,PRETESTS,7,15,1228800
810,B,27244487,C++14 (GCC 6-32),OK,2320,1495305820,160152,CONTESTANT,TESTS,159,62,1228800
810,C,27252030,C++14 (GCC 6-32),WRONG_ANSWER,6894,1495310394,160152,CONTESTANT,PRETESTS,0,15,4812800
810,A,27238763,C++14 (GCC 6-32),OK,274,1495303774,17gaziz,CONTESTANT,TESTS,106,31,0
810,B,27240026,C++14 (GCC 6-32),WRONG_ANSWER,677,1495304177,17gaziz,CONTESTANT,TESTS,14,61,819200
810,C,27250818,C++14 (GCC 6-32),WRONG_ANSWER,6127,1495309628,17gaziz,CONTESTANT,PRETESTS,2,15,10956800
810,C,27251521,C++14 (GCC 6-32),WRONG_ANSWER,6579,1495310079,17gaziz,CONTESTANT,PRETESTS,2,15,10956800
810,A,27243060,GNU C++11,OK,1677,1495305177,1bidhan,CONTESTANT,TESTS,106,31,0
810,A,27239568,C++14 (GCC 6-32),OK,549,1495304049,21August,CONTESTANT,TESTS,106,15,204800
810,B,27244135,C++14 (GCC 6-32),CHALLENGED,2156,1495305656,21August,CONTESTANT,CHALLENGES,12,78,2048000
810,B,27245508,C++14 (GCC 6-32),WRONG_ANSWER,2828,1495306328,21August,CONTESTANT,CHALLENGES,0,390,3174400
810,C,27251675,C++14 (GCC 6-32),WRONG_ANSWER,6680,1495310180,21August,CONTESTANT,PRETESTS,5,374,2457600
810,A,27241705,GNU C++11,OK,1157,1495304657,24cell,CONTESTANT,TESTS,106,15,0
810,B,27243552,GNU C++11,OK,1898,1495305398,24cell,CONTESTANT,TESTS,159,93,1638400
810,C,27249536,GNU C++11,WRONG_ANSWER,5267,1495308767,24cell,CONTESTANT,PRETESTS,6,15,7372800
810,C,27250142,GNU C++11,WRONG_ANSWER,5647,1495309147,24cell,CONTESTANT,PRETESTS,6,15,7372800
810,C,27251698,GNU C++11,OK,6697,1495310197,24cell,CONTESTANT,TESTS,69,561,26419200
810,A,27240294,GNU C++,OK,744,1495304244,2ch,CONTESTANT,TESTS,106,15,0
810,B,27243131,GNU C++,WRONG_ANSWER,1705,1495305205,2ch,CONTESTANT,PRETESTS,1,15,3174400
810,B,27243652,GNU C++,OK,1940,1495305440,2ch,CONTESTANT,TESTS,159,156,4812800
810,C,27246460,GNU C++,WRONG_ANSWER,3357,1495306857,2ch,CONTESTANT,PRETESTS,5,15,6451200
810,C,27246773,GNU C++,WRONG_ANSWER,3523,1495307023,2ch,CONTESTANT,PRETESTS,5,15,4812800
810,C,27247258,GNU C++,WRONG_ANSWER,3786,1495307286,2ch,CONTESTANT,PRETESTS,7,93,7270400
810,C,27247704,GNU C++,OK,4058,1495307558,2ch,CONTESTANT,TESTS,69,124,7270400
810,A,27239676,GNU C++11,OK,574,1495304074,3-4-1-20-13-8,CONTESTANT,TESTS,106,15,0
810,B,27244732,GNU C++11,WRONG_ANSWER,2433,1495305933,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,1228800
810,B,27245159,GNU C++11,WRONG_ANSWER,2649,1495306149,3-4-1-20-13-8,CONTESTANT,PRETESTS,0,0,1228800
810,B,27245318,GNU C++11,WRONG_ANSWER,2732,1495306232,3-4-1-20-13-8,CONTESTANT,TESTS,15,46,1228800
810,C,27249601,GNU C++11,WRONG_ANSWER,5313,1495308813,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,7270400
810,C,27250149,GNU C++11,WRONG_ANSWER,5653,1495309153,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,7270400
810,C,27250870,GNU C++11,WRONG_ANSWER,6162,1495309662,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,7270400
810,C,27251333,GNU C++11,WRONG_ANSWER,6457,1495309957,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,7168000
810,C,27252191,GNU C++11,WRONG_ANSWER,6972,1495310472,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,0,7168000
810,C,27252337,GNU C++11,WRONG_ANSWER,7036,1495310536,3-4-1-20-13-8,CONTESTANT,PRETESTS,2,15,7270400
810,A,27242167,GNU C++11,OK,1319,1495304819,37J,CONTESTANT,TESTS,106,15,0
810,B,27245548,GNU C++11,OK,2845,1495306345,3AQ,CONTESTANT,TESTS,159,140,4198400
810,A,27249052,GNU C++11,WRONG_ANSWER,4948,1495308448,3AQ,CONTESTANT,PRETESTS,5,15,0
810,A,27249130,GNU C++11,OK,4999,1495308499,3AQ,CONTESTANT,TESTS,106,15,0
810,C,27252610,GNU C++11,WRONG_ANSWER,7148,1495310648,3AQ,CONTESTANT,PRETESTS,2,15,24064000
810,A,27239494,PyPy 3,OK,527,1495304027,3EVEHAR_KOAVA,CONTESTANT,TESTS,106,109,0
810,B,27242498,PyPy 3,TIME_LIMIT_EXCEEDED,1456,1495304956,3EVEHAR_KOAVA,CONTESTANT,PRETESTS,9,1000,8601600
810,B,27243709,C++14 (GCC 6-32),WRONG_ANSWER,1965,1495305465,3EVEHAR_KOAVA,CONTESTANT,TESTS,14,62,3379200
810,C,27251195,C++14 (GCC 6-32),WRONG_ANSWER,6375,1495309875,3EVEHAR_KOAVA,CONTESTANT,PRETESTS,9,592,9625600
810,C,27252066,C++14 (GCC 6-32),WRONG_ANSWER,6912,1495310412,3EVEHAR_KOAVA,CONTESTANT,PRETESTS,9,592,9625600
810,C,27252415,C++14 (GCC 6-32),WRONG_ANSWER,7066,1495310566,3EVEHAR_KOAVA,CONTESTANT,PRETESTS,9,592,9625600
810,A,27238871,C++14 (GCC 6-32),OK,314,1495303814,3agwa,CONTESTANT,TESTS,106,15,204800
810,B,27240652,C++14 (GCC 6-32),WRONG_ANSWER,846,1495304346,3agwa,CONTESTANT,PRETESTS,6,15,102400
810,B,27246340,C++14 (GCC 6-32),WRONG_ANSWER,3291,1495306791,3agwa,CONTESTANT,TESTS,15,78,6451200
810,A,27240419,Java 8,OK,784,1495304284,3booood,CONTESTANT,TESTS,106,109,0
810,B,27242535,Java 8,OK,1469,1495304969,3booood,CONTESTANT,TESTS,159,202,0
810,C,27245447,Java 8,OK,2794,1495306294,3booood,CONTESTANT,TESTS,69,1325,13414400
810,D,27250995,Java 8,MEMORY_LIMIT_EXCEEDED,6247,1495309747,3booood,CONTESTANT,PRETESTS,9,249,258867200
810,D,27251280,Java 8,WRONG_ANSWER,6420,1495309920,3booood,CONTESTANT,PRETESTS,9,109,0
810,D,27251681,Java 8,WRONG_ANSWER,6684,1495310184,3booood,CONTESTANT,PRETESTS,9,109,0
810,D,27251771,Java 8,WRONG_ANSWER,6739,1495310239,3booood,CONTESTANT,TESTS,18,109,0
810,A,27239007,C++14 (GCC 6-32),WRONG_ANSWER,379,1495303879,3laa.ali,CONTESTANT,PRETESTS,7,15,1228800
810,A,27239521,C++14 (GCC 6-32),OK,535,1495304035,3laa.ali,CONTESTANT,TESTS,106,15,1228800
810,B,27241331,C++14 (GCC 6-32),OK,1042,1495304542,3laa.ali,CONTESTANT,TESTS,159,62,1638400
810,C,27243246,C++14 (GCC 6-32),OK,1756,1495305256,3laa.ali,CONTESTANT,TESTS,69,468,1228800
810,A,27242678,GNU C++11,CHALLENGED,1527,1495305027,3rbi,CONTESTANT,CHALLENGES,9,15,0
810,B,27244944,GNU C++11,CHALLENGED,2530,1495306030,3rbi,CONTESTANT,CHALLENGES,12,468,6553600
810,C,27246707,GNU C++11,OK,3490,1495306990,3rbi,CONTESTANT,TESTS,69,1029,2457600
810,A,27251502,GNU C++11,WRONG_ANSWER,6565,1495310065,3rbi,CONTESTANT,PRETESTS,4,15,0
