contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
664,A,17344366,GNU C++,OK,437,1460824937,-emli-,CONTESTANT,TESTS,28,15,0
664,A,17343476,GNU C++11,OK,193,1460824693,-is-this-fft-,CONTESTANT,TESTS,28,15,0
664,C,17346236,GNU C++11,COMPILATION_ERROR,1625,1460826125,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
664,C,17346371,GNU C++11,OK,1702,1460826202,-is-this-fft-,CONTESTANT,TESTS,45,30,0
664,A,17343745,GNU C++11,OK,258,1460824758,.anis.,CONTESTANT,TESTS,28,15,0
664,B,17347660,GNU C++11,WRONG_ANSWER,2643,1460827143,.anis.,CONTESTANT,PRETESTS,6,15,0
664,B,17348592,GNU C++11,WRONG_ANSWER,3348,1460827848,.anis.,CONTESTANT,PRETESTS,6,15,0
664,B,17348950,GNU C++11,WRONG_ANSWER,3667,1460828167,.anis.,CONTESTANT,TESTS,13,15,0
664,A,17344563,GNU C++11,WRONG_ANSWER,522,1460825022,017-19088-07-MADIYAR,CONTESTANT,PRETESTS,1,15,0
664,A,17346703,FPC,OK,1948,1460826448,0lkeh,CONTESTANT,TESTS,28,15,102400
664,B,17349125,FPC,WRONG_ANSWER,3824,1460828324,0lkeh,CONTESTANT,PRETESTS,3,15,0
664,B,17349231,FPC,WRONG_ANSWER,3913,1460828413,0lkeh,CONTESTANT,TESTS,12,15,307200
664,A,17343474,GNU C++11,OK,192,1460824692,0pangktey0,CONTESTANT,TESTS,28,15,0
664,A,17343495,Python 3,RUNTIME_ERROR,198,1460824698,111vad111,CONTESTANT,PRETESTS,0,30,0
664,A,17343882,Python 3,OK,292,1460824792,111vad111,CONTESTANT,TESTS,28,62,0
664,B,17349706,Python 3,WRONG_ANSWER,4349,1460828849,111vad111,CONTESTANT,PRETESTS,4,46,204800
664,B,17349741,Python 3,WRONG_ANSWER,4385,1460828885,111vad111,CONTESTANT,TESTS,7,46,307200
664,A,17344037,GNU C++11,OK,335,1460824835,1151923604,CONTESTANT,TESTS,28,15,0
664,B,17347504,GNU C++11,COMPILATION_ERROR,2538,1460827038,1151923604,CONTESTANT,PRETESTS,0,0,0
664,B,17347528,Python 2,WRONG_ANSWER,2554,1460827054,1151923604,CONTESTANT,TESTS,12,62,0
664,C,17350057,Python 2,OK,4698,1460829198,1151923604,CONTESTANT,TESTS,45,46,0
664,A,17343233,GNU C++,OK,131,1460824631,11_sub,CONTESTANT,TESTS,28,15,0
664,A,17344566,GNU C++11,OK,523,1460825023,123tourguide,CONTESTANT,TESTS,28,15,0
664,A,17344962,GNU C++,TIME_LIMIT_EXCEEDED,733,1460825233,1411.dolly,CONTESTANT,PRETESTS,1,1000,0
664,A,17343679,GNU C++,WRONG_ANSWER,243,1460824743,14310520317,CONTESTANT,PRETESTS,3,15,204800
664,A,17345287,GNU C++,WRONG_ANSWER,935,1460825435,14310520317,CONTESTANT,PRETESTS,3,15,1740800
664,A,17345437,GNU C++,WRONG_ANSWER,1033,1460825533,14310520317,CONTESTANT,PRETESTS,3,15,0
664,A,17346000,GNU C++,OK,1456,1460825956,14310520317,CONTESTANT,TESTS,28,15,0
664,B,17349982,GNU C++,WRONG_ANSWER,4615,1460829115,14310520317,CONTESTANT,PRETESTS,3,0,0
664,B,17350508,GNU C++,WRONG_ANSWER,5198,1460829698,14310520317,CONTESTANT,TESTS,10,15,0
664,A,17345010,GNU C++11,WRONG_ANSWER,760,1460825260,14311020327,CONTESTANT,PRETESTS,3,15,921600
664,A,17346294,GNU C++11,WRONG_ANSWER,1655,1460826155,14311020327,CONTESTANT,PRETESTS,1,0,102400
664,A,17346834,GNU C++11,WRONG_ANSWER,2045,1460826545,14311020327,CONTESTANT,PRETESTS,3,15,1228800
664,A,17347104,GNU C++11,WRONG_ANSWER,2237,1460826737,14311020327,CONTESTANT,PRETESTS,3,15,2150400
664,A,17347760,GNU C++11,WRONG_ANSWER,2716,1460827216,14311020327,CONTESTANT,PRETESTS,3,15,2355200
664,A,17351594,GNU C++11,COMPILATION_ERROR,6425,1460830925,14311020327,CONTESTANT,PRETESTS,0,0,0
664,A,17351742,GNU C++11,COMPILATION_ERROR,6593,1460831093,14311020327,CONTESTANT,PRETESTS,0,0,0
664,A,17351860,GNU C++11,COMPILATION_ERROR,6726,1460831226,14311020327,CONTESTANT,PRETESTS,0,0,0
664,A,17351995,GNU C++11,COMPILATION_ERROR,6859,1460831359,14311020327,CONTESTANT,PRETESTS,0,0,0
664,A,17352142,GNU C++11,OK,7006,1460831506,14311020327,CONTESTANT,TESTS,28,15,0
664,A,17343849,GNU C++11,OK,283,1460824783,16588,CONTESTANT,TESTS,28,15,0
664,C,17347009,GNU C++11,WRONG_ANSWER,2167,1460826667,16588,CONTESTANT,PRETESTS,2,15,0
664,B,17349084,GNU C++11,WRONG_ANSWER,3790,1460828290,16588,CONTESTANT,PRETESTS,0,0,102400
664,B,17349177,GNU C++11,WRONG_ANSWER,3868,1460828368,16588,CONTESTANT,PRETESTS,3,0,102400
664,B,17349509,GNU C++11,WRONG_ANSWER,4158,1460828658,16588,CONTESTANT,PRETESTS,3,15,102400
664,D,17351207,GNU C++11,WRONG_ANSWER,5971,1460830471,1e18,CONTESTANT,PRETESTS,5,15,2969600
664,B,17350257,GNU C++11,OK,4931,1460829431,1free,CONTESTANT,TESTS,31,15,0
664,A,17351343,Java 8,OK,6130,1460830630,1free,CONTESTANT,TESTS,28,140,0
664,A,17343687,GNU C++11,WRONG_ANSWER,244,1460824744,2000beks,CONTESTANT,PRETESTS,0,15,0
664,A,17343923,GNU C++11,OK,302,1460824802,2000beks,CONTESTANT,TESTS,28,15,0
664,B,17346540,GNU C++11,CHALLENGED,1824,1460826324,2000beks,CONTESTANT,CHALLENGES,7,15,0
664,C,17349208,GNU C++11,WRONG_ANSWER,3897,1460828398,2000beks,CONTESTANT,TESTS,3,15,512000
664,B,17349543,GNU C++11,WRONG_ANSWER,4194,1460828694,2000beks,CONTESTANT,PRETESTS,0,0,0
664,B,17349801,GNU C++11,WRONG_ANSWER,4435,1460828935,2000beks,CONTESTANT,PRETESTS,0,0,0
664,A,17344141,GNU C++11,OK,360,1460824860,2014300227,CONTESTANT,TESTS,28,15,0
664,B,17347101,GNU C++11,CHALLENGED,2236,1460826736,2014300227,CONTESTANT,CHALLENGES,7,15,0
664,C,17348520,GNU C++11,RUNTIME_ERROR,3302,1460827802,2014300227,CONTESTANT,TESTS,3,15,1843200
664,A,17345161,GNU C++,OK,848,1460825348,201530800126,CONTESTANT,TESTS,28,15,0
664,A,17343352,GNU C++,OK,166,1460824666,24201,CONTESTANT,TESTS,28,15,0
