contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1057,A,44183363,C++14 (GCC 6-32),RUNTIME_ERROR,11421,1539346521,---o_o---,CONTESTANT,PRETESTS,4,46,3072000
1057,A,44183424,C++14 (GCC 6-32),OK,11495,1539346595,---o_o---,CONTESTANT,TESTS,55,93,15360000
1057,B,44184569,C++14 (GCC 6-32),OK,13024,1539348124,---o_o---,CONTESTANT,TESTS,91,46,409600
1057,B,44332209,GNU C++11,WRONG_ANSWER,208425,1539543525,......_.........,CONTESTANT,PRETESTS,5,31,0
1057,A,44288053,C++17 (GCC 7-32),OK,170662,1539505762,.MARAJUL.,CONTESTANT,TESTS,55,280,2662400
1057,B,44289112,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,172483,1539507583,.MARAJUL.,CONTESTANT,PRETESTS,5,2000,307200
1057,B,44289339,C++17 (GCC 7-32),OK,172838,1539507938,.MARAJUL.,CONTESTANT,TESTS,91,46,307200
1057,C,44345120,C++14 (GCC 6-32),WRONG_ANSWER,250875,1539585975,.Vanya,CONTESTANT,PRETESTS,2,15,0
1057,A,44348036,Kotlin 1.4,COMPILATION_ERROR,257042,1539592142,.o.,CONTESTANT,PRETESTS,0,0,0
1057,A,44348047,Kotlin 1.4,RUNTIME_ERROR,257063,1539592163,.o.,CONTESTANT,PRETESTS,0,109,0
1057,A,44348082,Kotlin 1.4,OK,257131,1539592231,.o.,CONTESTANT,TESTS,55,343,17408000
1057,B,44348165,Kotlin 1.4,OK,257312,1539592412,.o.,CONTESTANT,TESTS,91,218,102400
1057,A,44285168,Python 3,OK,165635,1539500735,0_andrey_0,CONTESTANT,TESTS,55,248,20172800
1057,A,44278239,PyPy 3,OK,143863,1539478963,111vad111,CONTESTANT,TESTS,55,436,18227200
1057,B,44278482,PyPy 3,OK,145432,1539480532,111vad111,CONTESTANT,TESTS,91,217,921600
1057,A,44283808,GNU C11,COMPILATION_ERROR,163116,1539498216,1306834997,CONTESTANT,PRETESTS,0,0,0
1057,A,44284860,GNU C11,OK,165126,1539500226,1306834997,CONTESTANT,TESTS,55,670,1638400
1057,B,44286237,C++14 (GCC 6-32),WRONG_ANSWER,167567,1539502667,1306834997,CONTESTANT,PRETESTS,5,30,204800
1057,B,44286557,C++14 (GCC 6-32),WRONG_ANSWER,168069,1539503169,1306834997,CONTESTANT,PRETESTS,5,31,204800
1057,A,44244221,MS C++,OK,82601,1539417701,1330786175,CONTESTANT,TESTS,55,77,10342400
1057,B,44246701,MS C++,OK,86033,1539421133,1330786175,CONTESTANT,TESTS,91,202,0
1057,A,44279297,GNU C++11,OK,149283,1539484383,142857,CONTESTANT,TESTS,55,77,7270400
1057,B,44279441,GNU C++11,SKIPPED,150007,1539485107,142857,CONTESTANT,PRETESTS,8,31,0
1057,B,44279456,GNU C++11,OK,150095,1539485195,142857,CONTESTANT,TESTS,91,46,0
1057,C,44279875,GNU C++11,WRONG_ANSWER,151920,1539487020,142857,CONTESTANT,PRETESTS,2,15,0
1057,C,44282527,GNU C++11,OK,160809,1539495909,142857,CONTESTANT,TESTS,21,31,204800
1057,A,44245377,GNU C11,COMPILATION_ERROR,84197,1539419297,1708030103,CONTESTANT,PRETESTS,0,0,0
1057,A,44245533,C++17 (GCC 7-32),OK,84396,1539419496,1708030103,CONTESTANT,TESTS,55,654,3686400
1057,B,44247305,C++17 (GCC 7-32),WRONG_ANSWER,86766,1539421866,1708030103,CONTESTANT,PRETESTS,5,30,307200
1057,B,44280139,C++17 (GCC 7-32),OK,152962,1539488062,1708030103,CONTESTANT,TESTS,91,46,307200
1057,A,44345973,GNU C++11,OK,252892,1539587992,1727405069,CONTESTANT,TESTS,55,62,2355200
1057,B,44176758,C++17 (GCC 7-32),WRONG_ANSWER,623,1539335723,1888,CONTESTANT,PRETESTS,5,30,307200
1057,A,44183147,Python 3,WRONG_ANSWER,11124,1539346224,1ife2.8.5,CONTESTANT,PRETESTS,5,155,20480000
1057,A,44186135,Python 3,WRONG_ANSWER,14946,1539350046,1ife2.8.5,CONTESTANT,PRETESTS,0,93,0
1057,A,44186476,Python 3,OK,15354,1539350454,1ife2.8.5,CONTESTANT,TESTS,55,670,14540800
1057,B,44189222,Python 3,TIME_LIMIT_EXCEEDED,18939,1539354039,1ife2.8.5,CONTESTANT,PRETESTS,5,2000,0
1057,A,44187727,C++17 (GCC 7-32),OK,16974,1539352074,201612201401011,CONTESTANT,TESTS,55,296,7475200
1057,B,44188019,C++17 (GCC 7-32),OK,17359,1539352459,201612201401011,CONTESTANT,TESTS,91,46,307200
1057,C,44237590,C++17 (GCC 7-32),OK,73667,1539408767,201612201401011,CONTESTANT,TESTS,21,373,30617600
1057,A,44231874,C++17 (GCC 7-32),OK,57627,1539392727,201781,CONTESTANT,TESTS,55,108,26419200
1057,B,44232126,C++17 (GCC 7-32),SKIPPED,58605,1539393707,201781,CONTESTANT,PRETESTS,8,31,8294400
1057,B,44232262,C++17 (GCC 7-32),OK,58764,1539393864,201781,CONTESTANT,TESTS,91,62,8294400
1057,C,44279242,C++17 (GCC 7-32),RUNTIME_ERROR,149040,1539484140,201781,CONTESTANT,PRETESTS,9,15,4300800
1057,C,44279259,C++17 (GCC 7-32),OK,149116,1539484216,201781,CONTESTANT,TESTS,21,31,16486400
1057,A,44246591,C++17 (GCC 7-32),WRONG_ANSWER,85854,1539420954,20november,CONTESTANT,PRETESTS,0,30,819200
1057,A,44178071,C++14 (GCC 6-32),OK,2716,1539337816,21August,CONTESTANT,TESTS,55,93,13516800
1057,B,44178486,C++14 (GCC 6-32),OK,3415,1539338515,21August,CONTESTANT,TESTS,91,46,409600
1057,C,44189039,C++14 (GCC 6-32),WRONG_ANSWER,18679,1539353779,21August,CONTESTANT,TESTS,11,30,614400
1057,A,44287532,GNU C++11,OK,169787,1539504887,2430278602,CONTESTANT,TESTS,55,62,1433600
1057,B,44252634,GNU C11,COMPILATION_ERROR,93725,1539428825,2___3,CONTESTANT,PRETESTS,0,0,0
1057,B,44252654,C++14 (GCC 6-32),OK,93750,1539428850,2___3,CONTESTANT,TESTS,91,46,0
1057,A,44226596,C++14 (GCC 6-32),OK,38907,1539374007,3AQ,CONTESTANT,TESTS,55,77,2457600
1057,A,44274373,C++14 (GCC 6-32),OK,126913,1539462013,4ul_sharma,CONTESTANT,TESTS,55,139,7987200
1057,B,44277330,C++14 (GCC 6-32),WRONG_ANSWER,138127,1539473227,4ul_sharma,CONTESTANT,PRETESTS,5,46,0
1057,B,44277425,C++14 (GCC 6-32),WRONG_ANSWER,138674,1539473774,4ul_sharma,CONTESTANT,PRETESTS,5,46,0
1057,B,44277563,C++14 (GCC 6-32),OK,139547,1539474647,4ul_sharma,CONTESTANT,TESTS,91,78,0
1057,A,44178237,C++17 (GCC 7-32),OK,2991,1539338091,5ddy2jh,CONTESTANT,TESTS,55,280,2662400
1057,B,44178339,C++17 (GCC 7-32),OK,3170,1539338270,5ddy2jh,CONTESTANT,TESTS,91,46,1024000
1057,C,44178823,C++17 (GCC 7-32),WRONG_ANSWER,4026,1539339126,5ddy2jh,CONTESTANT,PRETESTS,9,30,1945600
1057,C,44178850,C++17 (GCC 7-32),OK,4081,1539339181,5ddy2jh,CONTESTANT,TESTS,21,31,2764800
1057,A,44188417,C++14 (GCC 6-32),OK,17886,1539352986,5udipta,CONTESTANT,TESTS,55,265,2457600
1057,B,44191619,C++14 (GCC 6-32),OK,20394,1539355494,5udipta,CONTESTANT,TESTS,91,31,0
1057,C,44268230,C++14 (GCC 6-32),WRONG_ANSWER,117380,1539452480,5udipta,CONTESTANT,PRETESTS,5,30,1228800
1057,C,44268345,C++14 (GCC 6-32),WRONG_ANSWER,117592,1539452692,5udipta,CONTESTANT,PRETESTS,5,46,20787200
1057,C,44268671,C++14 (GCC 6-32),OK,118114,1539453214,5udipta,CONTESTANT,TESTS,21,46,20787200
1057,A,44268630,Java 8,OK,118046,1539453146,874651,CONTESTANT,TESTS,55,982,0
1057,B,44268810,Java 8,OK,118353,1539453453,874651,CONTESTANT,TESTS,91,171,0
1057,C,44269663,Java 8,TIME_LIMIT_EXCEEDED,119918,1539455018,874651,CONTESTANT,PRETESTS,9,2000,259276800
1057,A,44176541,C++17 (GCC 7-32),OK,298,1539335398,9646516,CONTESTANT,TESTS,55,78,17203200
1057,B,44177037,C++17 (GCC 7-32),WRONG_ANSWER,1022,1539336122,9646516,CONTESTANT,PRETESTS,5,15,0
1057,B,44177192,C++17 (GCC 7-32),OK,1249,1539336349,9646516,CONTESTANT,TESTS,91,61,307200
1057,A,44176679,GNU C++11,OK,521,1539335621,975678774,CONTESTANT,TESTS,55,420,1740800
1057,B,44177039,GNU C++11,OK,1024,1539336124,975678774,CONTESTANT,TESTS,91,46,0
1057,C,44182169,GNU C++11,COMPILATION_ERROR,9702,1539344802,975678774,CONTESTANT,PRETESTS,0,0,0
1057,C,44182192,GNU C++11,WRONG_ANSWER,9725,1539344825,975678774,CONTESTANT,PRETESTS,3,15,819200
1057,C,44182259,GNU C++11,WRONG_ANSWER,9833,1539344933,975678774,CONTESTANT,PRETESTS,3,31,819200
1057,C,44182825,GNU C++11,WRONG_ANSWER,10667,1539345767,975678774,CONTESTANT,PRETESTS,2,15,819200
1057,C,44183659,GNU C++11,WRONG_ANSWER,11823,1539346923,975678774,CONTESTANT,PRETESTS,5,30,819200
1057,C,44183702,GNU C++11,WRONG_ANSWER,11885,1539346985,975678774,CONTESTANT,PRETESTS,0,15,512000
1057,C,44183718,GNU C++11,WRONG_ANSWER,11906,1539347006,975678774,CONTESTANT,PRETESTS,5,31,819200
1057,C,44236710,GNU C++11,WRONG_ANSWER,72321,1539407422,975678774,CONTESTANT,PRETESTS,5,31,1228800
1057,C,44236762,GNU C++11,WRONG_ANSWER,72399,1539407499,975678774,CONTESTANT,PRETESTS,7,15,1228800
1057,C,44236895,GNU C++11,OK,72618,1539407719,975678774,CONTESTANT,TESTS,21,967,819200
1057,A,44269685,C++14 (GCC 6-32),OK,119968,1539455068,977kai,CONTESTANT,TESTS,55,77,1536000
1057,B,44270074,C++14 (GCC 6-32),OK,120833,1539455933,977kai,CONTESTANT,TESTS,91,46,0
1057,C,44289833,C++14 (GCC 6-32),WRONG_ANSWER,173807,1539508907,977kai,CONTESTANT,PRETESTS,2,15,512000
1057,A,44237402,GNU C11,COMPILATION_ERROR,73380,1539408480,9Cirno,CONTESTANT,PRETESTS,0,0,0
1057,A,44237442,C++14 (GCC 6-32),OK,73440,1539408540,9Cirno,CONTESTANT,TESTS,55,78,13619200
1057,A,44345145,C++14 (GCC 6-32),OK,250927,1539586027,ACKING,CONTESTANT,TESTS,55,93,2764800
1057,B,44345391,C++14 (GCC 6-32),OK,251519,1539586619,ACKING,CONTESTANT,TESTS,91,46,0
1057,C,44347522,C++14 (GCC 6-32),WRONG_ANSWER,256017,1539591117,ACKING,CONTESTANT,PRETESTS,4,30,31027200
1057,C,44347821,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,256581,1539591681,ACKING,CONTESTANT,PRETESTS,9,2000,31027200
1057,C,44348971,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,258875,1539593975,ACKING,CONTESTANT,PRETESTS,0,15,268390400
1057,C,44349025,C++14 (GCC 6-32),WRONG_ANSWER,258996,1539594096,ACKING,CONTESTANT,PRETESTS,2,30,512000
1057,C,44349071,C++14 (GCC 6-32),WRONG_ANSWER,259078,1539594178,ACKING,CONTESTANT,PRETESTS,2,15,512000
1057,A,44318199,C++14 (GCC 6-32),OK,188488,1539523588,AKS1996,CONTESTANT,TESTS,55,109,8192000
1057,B,44319450,C++14 (GCC 6-32),OK,189589,1539524689,AKS1996,CONTESTANT,TESTS,91,46,0
1057,A,44329655,Python 3,OK,203808,1539538908,AK___47,CONTESTANT,TESTS,55,608,14233600
1057,B,44329870,Python 3,WRONG_ANSWER,204233,1539539333,AK___47,CONTESTANT,PRETESTS,5,109,0
1057,B,44330003,Python 3,WRONG_ANSWER,204485,1539539585,AK___47,CONTESTANT,PRETESTS,5,109,102400
1057,A,44231906,GNU C++11,WRONG_ANSWER,57777,1539392877,AL76,CONTESTANT,PRETESTS,6,77,16179200
1057,A,44231948,GNU C++11,OK,57960,1539393060,AL76,CONTESTANT,TESTS,55,109,16179200
1057,B,44232103,GNU C++11,WRONG_ANSWER,58525,1539393625,AL76,CONTESTANT,PRETESTS,5,31,0
1057,B,44232156,GNU C++11,OK,58713,1539393813,AL76,CONTESTANT,TESTS,91,62,102400
1057,A,44176878,C++14 (GCC 6-32),OK,805,1539335905,ALI-Lx,CONTESTANT,TESTS,55,311,11161600
1057,B,44180100,C++14 (GCC 6-32),WRONG_ANSWER,6356,1539341456,ALI-Lx,CONTESTANT,PRETESTS,5,31,102400
1057,B,44185067,C++14 (GCC 6-32),WRONG_ANSWER,13570,1539348670,ALI-Lx,CONTESTANT,PRETESTS,5,30,102400
1057,A,44222276,C++14 (GCC 6-32),OK,31232,1539366332,ANTGUY,CONTESTANT,TESTS,55,295,1638400
1057,B,44223751,C++14 (GCC 6-32),WRONG_ANSWER,33638,1539368738,ANTGUY,CONTESTANT,PRETESTS,5,15,0
1057,B,44223963,C++14 (GCC 6-32),WRONG_ANSWER,34023,1539369123,ANTGUY,CONTESTANT,PRETESTS,5,15,0
1057,A,44177592,Python 3,TIME_LIMIT_EXCEEDED,1932,1539337032,ARSHIA,CONTESTANT,PRETESTS,6,4000,14336000
1057,A,44177874,Python 3,OK,2397,1539337497,ARSHIA,CONTESTANT,TESTS,55,607,14336000
1057,A,44247975,C++14 (GCC 6-32),RUNTIME_ERROR,87637,1539422737,ASCII4,CONTESTANT,PRETESTS,4,31,2867200
1057,A,44248025,C++14 (GCC 6-32),OK,87682,1539422782,ASCII4,CONTESTANT,TESTS,55,93,5836800
1057,B,44248643,C++14 (GCC 6-32),WRONG_ANSWER,88403,1539423503,ASCII4,CONTESTANT,PRETESTS,5,15,2867200
1057,B,44248692,C++14 (GCC 6-32),WRONG_ANSWER,88448,1539423548,ASCII4,CONTESTANT,PRETESTS,2,30,2867200
1057,B,44250182,C++14 (GCC 6-32),WRONG_ANSWER,90495,1539425595,ASCII4,CONTESTANT,PRETESTS,5,31,2867200
1057,B,44252423,C++14 (GCC 6-32),OK,93443,1539428543,ASCII4,CONTESTANT,TESTS,91,62,2867200
1057,A,44247560,GNU C++11,OK,87086,1539422186,ASh_Tyrant,CONTESTANT,TESTS,55,108,2457600
1057,B,44249025,GNU C++11,WRONG_ANSWER,88923,1539424023,ASh_Tyrant,CONTESTANT,TESTS,19,46,102400
1057,C,44255558,GNU C++11,OK,97675,1539432775,ASh_Tyrant,CONTESTANT,TESTS,21,31,512000
1057,A,44189492,C++14 (GCC 6-32),OK,19333,1539354433,ATFFTA,CONTESTANT,TESTS,55,295,4300800
1057,A,44255173,PascalABC.NET,OK,97189,1539432289,ATSTNG,CONTESTANT,TESTS,55,1279,512000
1057,A,44335865,C++17 (GCC 7-32),OK,217189,1539552289,Abdelrhman_Akram,CONTESTANT,TESTS,55,109,2662400
1057,A,44284557,C++17 (GCC 7-32),OK,164634,1539499734,Abhi1998,CONTESTANT,TESTS,55,124,14336000
1057,B,44284835,C++17 (GCC 7-32),WRONG_ANSWER,165083,1539500183,Abhi1998,CONTESTANT,PRETESTS,5,30,204800
1057,B,44284898,C++17 (GCC 7-32),OK,165175,1539500276,Abhi1998,CONTESTANT,TESTS,91,62,307200
1057,A,44228280,C++14 (GCC 6-32),OK,42859,1539377959,Abraham,CONTESTANT,TESTS,55,109,8908800
1057,B,44228606,C++14 (GCC 6-32),WRONG_ANSWER,43663,1539378763,Abraham,CONTESTANT,TESTS,11,15,0
1057,C,44230802,C++14 (GCC 6-32),WRONG_ANSWER,52927,1539388027,Abraham,CONTESTANT,PRETESTS,2,15,512000
1057,C,44231073,C++14 (GCC 6-32),WRONG_ANSWER,54290,1539389390,Abraham,CONTESTANT,PRETESTS,2,15,102400
1057,A,44253305,C++17 (GCC 7-32),RUNTIME_ERROR,94598,1539429698,AcFeNg,CONTESTANT,PRETESTS,4,46,3276800
1057,A,44253412,C++17 (GCC 7-32),OK,94749,1539429850,AcFeNg,CONTESTANT,TESTS,55,109,8704000
1057,B,44254494,C++17 (GCC 7-32),OK,96231,1539431332,AcFeNg,CONTESTANT,TESTS,91,61,1024000
1057,C,44256587,C++17 (GCC 7-32),WRONG_ANSWER,98930,1539434030,AcFeNg,CONTESTANT,PRETESTS,2,15,1228800
1057,C,44256730,C++17 (GCC 7-32),WRONG_ANSWER,99188,1539434288,AcFeNg,CONTESTANT,PRETESTS,2,31,1228800
1057,C,44258370,C++17 (GCC 7-32),WRONG_ANSWER,101694,1539436794,AcFeNg,CONTESTANT,PRETESTS,2,15,2867200
1057,A,44176791,GNU C++11,OK,687,1539335787,Administrators,CONTESTANT,TESTS,55,155,8396800
1057,B,44177694,GNU C++11,OK,2089,1539337189,Administrators,CONTESTANT,TESTS,91,46,0
1057,C,44180487,GNU C++11,WRONG_ANSWER,7038,1539342138,Administrators,CONTESTANT,PRETESTS,2,30,0
1057,B,44329398,MS C++,COMPILATION_ERROR,203336,1539538436,Aevvel,CONTESTANT,PRETESTS,0,0,0
